,Id,191030,191031,191031_2,Label,
"One word review , MARVELOUS. The ending made all cry, but I think it was for good. A happy farewell to all our beloved superheroes.",211,neg,neg,neg,neg,
"This movie was a love letter to the mcu fans thst have been there since 10 years ago. Filled with reverences to earlier movies and full of easter eggs.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I agree that some characters did not get what they deserve, but that did not bother me, because the movie was so great that it negated it for me. Some characters had great arcs in this movie. Especially 2 characters.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This movie was a emotional rollercoaster. But it was great. Already seen it 3 times and still counting!",212,pos,pos,pos,neg,XXXXXX
"The end of an era, Endgame wraps up the Infinity Saga in epic fashion, with massive fan service, emotional gravitas, a darker Thanos, psychological war-aftermath reflection, & one of the greatest final acts in blockbuster history. 9.4/10.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]...[?õË?Â≠óÂ?][?õË?Â≠óÂ?]10 years, 21 movies, 32 heroes. The MCU as we know it just came to an end, and did so as epically as one could have possibly expected. Avengers: Endgame is one of, if not THE best and definitive Marvel film - and absolutely warrants the hype.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The film opens into a desolate landscape post-Infinity War where our heroes are still coming to terms with the magnitude of their failure. Despite glimpses of levity-full psychological war aftermath reflection on topics like survivor's guilt and PTSD, I'll admit: I was mildly disappointed with the first act. Overly comedic and light-defused in tone, it's a bit discordant with the tragic events that just happened to trillions of life forms. It was also a bit anticlimactic having them find and confront Thanos so easily and early. However, these flaws are mostly sequestered in the first third (despite a weird intellectual Hulk and fat Thor just horrifying to watch), and are ~easily forgiven in light of what follows.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Everything after the first act is masterful, dazzling fan service on a massive scale that will leave any Marvel or superhero fan speechless with their jaw-dropped. The middle act's time travel plotting makes for some incredible scenarios visiting past MCU films and having heroes interacting with their past selves. This was the magic of DC's Flashpoint comic arc, and although the film borrows its idea, it executes it perfectly. Thrillingly paced are the signature smooth-fluid action sequences The Russo Brothers are known for and exhibited ever since The Winter Soldier, as well as strong direction and intricate handling of such a monstrous scale of a story arc trying to beat Thanos before he even knows what's happened.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The Avengers once again find solace in the splitting up of them into mini-teams leading to some hilarious and intriguing character combinations different from Infinity War. Iron Man, Captain America, Thor, Hulk, Black Widow, Hawkeye now Ronin, and the rest of the original 6 (plus a few others) are sent off into different teams and time periods to retrieve the stones, and it makes for some incredible entertainment value alone worth the price of admissions to watch. The Easter Eggs and cameos are downright legendary, showcasing what we already learned in IW: Anthony and Joe Russo are huge Marvel junkies who know and love the films/comics as much as the person reading this review.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Thanos and his far darker tone. Thanos is also off scouring for the Stones while all this is happening. His pulling of the strings in things like sending rogues and strategically planting things to upset the Avengers' plans make him far more imposing than his rogue commando style in IW. Much akin to what Darkseid - DC's original titan/god that came out first and, yes, Thanos was cloned from - would be like, there's far more power in resources at your disposal and being able to fling them at your will. He also has a bite and far darker tone here, being pissed off The Avengers are wrecking his plans after knowing he won and promising to not only kill half of life now, but ALL life and start over again under his rule.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Finally, the final act. I cannot even find the words to describe how legendary the final act of Endgame is - it might be one of the greatest final acts in blockbuster HISTORY. Like the Wakanda war on acid, this massive scale battle starting with the three most iconic Avengers against Thanos and evolving into a sheer epic warzone with every Marvel character you could possibly imagine, it will leave any fan speechless. And that's nothing compared to the heart-breaking ending with sacrifices that do the characters proud and have potentially-massive implications for the future of the MCU.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Overall, while there are nits to pick from its ~anticlimactic humorous opening to its handling of Thor/Hulk to its lack of a post-credits scene (REALLY wanted an X-Men or Eternals tease..), Avengers: Endgame is an absolutely masterful film that delivers just about everything you could expect from it as a follow-up to Infinity War. The end of an era, Avengers: Endgame wraps up the Infinity Saga in epic fashion, with massive fan service, emotional gravitas, a darker Thanos, psychological war aftermath reflection, and one of the greatest final acts in blockbuster HISTORY. It will be dang near impossible to wait to see what comes next.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Overall Score: 9.4/10",213,pos,pos,pos,pos,
"Normally I would make a quip in my title but no. This film deserves to be seen as it is; a beauty.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Pros;[?õË?Â≠óÂ?]RDJ, Jeremy Renner, Chris Hemsworth, Scarlett Johansson, Chris Evans & surprisingly Karen Gillan are no short of fantastic. Each actor truly delves into their characters and give masterful performances. Gillan was a nice surprise in how much she did and changed from her previous films.[?õË?Â≠óÂ?]The CGI was (I will say) near flawless. Nothing ever looked completely fake and most looked incredibly realistic.[?õË?Â≠óÂ?]The actions was gorgeous. Seriously; if it were a fetish, you would enjoy yourself TOO much.[?õË?Â≠óÂ?]It abides so Well to the continuity and is believable in its world. We see the events of Infinity War taking a toll on the world, we get rich callbacks to (Nearly) every single film![?õË?Â≠óÂ?]Whilst slightly tying to the previous point, the fan service is fabulous. Some fans will be in awe to see what happens.[?õË?Â≠óÂ?]The cinematography is beautiful and lots of shots are stunning and would give Film Theory a run for its money (Not saying much but whatever).[?õË?Â≠óÂ?]The emotion is gut-wrenching. If you have stuck with these movies; you WILL cry.[?õË?Â≠óÂ?]The film focused on the characters that bettered the story. Some characters appeared briefly, but when so it worked![?õË?Â≠óÂ?][?õË?Â≠óÂ?][?õË?Â≠óÂ?]Cons;[?õË?Â≠óÂ?]The humour whilst not undercutting any serious emotion is not as refined as the other movies. Still funny but not AS funny as (Example) Infinity War.[?õË?Â≠óÂ?][?õË?Â≠óÂ?][?õË?Â≠óÂ?]Verdict; The mould is broken, the tables have turned. As a beautiful show of the MCU's patience & Storytelling, Avengers: Endgame exceeds its hype, it's expectations and will break you. See it whilst you can in cinema.",214,pos,neg,pos,pos,
The Movie which tops every aspect and amazingly entertained us for 3 hrs...The set up of MCU makes an epic end to the endgame....WOW out of words.,215,pos,pos,pos,pos,
"Avengers EndGame Is Literally The Definition Of A True SuperHero Movie , From Hilarious Moments To Truly HeartBreaking Moments To A Final Act And And Finish That Will Blow Your Mind. This Is Simply A Must Watch ... One Of The Greatest Movies Of All Time , The End Is Here And The End Is ""MARVEL""OUS !!!",216,pos,pos,pos,pos,
If you have been following the Marvel Franchise for a while now you will watch this movie and realize that this movie wraps up one of the most compelling storylines about superheroes we've ever seen in a very classy way. I don't think it is better than infinity War but it is by far the best way I can think off to end the Marvel's Avengers Franchise. Brilliant!,217,pos,pos,pos,pos,
"Love every single moments from this movie. I couldn't be happier with the ending. There were so many scenes I bursted out laughing and also many scenes I seriously cried because we are in the endgame now, it is expected. I would definitely go watch Endgame again tomorrow to recap all the favorite scenes.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Love this movie 3000 times",218,pos,neg,neg,pos,
"Over 10 years of action packed and engaging Marvel superheroes, the endgame is finally here-Avengers: Endgame is a stellar movie about such topics as loss, revenge, responsibility, and learning from mistakes made, and moving on from them.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The leading cast is Robert Downey Jr, Chris Evans, Chris Hemsworth, Mark Ruffalo, and Bradley Cooper, playing Iron Man, Captain America, Thor, Hulk, and Rocket (among other actors, respectively). The directors, Joe and Anthony Russo, return from the many Marvel films they have directed previously.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The film itself is not the usual Marvel film; it's three hours long, and features many new plot twists and techniques to make it stand out among the other films. Going into it, expect some slight deviation from the traditional Marvel formula-like comparing Infinity War to the original The Avengers. It's set after the events of Avengers: Infinity War, and deals with the losses that the remaining Avengers suffer in their quest to renew themselves, by the means that they choose.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The music and scenes of the film are crisp and beautiful. Color always fills every frame of this film; almost like eye-candy in a motion picture. The action is amazing, and will leave you breathless at some points. Along with the orchestral music in the background, scenes can be very upbeat or even bring viewers to tears. It overall builds on the foundation that Infinity War had laid out a year ago, and is similar in some of its structure.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Although, there is one complaint that audiences and myself generally find after viewing. Its plot at times can be a bit spotty, leading viewers to question some of the decisions and actions. And the first quarter to half starts out a bit slow for a Marvel movie. But near the end of the film, most of these thoughts begin to dissipate. The last hour of this movie is raw action, and a setting and place where the stakes couldn't be higher.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The hype for this movie has been building since last year, and translated into it grossing $1.2 billion at the box office in its opening weekend alone, smashing previous Hollywood records by a wide margin. It's set to be one of the highest grossing movies of all time, along with Titanic, Avatar, and Star Wars: The Force Awakens. And with its average rating of 87% across the main three movie review boards (Rotten Tomatoes, IMDb, and RedBox), this certainly is an above average film considering other options.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]While this movie might not be for everyone, it can be interesting to even a casual movie viewer, and all the more interesting to someone who likes Marvel or superhero movies in general. The movie can both make you laugh and cry in the span of just a couple of scenes-truly an emotional experience for some.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The culmination of more than 10 years of Marvel films have built up to this amazing movie, and it's definitely worth it. The cast, picture, and soundtrack is at its best with this movie; it's a must watch. I would say that this is my favorite superhero movie right now, and definitely on my top 15 movies list.",219,pos,pos,pos,pos,
"I'm putting a 9 there because I know that my emotions got in the way of what would have been a critical viewing.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]No spoilers, so that takes away any explaining that might go into that, but know that if you have been following the films closely over the past decade or so, you will be feeling emotional by the end as well.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The actors performed their roles well, the story is well written, there are some well-timed laughs stuck in the middle of what is an appropriately somber film. The writing is well done, the score is fantastic, everything that we've come to expect from Marvel films.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The fact that it closes the Infinity Saga so well is what puts it head and shoulders above the others, I think.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Would recommend to friends, and probably will be watching it again.",220,pos,neg,pos,pos,
A good movie for 12 years old kids! Super heroic movies don't belong in top 250 unless they're Nolan's dark Knight or philipses Joker. Marvel uses politics to win just like all other over-rated movies we're seeing these days. Cheers to the pure old cinema.,221,pos,pos,pos,pos,
Today is 24th april and I booked the ticket of 28th april and I know it is the best movie would I watched ever.so I already rated 10 out of 10. Love from india.,222,pos,pos,pos,pos,
The best movie I have ever seen. Refrain from spoilers because the experience is unlike any other,223,pos,pos,pos,pos,
"Well, Russo brothers did it again. Those 3 hours felt like half hour or less. After watching this story reached its end, I really must say - there is no movie universe like MCU. I love DC and other superhero movies also, but after seeing Endgame - everyone (and that includes future Marvel) really must try hard to beat this 10 years long story and I hope that it will happen again. A man can hope, right?[?õË?Â≠óÂ?][?õË?Â≠óÂ?]If you read any comic book that has really good story with real stakes (every hero can die) that spans over years and you reached its final number, climax of it all and you are blown away by it - I'm sure you will recognize that feeling while watching this movie (especially in the final GREAT scene, but I don't want to spoil it to you).[?õË?Â≠óÂ?][?õË?Â≠óÂ?]When I came home from cinema, I needed another ""shot"" of our heroes so I immidiately watched first Avengers movie and Avengers: Age of Ultron. But that is not enough: today I will watch Infinity war at home and Endgame once more in cinema.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Than you all for a great movie(s)![?õË?Â≠óÂ?][?õË?Â≠óÂ?]Avengers - Assemble!",224,pos,pos,pos,pos,
The storytelling is magnificent everything scenes fits the story since it's a culmination of 22 movies. Thanks Russo brothers and the entire marvel entertainment especially Kevin fiege,225,pos,pos,pos,pos,
The film does a great job of connecting to all the Marvel movies from the past. The 3 hr run times seemed to fly past.,226,pos,pos,neg,pos,
I'm not sure I've ever see such carefully crafted character arcs in super hero movies as in the MCU. This film is a fitting conclusion to so many characters we've grown to love. I had assumed Endgame would have a hard time living up to Infinity War. However my expectations were surpassed. Well done!,227,pos,pos,pos,neg,XXXXXX
Ok i dont understand why somr people give this 10/10 or 9/10 and call it perfect. There is so many problems and so many good things especialy the final 30 minutes. This movie biggest problem is pacing and story and inconsistency with it and its 3 hours long which is so unnecesary and i was realy Actualy kind of bored.also captain marvel ruined the movie for me even more.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]5/10 decent,228,pos,pos,pos,pos,
"Absolute deconstruction of original characters and the universe, this nonsensical circus seems only aiming to cram as much ""political correctness"", painful attempts at humor and cheap pathos into torturous 3 hours. One can only wish for infinity gauntlet to snap away the bad acting, horrible scenario and hollywood itself.",229,pos,pos,pos,pos,
"My rating for this one is a 5. I almost fell asleep at the first half of the movie. The storytelling is poor, acting is so so, fight sequences are not what I expected. I liked Infinity War much better. My expectation from a 9.1 score movie was pretty high and I was very excited to see this one. But what a disappointment.",230,pos,pos,pos,pos,
"It's like when you meet again after 12 years an old SUPER HOT girlfriend, and she is coming with her 2 children and the first one is 11 years old. Pfff. I am a big fan of the previous film. This one is a generous 5/10. Robert D. Jr. is great. And...maybe Thor.The end.",231,pos,neg,neg,neg,XXXXXX
"Avengers: Endgame is the fourth Avengers film and the newest film from the Marvel film series. The film is directed by the Russo brothers, who also directed the previous Avengers film Avengers: Infinity War.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]After the actions of Thanos (Josh Brolin) from the previous Avengers movie, the remaining Avengers have to deal with the consequences of their loss. Still, the Avengers must eventually look for a way to defeat Thanos and see if there is a way to undo his dark actions.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]With this fourth Avengers film, the Russo brothers and scriptwriters were able to put a nice end to the eleven-year series of 22 films. The Russo brothers have also done their best to fill the film further with things that Marvel fans would like to see or they provide answers to some unanswered questions from previous Marvel films. For most Marvel fans this film can come across as a satisfactory ending. Although this film comes across as the end of the series, they have left enough free space for the next phase of the Marvel film series. They have already planned some new films and TV series for the future. Although they have these new plans, these new films will probably no longer be able to reach the same level as they did with Avengers Endgame and the eleven-year build-up to this film. Despite these future plans, they do not give anything away for the next phase of Marvel. This Marvel film, for example, has no extra scenes that still appear in the film during or after the credits. In this way, when the film is over and the lights in the room turn on again, you can actually leave the room. The only reason to remain seated during the credits is if you may want to know the names of people who have worked on certain things in the film.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The atmosphere and tempo of Endgame are also different compared to Infinity War, because In Infinity War there were more action scenes and intense events that they managed to play at a relatively fast pace, but still had enough room for humorous moments. In Endgame they have a more dramatic atmosphere after losing to Thanos. The pace can also seem a bit slower, because they are mainly busy processing their loss at the beginning of the film, but also planning what they can do best now.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The effects in the film also look good and credible. This way they know how to convey or bring certain things in this film in fun and creative ways. They must have used a lot of CGI and a green screen for these effects, but this is hardly reflected in the film.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The acting work is also done well. Many actors and actresses can be seen in this film in their famous roles. Most of the remaining Avenger characters are also in different locations or in a different life status than we are used to. In this way, the actors who play these roles have also had the opportunity to present their known roles in a different way. In this film every hero gets his own personal moment to shine. They know for example Captain Marvel, who in her own film was not received equally positively by everyone, in a somewhat better way.",232,neg,neg,neg,neg,
"The movie is an epic conclusion of the Infinity Saga in the Marvel Cinematic Universe and with it's 3 hours it feels so short. The easter eggs and references from the other movies gives an excelent bonus to the movie, although is not perfect for some minor details, it's an outstanding conclusion and makes us want more of the MCU.",233,neg,neg,neg,neg,
"This movie is the apex of cinema for my generation. They give you every emotion possible, love, hate, tension and the balance is just perfect. When you think something will happen you got bamboozled. The characters mix is perfect, soundtrack, action scenes and everything else.",234,pos,pos,pos,pos,
"I never knew how much a movie could impact me like Avengers Endgame did. Not much words can explain this movie but one can and that one is ""BRILLIANT""!",235,pos,pos,pos,pos,
I can't top the other reviews apart from this is truly fantastic and worth every penny to go see in the iMax 3D...never thought it would be possible to shed a tear at the end of a Marvel film..,236,pos,neg,pos,pos,
Endgame wins the hearts...loved it... Superb and fantastic,237,pos,pos,pos,pos,
"This movie. What an experience. The things this movie does right overshadow any issues with the plot that may have surfaced. This film is not just a movie, it is an experience. It takes you though highs and lows, slow parts and fast ones. Moments that will break your heart and ones that will make you scream with excitement.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Do yourself a favor, watch it. It is absolutely one of the greatest cinematic events in the history of US Cinema. This is the first Marvel movie that should be a 10/10.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Watch it, enjoy it, realize that the Infinity series is over.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Masterpiece.",238,neg,pos,pos,pos,XXXXXX
"This movie had so much hype. It was a buildup of 11 years, 22 movies. The expectations that come with that are absolutely enormous. Yet this movie exceeded all of my expectations. I have no words to describe the sheer awesomeness that occurs. It might just be the most masterful cinematic masterpiece ever created. It drags at the beginning and can even be boring at times, but when the action picks up, it certainly delivers. The third act makes everything worth it. The sheer scope of this is straight from a comic. And it's not just the epic battle scenes that carry so much weight and incredible CGI. The emotional impact after the final battle is just amazing. The Russo's pulled it off. This is my favorite movie of the MCU and maybe of all time. It has every great moment you could want out of a cinematic experience. It delivers and everyone should see it. Simply incredible",239,pos,pos,pos,pos,
"Loved the movie, but i still like Infinity War better!",240,pos,pos,pos,pos,
The film has no pace besides the big battle that in fact is to short and feels like nothing according to what I expected for a new fight with e thanos[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Some character directions of important heroes like Thor and hulk where ridiculous . And these characters contributed nothing to the stories besides transmitting weakness[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Also the movie was overwhelmed by overpowering woman and non white characters . I understand the need to give equal importance to every king of heroe but not to the cost of the most importa ones .[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Also the script was full of things without logic,241,pos,pos,pos,pos,
"Well, after Infinity War being such a successful movie. Endgame continues this. With 3 hours of content (yet it will only feel like 1.5 hours). We get to really see the Avengers Assemble having their High's and Low's throughout the film. There a definitely some emotional scenes and some awesome scenes as the Avengers make a comeback against Thanos. You will not be disappointed by this film. So enjoy every moment of it!",242,pos,pos,pos,pos,
"Soooo. Just finished the movie and this will not contain any spoilers but I need to voice my heart to all Marvel lovers... 22 movies over 11 years and this one movie profoundly used all of them in the final conclusion. My heart is saddened by the end but so over joyed by the extreme care the Russo brothers took to preserve stan lees finally curtain call. This movie was the perfect mix of humor and emotion and I can tell you I have never cried so much in a movie ever... Being an iron man can it truly does end exactly where it begun!!! Phenomenal movie, true cinematic perfection and this movie will sweep come oscars time. But words cannot express my feelings! The end of an era and a movie that will top box office records for centuries to come!!! Thank you marvel, and thank you to the actors for giving the fans something to remember for a lifetime",243,pos,pos,pos,pos,
"Unfortunately clumsy. I enjoyed all previous Avengers, and a few scenes in this are very cool and funny, but this one lowers the bar overall. For me the story petered out instead of maintained momentum from previous movies. The dialogue struggles to be interesting, boring sequences at time.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Clumsy Avengers fit awkwardly together for group photo, like bad high school reunion. That said, I enjoy Avengers like everyone else for years, just not this one so much.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The super-power woman, Capt Marvel, her powers are overdone. Too simplistic, too much power. No reason for her to lose any fight.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Was a big collective of all heroes even necessary? Sort of not really.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Some scenes linger way too long, drawing out already thin content. And where was Dr Strange? He hardly had anything to say, and very brief appearance, yet he was in possession of crucial aspect of story.",244,neg,neg,neg,neg,
For me Endgame was emotional saga and the journey of our generation came to and end and yes it was not action packed as Infinity War but I feel every violence comes to and end with piece and the ENDGAME could not have better journey then to have established the storyline the way they did.,245,pos,pos,pos,pos,
"Several of the narrative problems that are present in Infinity War are not resolved or made worse by this remarkably lazy film. Of note, Thanos' ideology is both utterly incoherent and utterly alien to the Zeitgeist. The writers simply lacked the courage to make Thanos into the eugenicist that he so clearly should be. Without that edge to him he is a scene chewing comic book *villain* in the worse way. I simply did not care about the plot because the villain is a snidely whiplash joke. The film doubles down on the idiocy present in Infinity War as Thanos' end goal is just more so. This problem renders the film hollow, emotionally inert.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]That might have been overlooked if the film's overall structure wasn't, more or less, identical to Infinity War. Starting at about 30 minutes in the two films run remarkably in parallel with each other. The pieces are slightly jumbled and certain characters end up playing different beats but act to act, sequence to sequence, scene to scene the underlying scaffolding of the plot is the same. This would be better if the plotting wasn't redundant in the first place. Infinity War boiled down to 6 color coded chase scenes over MacGruffins. The same is true in Endgame but even more so. The plot device introduced to allow the team a fighting chance produces whole manners of plot contrivances, incoherence and murky what the heck is happening. There are 21 other films in the series and while I have seen every single one (some more than 3 times!) I simply don't have the convoluted metaphysics memorized. If you saw each film once in the theatre as they were released parts of this mess will confuse you.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]On that note the Infinity Stones are even more MacGruffins in this film as Endgame doesn't even bother to try to visualize their various powers. Infinity War turned magick users into mere boxers and this film continues to lower the bar for imaginative use of space magick. I still don't understand what the difference between, say, the space stone and reality stone is practically. There is nothing in the film that demonstrates their powers. This adds to the rote laziness that the film embodies.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Inevitably in a film like this a few characters will get short changed. This happened here to my favorite character. For a film that so copied its predecessor's structure I am gobsmacked that not all re-matches occurred in the action scenes. Some of them do, but a pretty obvious and possibly entertaining one doesn't. On top of that the final moment-key to a character and the plot- is overly telegraphed due to the extraordinary amount of time spent with said character and the seeming checklist they have for a farewell tour. The balance is wrong for the character relationships. You can more or less guess the consequences based on screen time.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]None of the consequences of the two films seem final, abet textually a few of them are (I guess). Capital being what it is Disney would never kill off a bunch of Golden Geese; it was always faintly absurd the two films pretended otherwise. This narrative holdover from Infinity War takes a lot of heat out of the film.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]There are a few nice quips. There are also some promising team up moments in the film that point to brighter days. But in the end this is navel gazing nonsense.",246,pos,pos,pos,pos,
And Marvel does it again. Endgame is an almost perfect movie. I've watched it so many times I lost count.,247,neg,neg,neg,neg,
"That was the fantastic , amazing movie of their time",248,neg,neg,pos,pos,XXXXXX
They ended and brought 22 movies together perfectly,249,neg,neg,neg,neg,
"Massive in scale. Emotional. Pays homage to almost every single detail in this ever growing franchise and opens up a great future for the next decade (or more) to come. But is not perfect in any way. It has its problems and conveniences, is a little bit predictable, and some things might be considered controversial to some people. One thing is clear with Avengers: Endgame. Is not the best Marvel movie ever (sorry fanboys, I don't agree with that) but is the most Marvel-est movie (if that makes sense), and that is all it needs to be a very great and enjoyable movie. VERY GOOD.",250,pos,pos,pos,pos,
Thor is spoiled in this movie.captain America is playing with Thor's hammer is likely very funny. Thanos performance is very powerful.storyline is also average.....when you going to theatre not excepted very much.,251,pos,pos,pos,pos,
"Pride of MARVEL ... thanks you Russo brothers for such great MCU ending, brilliant events and twist",252,pos,pos,pos,pos,
"Movie has a little bit too much comedy. I wish it kept the dark and serious tone throughout the film. Anyways, don't go in expecting a lot of action though. Doesn't really have action until the final 45 minutes. Movie is a mix of Inception, Back to the Future, and Infinity War.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]It is a little bit too long though, and the first 40+ minutes were pretty slow. 8/10",253,pos,pos,pos,pos,
This is all you want after 11 years everything in this movie is almost perfect( except time traveling) bt finally tanks Russo Brothers and farewell,254,pos,neg,pos,pos,
"The Russo brother did it! They gave a majestic conclusion to a tuli marvelous saga. I have never cried so many times in a movie and my body gave me a new ""feeling"": at one very cool moment of the movie my body just... shook. I was amazed of how much they could cover in ""just"" 3 hours and it surely didn't feel that long. Things I wanted to happen, happened better I hoped. I am just very happy for this movie, it is now my favorite movie of all time and I can't wait to see it again!",255,pos,pos,pos,pos,
"DISCLAIMER- This is a spoiler FREE review[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Well, here we are.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]After 11 year's of top quality entertainment and planning that started all the way back with 2008's surprise smash hit Iron Man (do you feel old yet? I sure do), this part of Marvel's world domination comes to an end with what's likely to be one of, if not the biggest film's of all time, The Avengers: Endgame.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]It's a somewhat odd, occasionally emotional and fitting experience sitting back and concluding this part of the Marvel universe and while we know there's countless more Marvel film's coming our way, Endgame really does feel like the culmination of year's of hard work and adventures, that while not perfect, feels like a fitting tribute to what's come before and what still lays ahead.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]It's incredibly hard to talk about Endgame in depth without ruining the narrative the Russo brother's and their team have created but suffice to say the creative minds behind the scenes have given us another top quality piece of blockbuster filmmaking, that's likely to please diehard fans and more casual cinemagoers alike, the only problem is, when compared to it's genuinely surprising and perfectly paced predecessor, Endgame does feel slightly more formulaic and long in the tooth.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]It's picky for sure, but Infinity War gave us a Marvel experience that was unexpected, hilarious, emotional and epic and while Endgame has this in parts, it's not as all encompassing as last year's experience, even if by the rulebook, this was never going to be the case when tying up so many loose ends and finalising so much of what has come before it over the year's.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]A lot of these endings and plot tie ups will please those that have invested so much into a series that has been operating on an extremely high level for a number of year's, it's just that Marvel almost outdid themselves in Infinity War, making the more by the numbers plot threads and leaps of logic found in Endgame more highlighted than usual.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The other minor nitpick with the film is Endgames much talked about epic 3 hour runtime and while the film starts with some unexpected and emotionally charged instances, there's a clear late beginning and middle section of the film that at times drags and cover's similar ground one too many times, even if by relative terms, the runtime in the Russo's film never is too detrimental to the fun to be had.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This fun comes in many forms, with particular highlights being Thor's new found lifestyle, the Hulk's more prominent role and Captain Marvel's addition to the Avengers family, while the films big action scenes (that must be said aren't that abundant) are a sight to behold, with Marvel once more showing off their ability to handle spectacles as good as, if not better than, everyone else.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]At the end of the day, it's been an incredible period for Marvel, with arguably no outright failures and an abundance of big winners, we've been spoilt for 11 straight year's and while Endgame may not be the best of the best, it's still a mighty fine and emotionally charged finale that does the beloved cinematic universe proud.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Final Say -[?õË?Â≠óÂ?][?õË?Â≠óÂ?]While not as surprising or even as Infinty War, Endgame is still a top quality and fitting end to so much good work that's come before it and while it's sad to say goodbye to this particular era, it's exciting to see what lays in store for Marvel moving ahead.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]4 peanut butter and jelly sandwiches out of 5",256,pos,pos,pos,neg,XXXXXX
"7.2/10 ???çø I admit, this movie was good. I didn't like infinity War but this was an improvement on both Sadness and characters. Black Widow and Hawkeye were much better in this than any other film!",257,pos,pos,pos,pos,
10/10!!! Man is gassed[?õË?Â≠óÂ?][?õË?Â≠óÂ?]ANTI-AVENGERS ASSEMBLE[?õË?Â≠óÂ?][?õË?Â≠óÂ?]BEEN GASSED SINCE 2018 for this movie!,258,pos,neg,neg,pos,
From Iron Man to Endgame I've seen them all and for me this was the best one because it completed everything. I loved every minute of it and I'm gonna miss seeing all those guys together. The movie was amazing There were sad parts and funny parts and I enjoyed them all.,259,pos,pos,pos,pos,
This movie is amazing and deserves as much love as it gets 10 out of ten.,260,neg,neg,pos,pos,XXXXXX
"Amazing film, a roller-coaster of emotions too just brilliant.",261,neg,neg,pos,pos,XXXXXX
"You have to keep the ball rolling. Thor, rocket, Hulk and Captain were great but the rest were definitely not. Expected a lot more of Thanos than they showed. An anti-climax of epic proportions. Wasted a lot of time on story than strategy. Expected more.. a lot more.",262,pos,pos,pos,pos,
I walked into the theater buying snacks for supposed to be the biggest hit of the spring well i must say i did not expect much however what i got was stupendous so so good loads of laughs action and adventure so much fun i do not recoomend taking the youngest of kids and also as this is a long movie if your theater lets you refill your snacks then you should do so,263,pos,pos,pos,pos,
Greatest action movie of all time. Definately a must watch,264,pos,pos,pos,pos,
