Id,Label
2497,pos
2498,neg
2499,pos
2500,pos
2501,pos
2502,pos
2503,pos
2504,pos
2505,neg
2506,pos
2507,pos
2508,pos
2509,pos
2510,pos
2511,pos
2512,pos
2513,pos
2514,pos
2515,pos
2516,neg
2517,neg
2518,pos
2519,neg
2520,pos
2521,neg
2522,pos
2523,pos
2524,neg
2525,neg
2526,neg
2527,pos
2528,neg
2529,pos
2530,neg
2531,pos
2532,pos
2533,pos
2534,neg
2535,pos
2536,pos
2537,pos
2538,pos
2539,pos
2540,pos
2541,pos
2542,pos
2543,pos
2544,neg
2545,pos
2546,pos
2547,pos
2548,neg
2549,pos
2550,pos
2551,neg
2552,pos
2553,pos
2554,pos
2555,pos
2556,neg
2557,pos
2558,pos
2559,neg
2560,neg
2561,pos
2562,pos
2563,pos
2564,pos
2565,pos
2566,neg
2567,pos
2568,pos
2569,pos
2570,pos
2571,pos
2572,pos
2573,pos
2574,pos
2575,neg
2576,neg
2577,pos
2578,pos
2579,neg
2580,pos
2581,neg
2582,neg
2583,pos
2584,pos
2585,pos
2586,neg
2587,pos
2588,pos
2589,neg
2590,pos
2591,neg
2592,pos
2593,pos
2594,pos
2595,pos
2596,pos
2597,pos
2598,pos
2599,pos
2600,pos
2601,pos
2602,neg
2603,pos
2604,pos
2605,pos
2606,pos
2607,pos
2608,pos
2609,pos
2610,pos
2611,neg
2612,pos
2613,pos
2614,pos
2615,pos
2616,neg
2617,neg
2618,pos
2619,pos
2620,pos
2621,pos
2622,neg
2623,pos
2624,pos
2625,pos
2626,pos
2627,pos
2628,pos
2629,pos
2630,pos
2631,pos
2632,pos
2633,pos
2634,pos
2635,neg
2636,pos
2637,pos
2638,pos
2639,neg
2640,pos
2641,pos
2642,pos
2643,pos
2644,pos
2645,pos
2646,pos
2647,pos
2648,pos
2649,neg
2650,pos
2651,neg
2652,pos
2653,pos
2654,pos
2655,pos
2656,neg
2657,pos
2658,pos
2659,neg
2660,pos
2661,pos
2662,neg
2663,pos
2664,pos
2665,neg
2666,pos
2667,pos
2668,pos
2669,pos
2670,pos
2671,pos
2672,pos
2673,pos
2674,neg
2675,pos
2676,pos
2677,pos
2678,pos
2679,pos
2680,pos
2681,neg
2682,neg
2683,pos
2684,pos
2685,neg
2686,pos
2687,pos
2688,pos
2689,neg
2690,pos
2691,pos
2692,neg
2693,pos
2694,pos
2695,pos
2696,pos
2697,pos
2698,neg
2699,pos
2700,pos
2701,neg
2702,neg
2703,neg
2704,pos
2705,pos
2706,neg
2707,pos
2708,neg
2709,neg
2710,neg
2711,neg
2712,pos
2713,pos
2714,neg
2715,neg
2716,pos
2717,pos
2718,pos
2719,pos
2720,neg
2721,neg
2722,neg
2723,neg
2724,pos
2725,pos
2726,neg
2727,pos
2728,neg
2729,pos
2730,neg
2731,pos
2732,pos
2733,pos
2734,neg
2735,neg
2736,pos
2737,pos
2738,pos
2739,neg
2740,pos
2741,neg
2742,pos
2743,pos
2744,neg
2745,neg
2746,neg
2747,neg
2748,neg
2749,pos
2750,pos
2751,neg
2752,pos
2753,pos
2754,neg
2755,neg
2756,pos
2757,neg
2758,neg
2759,neg
2760,pos
2761,pos
2762,pos
2763,pos
2764,pos
2765,neg
2766,pos
2767,pos
2768,pos
2769,neg
2770,neg
2771,pos
2772,pos
2773,neg
2774,neg
2775,pos
2776,neg
2777,pos
2778,pos
2779,neg
2780,neg
2781,neg
2782,neg
2783,neg
2784,neg
2785,pos
2786,pos
2787,pos
2788,pos
2789,pos
2790,neg
2791,pos
2792,pos
2793,neg
2794,pos
2795,neg
2796,neg
2797,neg
2798,pos
2799,pos
2800,pos
2801,pos
2802,pos
2803,neg
2804,pos
2805,neg
2806,pos
2807,pos
2808,pos
2809,neg
2810,pos
2811,pos
2812,neg
2813,neg
2814,pos
2815,pos
2816,pos
2817,neg
2818,neg
2819,pos
2820,neg
2821,pos
2822,pos
2823,pos
2824,pos
2825,neg
2826,neg
2827,pos
2828,pos
2829,pos
2830,pos
2831,neg
2832,neg
2833,pos
2834,pos
2835,neg
2836,pos
2837,neg
2838,pos
2839,pos
2840,pos
2841,pos
2842,pos
2843,pos
2844,pos
2845,neg
2846,pos
2847,pos
2848,pos
2849,pos
2850,neg
2851,pos
2852,pos
2853,pos
2854,pos
2855,pos
2856,pos
2857,pos
2858,pos
2859,neg
2860,pos
2861,neg
2862,neg
2863,pos
2864,neg
2865,pos
2866,pos
2867,pos
2868,pos
2869,pos
2870,neg
2871,neg
2872,pos
2873,pos
2874,neg
2875,pos
2876,pos
2877,neg
2878,pos
2879,pos
2880,pos
2881,pos
2882,pos
2883,neg
2884,pos
2885,pos
2886,pos
2887,neg
2888,neg
2889,pos
2890,neg
2891,pos
2892,pos
2893,neg
2894,pos
2895,pos
2896,neg
2897,pos
2898,neg
2899,pos
2900,neg
2901,pos
2902,neg
2903,neg
2904,pos
2905,pos
2906,neg
2907,pos
2908,pos
2909,pos
2910,pos
2911,neg
2912,pos
2913,pos
2914,neg
2915,pos
2916,pos
2917,pos
2918,pos
2919,neg
2920,pos
2921,neg
2922,pos
2923,pos
2924,pos
2925,pos
2926,pos
2927,pos
2928,neg
2929,pos
2930,pos
2931,pos
2932,pos
2933,pos
2934,pos
2935,pos
2936,pos
2937,pos
2938,pos
2939,neg
2940,neg
2941,pos
2942,neg
2943,pos
2944,neg
2945,pos
2946,pos
2947,pos
2948,neg
2949,pos
2950,neg
2951,pos
2952,pos
2953,pos
2954,pos
2955,pos
2956,pos
2957,pos
2958,pos
2959,neg
2960,pos
2961,neg
2962,pos
2963,neg
2964,pos
2965,neg
2966,neg
2967,pos
2968,pos
2969,neg
2970,neg
2971,neg
2972,pos
2973,pos
2974,pos
2975,pos
2976,neg
2977,pos
2978,pos
2979,neg
2980,pos
2981,pos
2982,pos
2983,pos
2984,neg
2985,pos
2986,neg
2987,neg
2988,neg
2989,pos
2990,pos
2991,pos
2992,neg
2993,pos
2994,neg
2995,neg
2996,pos
2997,pos
2998,neg
2999,pos
3000,pos
3001,neg
3002,pos
3003,pos
3004,pos
3005,neg
3006,pos
3007,pos
3008,neg
3009,neg
3010,pos
3011,pos
3012,neg
3013,neg
3014,pos
3015,pos
3016,pos
3017,pos
3018,pos
3019,neg
3020,pos
3021,neg
3022,pos
3023,pos
3024,pos
3025,pos
3026,neg
3027,neg
3028,pos
3029,pos
3030,pos
3031,pos
3032,pos
3033,pos
3034,pos
3035,pos
3036,pos
3037,pos
3038,pos
3039,neg
3040,pos
3041,pos
3042,neg
3043,pos
3044,pos
3045,pos
3046,pos
3047,neg
3048,neg
3049,pos
3050,pos
3051,pos
3052,pos
3053,neg
3054,pos
3055,pos
3056,neg
3057,neg
3058,pos
3059,neg
3060,pos
3061,neg
3062,pos
3063,pos
3064,pos
3065,neg
3066,pos
3067,pos
3068,pos
3069,pos
3070,pos
3071,pos
3072,pos
3073,pos
3074,pos
3075,neg
3076,pos
3077,pos
3078,neg
3079,pos
3080,pos
3081,pos
3082,pos
3083,pos
3084,pos
3085,pos
3086,pos
3087,pos
3088,pos
3089,pos
3090,pos
3091,pos
3092,pos
3093,neg
3094,pos
3095,pos
3096,pos
3097,neg
3098,neg
3099,pos
3100,pos
3101,pos
3102,pos
3103,pos
3104,pos
3105,pos
3106,pos
3107,pos
3108,pos
3109,pos
3110,pos
3111,neg
3112,pos
3113,neg
3114,pos
3115,pos
3116,neg
3117,pos
3118,pos
3119,pos
3120,neg
3121,pos
3122,pos
3123,pos
3124,neg
3125,pos
3126,neg
3127,neg
3128,neg
3129,pos
3130,pos
3131,neg
3132,pos
3133,pos
3134,pos
3135,pos
3136,pos
3137,pos
3138,neg
3139,pos
3140,neg
3141,pos
3142,neg
3143,neg
3144,pos
3145,pos
3146,neg
3147,neg
3148,pos
3149,pos
3150,pos
3151,neg
3152,neg
3153,pos
3154,neg
3155,pos
3156,pos
3157,pos
3158,pos
3159,pos
3160,pos
3161,pos
3162,pos
3163,neg
3164,pos
3165,pos
3166,neg
3167,pos
3168,pos
3169,pos
3170,pos
3171,neg
3172,pos
3173,pos
3174,neg
3175,pos
3176,neg
3177,pos
3178,pos
3179,pos
3180,neg
3181,pos
3182,neg
3183,pos
3184,pos
3185,pos
3186,pos
3187,neg
3188,pos
3189,neg
3190,pos
3191,neg
3192,neg
3193,pos
3194,pos
3195,neg
3196,neg
3197,neg
3198,pos
3199,neg
3200,pos
3201,neg
3202,pos
3203,pos
3204,pos
3205,neg
3206,neg
3207,pos
3208,pos
3209,pos
3210,neg
3211,pos
3212,neg
3213,pos
3214,pos
3215,pos
3216,neg
3217,neg
3218,pos
3219,neg
3220,pos
3221,pos
3222,pos
3223,neg
3224,pos
3225,pos
3226,pos
3227,pos
3228,pos
3229,neg
3230,neg
3231,neg
3232,pos
3233,pos
3234,pos
3235,neg
3236,pos
3237,pos
3238,pos
3239,pos
3240,neg
3241,neg
3242,pos
3243,pos
3244,neg
3245,pos
3246,pos
3247,pos
3248,pos
3249,neg
3250,pos
3251,pos
3252,pos
3253,pos
3254,neg
3255,pos
3256,pos
3257,pos
3258,pos
3259,pos
3260,pos
3261,pos
3262,pos
3263,pos
3264,pos
3265,neg
3266,pos
3267,neg
3268,pos
3269,pos
3270,neg
3271,pos
3272,neg
3273,pos
3274,pos
3275,pos
3276,pos
3277,pos
3278,neg
3279,pos
3280,pos
3281,pos
3282,pos
3283,pos
3284,neg
3285,pos
3286,pos
3287,neg
3288,neg
3289,neg
3290,pos
3291,pos
3292,neg
3293,neg
3294,neg
3295,pos
3296,pos
3297,neg
3298,neg
3299,pos
3300,neg
3301,neg
3302,pos
3303,neg
3304,neg
3305,neg
3306,pos
3307,pos
3308,pos
3309,pos
3310,neg
3311,pos
3312,neg
3313,neg
3314,pos
3315,pos
3316,pos
3317,neg
3318,neg
3319,pos
3320,pos
3321,pos
3322,pos
3323,pos
3324,pos
3325,pos
3326,neg
3327,pos
3328,neg
3329,neg
3330,neg
3331,pos
3332,pos
3333,pos
3334,neg
3335,pos
3336,pos
3337,pos
3338,pos
3339,pos
3340,pos
3341,pos
3342,neg
3343,pos
3344,pos
3345,pos
3346,pos
3347,pos
3348,neg
3349,pos
3350,neg
3351,pos
3352,neg
3353,neg
3354,neg
3355,pos
3356,pos
3357,pos
3358,pos
3359,pos
3360,pos
3361,pos
3362,pos
3363,pos
3364,neg
3365,neg
3366,pos
3367,pos
3368,pos
3369,neg
3370,neg
3371,pos
3372,pos
3373,pos
3374,neg
3375,neg
3376,neg
3377,pos
3378,pos
3379,pos
3380,neg
3381,neg
3382,neg
3383,pos
3384,pos
3385,pos
3386,pos
3387,pos
3388,neg
3389,neg
3390,pos
3391,pos
3392,pos
3393,neg
3394,pos
3395,pos
3396,neg
3397,neg
3398,pos
3399,neg
3400,pos
3401,pos
3402,pos
3403,neg
3404,pos
3405,pos
3406,neg
3407,pos
3408,pos
3409,pos
3410,neg
3411,neg
3412,neg
3413,pos
3414,pos
3415,pos
3416,pos
3417,neg
3418,pos
3419,pos
3420,pos
3421,neg
3422,pos
3423,pos
3424,neg
3425,pos
3426,pos
3427,neg
3428,neg
3429,pos
3430,pos
3431,neg
3432,pos
3433,pos
3434,pos
3435,pos
3436,pos
3437,pos
3438,neg
3439,neg
3440,neg
3441,pos
3442,neg
3443,neg
3444,pos
3445,neg
3446,neg
3447,pos
3448,neg
3449,pos
3450,neg
3451,neg
3452,pos
3453,pos
3454,pos
3455,pos
3456,neg
3457,pos
3458,neg
3459,neg
3460,neg
3461,pos
3462,pos
3463,pos
3464,neg
3465,pos
3466,pos
3467,neg
3468,pos
3469,neg
3470,pos
3471,neg
3472,pos
3473,pos
3474,pos
3475,pos
3476,pos
3477,pos
3478,pos
3479,neg
3480,pos
3481,pos
3482,neg
3483,pos
3484,pos
3485,pos
3486,neg
3487,pos
3488,pos
3489,pos
3490,pos
3491,pos
3492,neg
3493,pos
3494,pos
3495,pos
3496,pos
3497,pos
3498,pos
3499,pos
3500,pos
3501,pos
3502,pos
3503,neg
3504,neg
3505,pos
3506,neg
3507,pos
3508,pos
3509,pos
3510,pos
3511,neg
3512,pos
3513,pos
3514,neg
3515,pos
3516,pos
3517,pos
3518,pos
3519,pos
3520,neg
3521,pos
3522,neg
3523,neg
3524,neg
3525,pos
3526,pos
3527,pos
3528,pos
3529,pos
3530,pos
3531,pos
3532,pos
3533,pos
3534,neg
3535,pos
3536,neg
3537,neg
3538,neg
3539,neg
3540,pos
3541,neg
3542,pos
3543,pos
3544,pos
3545,pos
3546,pos
3547,pos
3548,neg
3549,pos
3550,pos
3551,pos
3552,neg
3553,pos
3554,pos
3555,pos
3556,pos
3557,pos
3558,pos
3559,pos
3560,neg
3561,pos
3562,pos
3563,pos
3564,pos
3565,pos
3566,pos
3567,pos
3568,pos
3569,pos
3570,pos
3571,pos
3572,pos
3573,pos
3574,neg
3575,pos
3576,pos
3577,pos
3578,pos
3579,pos
3580,pos
3581,pos
3582,neg
3583,neg
3584,neg
3585,pos
3586,pos
3587,pos
3588,pos
3589,pos
3590,neg
3591,pos
3592,pos
3593,pos
3594,pos
3595,pos
3596,pos
3597,pos
3598,pos
3599,pos
3600,neg
3601,pos
3602,pos
3603,neg
3604,pos
3605,pos
3606,neg
3607,pos
3608,pos
3609,pos
3610,pos
3611,pos
3612,pos
3613,neg
3614,pos
3615,pos
3616,pos
3617,pos
3618,pos
3619,pos
3620,pos
3621,pos
3622,pos
3623,pos
3624,pos
3625,neg
3626,pos
3627,pos
3628,pos
3629,pos
3630,pos
3631,neg
3632,neg
3633,pos
3634,neg
3635,neg
3636,neg
3637,neg
3638,pos
3639,neg
3640,pos
3641,pos
3642,neg
3643,neg
3644,pos
3645,pos
3646,pos
3647,pos
3648,pos
3649,pos
3650,pos
3651,pos
3652,pos
3653,neg
3654,pos
3655,pos
3656,neg
3657,pos
3658,pos
3659,pos
3660,pos
3661,neg
3662,neg
3663,neg
3664,pos
3665,pos
3666,pos
3667,neg
3668,pos
3669,neg
3670,pos
3671,pos
3672,neg
3673,pos
3674,neg
3675,pos
3676,neg
3677,pos
3678,pos
3679,neg
3680,pos
3681,pos
3682,pos
3683,pos
3684,neg
3685,pos
3686,pos
3687,neg
3688,pos
3689,neg
3690,pos
3691,neg
3692,pos
3693,pos
3694,pos
3695,pos
3696,neg
3697,pos
3698,pos
3699,pos
3700,neg
3701,neg
3702,pos
3703,neg
3704,neg
3705,neg
3706,pos
3707,pos
3708,neg
3709,pos
3710,pos
3711,pos
3712,neg
3713,pos
3714,pos
3715,pos
3716,pos
3717,pos
3718,neg
3719,neg
3720,pos
3721,pos
3722,pos
3723,neg
3724,pos
3725,pos
3726,pos
3727,pos
3728,pos
3729,pos
3730,pos
3731,neg
3732,pos
3733,pos
3734,neg
3735,pos
3736,neg
3737,pos
3738,neg
3739,pos
3740,pos
3741,pos
3742,pos
3743,pos
3744,neg
3745,pos
3746,pos
3747,pos
3748,pos
3749,pos
3750,pos
3751,pos
3752,pos
3753,neg
3754,pos
3755,pos
3756,pos
3757,neg
3758,pos
3759,pos
3760,pos
3761,pos
3762,pos
3763,pos
3764,neg
3765,pos
3766,pos
3767,pos
3768,pos
3769,pos
3770,pos
3771,pos
3772,pos
3773,pos
3774,pos
3775,neg
3776,pos
3777,neg
3778,pos
3779,neg
3780,pos
3781,pos
3782,pos
3783,pos
3784,pos
3785,pos
3786,pos
3787,pos
3788,pos
3789,neg
3790,pos
3791,pos
3792,pos
3793,neg
3794,neg
3795,pos
3796,pos
3797,pos
3798,pos
3799,neg
3800,neg
3801,pos
3802,neg
3803,pos
3804,neg
3805,neg
3806,neg
3807,neg
3808,neg
3809,pos
3810,pos
3811,neg
3812,pos
3813,pos
3814,neg
3815,neg
3816,pos
3817,pos
3818,pos
3819,pos
3820,pos
3821,pos
3822,pos
3823,pos
3824,pos
3825,pos
3826,neg
3827,neg
3828,neg
3829,pos
3830,pos
3831,pos
3832,neg
3833,pos
3834,pos
3835,neg
3836,neg
3837,pos
3838,neg
3839,neg
3840,pos
3841,pos
3842,neg
3843,pos
3844,pos
3845,pos
3846,pos
3847,pos
3848,pos
3849,neg
3850,pos
3851,pos
3852,pos
3853,pos
3854,pos
3855,pos
3856,neg
3857,pos
3858,pos
3859,pos
3860,pos
3861,pos
3862,neg
3863,pos
3864,neg
3865,neg
3866,neg
3867,neg
3868,pos
3869,pos
3870,neg
3871,neg
3872,pos
3873,neg
3874,pos
3875,neg
3876,pos
3877,pos
3878,neg
3879,pos
3880,neg
3881,pos
3882,pos
3883,pos
3884,pos
3885,pos
3886,neg
3887,pos
3888,pos
3889,pos
3890,neg
3891,pos
3892,neg
3893,pos
3894,pos
3895,neg
3896,pos
3897,neg
3898,pos
3899,pos
3900,pos
3901,pos
3902,neg
3903,pos
3904,pos
3905,neg
3906,neg
3907,pos
3908,pos
3909,neg
3910,pos
3911,pos
3912,neg
3913,pos
3914,pos
3915,pos
3916,neg
3917,pos
3918,neg
3919,neg
3920,pos
3921,pos
3922,pos
3923,pos
3924,pos
3925,pos
3926,pos
3927,pos
3928,pos
3929,pos
3930,pos
3931,pos
3932,neg
3933,pos
3934,pos
3935,pos
3936,neg
3937,pos
3938,pos
3939,neg
3940,neg
3941,neg
3942,pos
3943,pos
3944,pos
3945,pos
3946,neg
3947,pos
3948,neg
3949,pos
3950,pos
3951,pos
3952,pos
3953,pos
3954,pos
3955,pos
3956,pos
3957,pos
3958,pos
3959,neg
3960,neg
3961,pos
3962,neg
3963,pos
3964,pos
3965,pos
3966,pos
3967,pos
3968,neg
3969,pos
3970,neg
3971,pos
3972,pos
3973,pos
3974,neg
3975,neg
3976,neg
3977,pos
3978,neg
3979,pos
3980,neg
3981,neg
3982,pos
3983,pos
3984,neg
3985,pos
3986,neg
3987,pos
3988,neg
3989,pos
3990,neg
3991,pos
3992,pos
3993,pos
3994,pos
3995,pos
3996,pos
3997,neg
3998,pos
3999,pos
4000,pos
4001,pos
4002,neg
4003,pos
4004,pos
4005,pos
4006,pos
4007,pos
4008,neg
4009,pos
4010,pos
4011,pos
4012,pos
4013,neg
4014,neg
4015,pos
4016,pos
4017,pos
4018,pos
4019,neg
4020,pos
4021,neg
4022,pos
4023,pos
4024,neg
4025,pos
4026,pos
4027,pos
4028,pos
4029,neg
4030,pos
4031,neg
4032,pos
4033,pos
4034,pos
4035,neg
4036,neg
4037,pos
4038,pos
4039,neg
4040,pos
4041,pos
4042,neg
4043,pos
4044,pos
4045,pos
4046,pos
4047,pos
4048,neg
4049,neg
4050,pos
4051,pos
4052,neg
4053,pos
4054,neg
4055,pos
4056,pos
4057,neg
4058,pos
4059,pos
4060,pos
4061,pos
4062,pos
4063,neg
4064,pos
4065,pos
4066,pos
4067,pos
4068,neg
4069,pos
4070,pos
4071,neg
4072,pos
4073,pos
4074,pos
4075,pos
4076,pos
4077,pos
4078,pos
4079,neg
4080,pos
4081,pos
4082,neg
4083,pos
4084,pos
4085,neg
4086,pos
4087,neg
4088,pos
4089,pos
4090,neg
4091,neg
4092,pos
4093,pos
4094,pos
4095,neg
4096,pos
4097,pos
4098,neg
4099,neg
4100,pos
4101,pos
4102,neg
4103,neg
4104,pos
4105,pos
4106,pos
4107,pos
4108,neg
4109,pos
4110,pos
4111,pos
4112,neg
4113,pos
4114,pos
4115,neg
4116,pos
4117,pos
4118,pos
4119,pos
4120,pos
4121,pos
4122,neg
4123,pos
4124,pos
4125,neg
4126,neg
4127,pos
4128,neg
4129,pos
4130,neg
4131,pos
4132,pos
4133,pos
4134,pos
4135,neg
4136,pos
4137,neg
4138,neg
4139,pos
4140,pos
4141,neg
4142,pos
4143,pos
4144,pos
4145,pos
4146,pos
4147,pos
4148,pos
4149,pos
4150,pos
4151,neg
4152,pos
4153,neg
4154,pos
4155,neg
4156,neg
4157,pos
4158,pos
4159,pos
4160,neg
4161,pos
4162,neg
4163,pos
4164,neg
4165,neg
4166,pos
4167,neg
4168,neg
4169,neg
4170,pos
4171,pos
4172,pos
4173,neg
4174,pos
4175,neg
4176,pos
4177,neg
4178,pos
4179,pos
4180,pos
4181,pos
4182,pos
4183,pos
4184,pos
4185,pos
4186,pos
4187,pos
4188,pos
4189,pos
4190,pos
4191,neg
4192,neg
4193,pos
4194,pos
4195,pos
4196,neg
4197,neg
4198,pos
4199,pos
4200,pos
4201,neg
4202,pos
4203,pos
4204,pos
4205,pos
4206,neg
4207,neg
4208,pos
4209,pos
4210,pos
4211,neg
4212,pos
4213,pos
4214,pos
4215,pos
4216,neg
4217,neg
4218,pos
4219,pos
4220,neg
4221,pos
4222,neg
4223,pos
4224,pos
4225,pos
4226,neg
4227,neg
4228,pos
4229,pos
4230,neg
4231,pos
4232,pos
4233,pos
4234,pos
4235,pos
4236,neg
4237,pos
4238,pos
4239,neg
4240,neg
4241,pos
4242,neg
4243,pos
4244,pos
4245,neg
4246,neg
4247,pos
4248,neg
4249,pos
4250,pos
4251,pos
4252,pos
4253,pos
4254,pos
4255,neg
4256,pos
4257,pos
4258,pos
4259,pos
4260,pos
4261,pos
4262,pos
4263,pos
4264,pos
4265,neg
4266,pos
4267,pos
4268,neg
4269,pos
4270,pos
4271,pos
4272,pos
4273,neg
4274,pos
4275,neg
4276,pos
4277,pos
4278,pos
4279,pos
4280,pos
4281,pos
4282,neg
4283,neg
4284,neg
4285,neg
4286,pos
4287,pos
4288,pos
4289,pos
4290,neg
4291,pos
4292,pos
4293,neg
4294,pos
4295,pos
4296,pos
4297,neg
4298,pos
4299,pos
4300,pos
4301,neg
4302,pos
4303,neg
4304,pos
4305,neg
4306,neg
4307,pos
4308,pos
4309,pos
4310,neg
4311,pos
4312,neg
4313,pos
4314,neg
4315,pos
4316,pos
4317,pos
4318,pos
4319,pos
4320,pos
4321,neg
4322,pos
4323,neg
4324,neg
4325,pos
4326,neg
4327,pos
4328,pos
4329,pos
4330,neg
4331,pos
4332,neg
4333,pos
4334,pos
4335,neg
4336,pos
4337,pos
4338,pos
4339,pos
4340,neg
4341,pos
4342,pos
4343,pos
4344,pos
4345,pos
4346,pos
4347,pos
4348,neg
4349,neg
4350,neg
4351,pos
4352,pos
4353,pos
4354,neg
4355,pos
4356,pos
4357,neg
4358,pos
4359,neg
4360,pos
4361,pos
4362,pos
4363,pos
4364,pos
4365,neg
4366,neg
4367,neg
4368,neg
4369,pos
4370,pos
4371,pos
4372,pos
4373,pos
4374,pos
4375,neg
4376,pos
4377,pos
4378,pos
4379,neg
4380,pos
4381,neg
4382,pos
4383,neg
4384,pos
4385,neg
4386,pos
4387,neg
4388,pos
4389,neg
4390,pos
4391,pos
4392,pos
4393,neg
4394,neg
4395,neg
4396,pos
4397,pos
4398,pos
4399,pos
4400,pos
4401,pos
4402,pos
4403,pos
4404,pos
4405,neg
4406,pos
4407,neg
4408,pos
4409,pos
4410,pos
4411,pos
4412,pos
4413,neg
4414,pos
4415,pos
4416,pos
4417,pos
4418,pos
4419,neg
4420,pos
4421,pos
4422,pos
4423,pos
4424,neg
4425,pos
4426,pos
4427,neg
4428,neg
4429,pos
4430,pos
4431,pos
4432,pos
4433,neg
4434,pos
4435,neg
4436,pos
4437,neg
4438,pos
4439,pos
4440,neg
4441,pos
4442,pos
4443,pos
4444,pos
4445,neg
4446,pos
4447,pos
4448,neg
4449,pos
4450,pos
4451,pos
4452,pos
4453,pos
4454,pos
4455,pos
4456,pos
4457,neg
4458,pos
4459,pos
4460,neg
4461,pos
4462,neg
4463,neg
4464,pos
4465,pos
4466,pos
4467,pos
4468,pos
4469,pos
4470,pos
4471,pos
4472,pos
4473,pos
4474,pos
4475,pos
4476,pos
4477,pos
4478,neg
4479,neg
4480,pos
4481,pos
4482,pos
4483,pos
4484,pos
4485,pos
4486,neg
4487,pos
4488,pos
4489,pos
4490,pos
4491,pos
4492,neg
4493,neg
4494,pos
4495,pos
4496,pos
4497,pos
4498,neg
4499,pos
4500,pos
4501,pos
4502,pos
4503,pos
4504,neg
4505,pos
4506,pos
4507,pos
4508,pos
4509,pos
4510,neg
4511,pos
4512,neg
4513,pos
4514,pos
4515,pos
4516,pos
4517,pos
4518,pos
4519,pos
4520,neg
4521,pos
4522,pos
4523,pos
4524,neg
4525,pos
4526,neg
4527,pos
4528,pos
4529,pos
4530,neg
4531,pos
4532,neg
4533,neg
4534,neg
4535,pos
4536,pos
4537,pos
4538,neg
4539,pos
4540,pos
4541,pos
4542,pos
4543,pos
4544,pos
4545,neg
4546,pos
4547,pos
4548,pos
4549,pos
4550,pos
4551,neg
4552,neg
4553,neg
4554,pos
4555,neg
4556,pos
4557,pos
4558,pos
4559,neg
4560,pos
4561,pos
4562,pos
4563,neg
4564,neg
4565,pos
4566,pos
4567,pos
4568,pos
4569,pos
4570,pos
4571,pos
4572,neg
4573,pos
4574,neg
4575,pos
4576,pos
4577,pos
4578,pos
4579,pos
4580,pos
4581,pos
4582,neg
4583,pos
4584,pos
4585,pos
4586,pos
4587,neg
4588,neg
4589,neg
4590,neg
4591,pos
4592,pos
4593,neg
4594,pos
4595,neg
4596,neg
4597,pos
4598,pos
4599,pos
4600,pos
4601,pos
4602,pos
4603,neg
4604,pos
4605,pos
4606,pos
4607,pos
4608,pos
4609,pos
4610,pos
4611,pos
4612,pos
4613,pos
4614,pos
4615,pos
4616,pos
4617,pos
4618,neg
4619,pos
4620,pos
4621,pos
4622,pos
4623,pos
4624,pos
4625,neg
4626,neg
4627,pos
4628,neg
4629,pos
4630,pos
4631,pos
4632,pos
4633,pos
4634,pos
4635,neg
4636,neg
4637,pos
4638,pos
4639,pos
4640,pos
4641,pos
4642,pos
4643,pos
4644,neg
4645,pos
4646,pos
4647,pos
4648,pos
4649,pos
4650,pos
4651,pos
4652,neg
4653,neg
4654,pos
4655,neg
4656,pos
4657,neg
4658,pos
4659,pos
4660,pos
4661,neg
4662,pos
4663,neg
4664,pos
4665,neg
4666,pos
4667,pos
4668,neg
4669,pos
4670,pos
4671,neg
4672,pos
4673,pos
4674,neg
4675,pos
4676,pos
4677,pos
4678,neg
4679,pos
4680,pos
4681,pos
4682,pos
4683,neg
4684,pos
4685,neg
4686,pos
4687,neg
4688,neg
4689,pos
4690,pos
4691,pos
4692,pos
4693,neg
4694,pos
4695,pos
4696,pos
4697,pos
4698,pos
4699,pos
4700,pos
4701,pos
4702,neg
4703,pos
4704,pos
4705,pos
4706,pos
4707,pos
4708,pos
4709,pos
4710,pos
4711,pos
4712,neg
4713,pos
4714,pos
4715,pos
4716,pos
4717,pos
4718,pos
4719,pos
4720,neg
4721,neg
4722,pos
4723,pos
4724,pos
4725,pos
4726,pos
4727,pos
4728,pos
4729,neg
4730,pos
4731,pos
4732,pos
4733,pos
4734,pos
4735,pos
4736,pos
4737,pos
4738,pos
4739,neg
4740,pos
4741,pos
4742,pos
4743,pos
4744,pos
4745,pos
4746,pos
4747,pos
4748,pos
4749,neg
4750,pos
4751,neg
4752,pos
4753,neg
4754,neg
4755,pos
4756,pos
4757,neg
4758,pos
4759,pos
4760,neg
4761,pos
4762,pos
4763,pos
4764,pos
4765,pos
4766,neg
4767,neg
4768,pos
4769,neg
4770,pos
4771,pos
4772,neg
4773,pos
4774,neg
4775,pos
4776,pos
4777,neg
4778,pos
4779,neg
4780,neg
4781,neg
4782,pos
4783,pos
4784,pos
4785,neg
4786,pos
4787,pos
4788,pos
4789,pos
4790,pos
4791,pos
4792,pos
4793,pos
4794,pos
4795,pos
4796,neg
4797,neg
4798,pos
4799,pos
4800,pos
4801,pos
4802,pos
4803,neg
4804,neg
4805,pos
4806,neg
4807,pos
4808,pos
4809,pos
4810,pos
4811,pos
4812,pos
4813,pos
4814,pos
4815,pos
4816,pos
4817,neg
4818,pos
4819,pos
4820,pos
4821,neg
4822,pos
4823,neg
4824,pos
4825,neg
4826,neg
4827,pos
4828,pos
