237	0	a	"This is the kind of movie that my enemies content I watch all the time, but it's not bloody true. I only watch it once in a while to make sure that it's as bad as I first thought it was.<br /><br />Some kind of mobsters hijack a Boeing 747. (That, at least, is an improvement over having Boeing hijack a good part of the Pentagon.) The airplane goes down in the Bermuda triangle and sinks pressurized to the bottoms, a kind of post-facto submarine.<br /><br />It has one of those all-star casts, the stars either falling or barely above the horizon.<br /><br />""We're on our own!"", says pilot Jack Lemon. He is so right. Except for George Kennedy. He's in all these disaster movies.<br /><br />Watch another movie instead. Oh, not ""Airport"" the original. That's no good either. Instead, watch a decent flick about stuck airplanes like ""Flight of the Phoenix."""
238	0	a	Wow, the spookiest thing about this episode was the price of houses 40 years ago. I'll preface by saying I'm not a fan of narrated episodes. If the story/actors/etc. are worth their salt, they should be able to convey the bulk of the narrative without having to read it out, reminded me of personages who can't think off the cuff but rely on teleprompters. The psychobabble was tedious and boring, but some enjoy that kind of thing, it's just not my cup O tea. They could have kept the narrative but at least made it much more believable and interesting if it was coming from a psychiatrist or maybe a newspaper reporter or something. Niggling little things like Peugeot being at the house, which has a singular half circle driveway, yet he seems to have parked his car in the tree he was standing under, because it's nowhere to be seen on the road or on the property. Sloppy editing, as she pulls into the driveway (for what seems the 100th time) exactly who are those 2 guys you see at 24m30s walking towards the car as she pulls into the driveway of the deserted house? The dolly close-ups were also overdone, like some Jr. High drama student discovering the zoom function on his camera for the first time. I could keep picking apart, but that might get almost as boring as this episode was. It kept dragging on and the true purpose seemed to be to use absolutely all the stock footage they had shot of Elaine driving the Newport convertible. I fully expected to see the Chrysler logo and a nice jingle play while a voice over told us all about the 8 track player, automatic top etc. The only good thing I have to say about his one is that it just ends, abruptly. No loose ends tied up, nothing explained or terminated. Not that many would notice, I suspect most had already changed the channel or dozed off by the end.
239	1	a	The information contained in this movie is somewhat familiar to many who have been paying attention to the news lately. The Walter Reed scandals show a small part of the fact that we are not doing a good job taking care of our injured heroes when they return.<br /><br />What this movie further shows is a truth common to all wars. The psychological trauma that soldiers suffer while engaging in war and the difficulty they have when returning to civilian life. They are not just changed or affected, they are different people and most do not know how to deal with that as they do not know themselves.<br /><br />Finally, this film shows what the military does to our young men in women in getting them ready for war and the policies and practices that they have to follow in prosecuting war that leads to all the psychological trauma.<br /><br />We have over 3000 dead soldiers in the four years of this invasion; but we have many tens of thousands that will suffer lifelong physical and psychological trauma because of this war. It doesn't matter what side you are on, it behooves you to know the cost of war to decide if we should be in that business. This film illustrates the costs to the men and women perfectly.
240	1	a	"<br /><br />This movie is full of references. Like ""Mad Max II"", ""The wild one"" and many others. The ladybug´s face it´s a clear reference (or tribute) to Peter Lorre. This movie is a masterpiece. We´ll talk much more about in the future."
241	1	a	Claire Denis has demonstrated repeatedly that film does not need to tell a story, that it is sufficient to create an experience that allows the viewer to take the ingredients and make of them what they will.<br /><br />Ostensibly the idea within the framework of a most non-linear film is the older man living on the French-Swiss border, a man devoted to his dogs, who still has a lover, but whose cardiac status increasingly threatens his life. He has a son with a little family who infrequently meet with him, but when he discovers he is in need of a heart transplant he opts for going to Tahiti via Japan to obtain a heart transplant on the black market and to rekindle a long lost relationship with a son he had form a Tahitian women years ago.<br /><br />What Denis does with this outline of a story is use her camera to explore the loneliness of the soul, the vastness of nature, man's interaction with people vs animals, etc. Much of the time the 'film' doesn't make sense, but that is because we try too hard to connect all the dots laid out before us in beautiful pictures. Life is sort of like that: we look, see, observe, integrate, process, and make of it what we will.<br /><br />In using this form of film making (much as she did in the strangely beautiful 'Beau Travail') Claire Denis has developed a signature technique. Whether or not the viewer finds the finished product rewarding has much to do with our individual methods of processing visual and conceptual information. This is an interesting and visually captivating film, but many viewers will find it an overly long discourse about very little. Perhaps watching again will change that. Grady Harp
242	1	a	"Some guys think that sniper is not good because of the action part of it was not good enough. Well, if you regard it as an action movie, this view point could be quite true as the action part of this movive is not actually exciting. However, I think this is a psychological drama rather than an action one.<br /><br />The movie mainly told us about the inside of two snipers who definitely had different personalities and different experiences. Tomas Beccket , who was a veteran and had 74 confirmed kills, looked as if he was cold-hearted. However, after Beccket showed his day dream of Montana, we can clearly see his softness inside. It was the cruel war and his partners' sacrifice that made Beccket become so called cold-hearted.<br /><br />Millar, on the contrary, was a new comer, a green hand, and was even not qualified as a sniper. Billy Zane did quite well to show millar's hesitation and fear when he first tried to ""put a bullet through one's heart""(as what Beccket said). What he thought about the actuall suicide mission was that it could be easily accomplished and then he could safely get back and receive the award.<br /><br />These two guys were quite different in their personalities and I think that the movie had successfully showed the difference and the impact they had to each other due to the difference in their personalities. These two snipers quarreled, suspected each other and finally come to an understanding by the communication and by what they had done to help even to save the other.<br /><br />Sniper isn't a good action movie but a good psychological one."
243	1	a	"Wasn't sure what to expect from this film. I love watching Brosnan in any movie, he's always good, but this was totally different. He's a mess, and plays being a mess very well. In fact he reminded me of myself a few times back in uni :) So yes, there's not a lot of violence, there's not a lot of action, but the dialogue is cracking, the acting is superb and very refreshing, and it's pretty funny too :) I don't think you'll come out of the cinema going ""Wow! I was blown away"", but you'll come out smiling having enjoyed a good film. Can't ask for more than that.<br /><br />Oh, and if you're lucky, some moron will put the adverts reel in wrong and you'll get inverted, upside down, reversed (with reversed audio) adverts!! Brilliant. Nothing like watching a Jack Daniels ad where the drink goes back into the bottle from the glass with a gruff American ""Twin Peaks"" commentary :)"
244	0	a	"Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br />Stupid: The man in the first scene does not have a reliable firearm when hunting the Yeti, nor does he have a backup.<br /><br />The plane crash is completely bogus. It would have either exploded in the air, exploded when it hit the ground, or become obliterated. The people would not have survived, but hey, it's sci-fi.<br /><br />Stupid: They survived, and they are cold. It might be a good idea to harness some of the burning debris nearby so as not to freeze to death. Fire being warm as it is...<br /><br />WTF: The pilot has frost formed all over his face while he's alive and talking, but oddly enough, no one else does.<br /><br />Stupid: One of the guys tells the others to look for matches and lighters, but there are scattered parts of the plane ON FIRE all around them.<br /><br />Stupid: They find coats and hoodies, and yet there in the cold of the Himalayas, they fail to use the hoods!<br /><br />Stupid: They're staring at a pile of sticks when, I reiterate, there are pieces of the plane ALREADY BURNING.<br /><br />Stupid: The Himalayas are notorious for its storms. It would be common sense for them to collect the debris in order to reinforce their structure rather than sitting outside bickering. There are a lot of pine trees around, the branches of which make excellent insulation.<br /><br />WTF: When in doubt, use a dead man's arm as a splint.<br /><br />WTF: If the one guy knows so much about the hibernation habits of squirrels, bears, and leopards in the Himalayas, then why doesn't he know enough to make shelter and set traps right from the start? <br /><br />Stupid: When attempting to trap wild animals, mindless conversation in the vicinity of said trap always helps.<br /><br />WTF: Do you know how hard it would be to cut a frozen corpse with a shard of glass?! <br /><br />WTF: The group was ready and armed to fight the Yeti while the other two were standing there defenseless. The Yeti ripped out the guy's heart and stomped the girl's head, and the gang did nothing. There's love.<br /><br />So two Yetis and a convenient avalanche to bury the evidence forever.... or so we think. Mwuhahahaa! The story continues into more idiocy but the most action occurs in the last 15 minutes, as usual. Nice thinking with the javelin and the chain, although this is some ingenuity (with the magically-appearing chain) that they lacked in the beginning of the movie when they couldn't even make fire despite the fact that it was all around them.<br /><br />As is typical for the Sci-Fi Originals, the loving couple kisses at the end like nothing horrible has just happened to them (not to mention they ate human flesh and haven't brushed their teeth in several days).<br /><br />The very end, however, is quote lame."
245	0	a	Ironic that Dr. Seuss' fable emphasizing the non-commercialization of Christmas should be one of the most hyped, marketed, and successful blockbusters of the holiday season. The general gist of Ron Howard's adaptation is that the Grinch's bane against Christmas stems from an early childhood incident and that the Whos themselves are caught up in the materialism of the season save for Cindy Lou Who (played very well by Taylor Momsen). This movie makes an ardent, ambitious attempt to capture the wackiness and sentiment of Seuss' story, but the end result is a movie that lurches and never quite packs the emotional punch of Chuck Jones' animated version. Jim Carrey is noteworthy in his performance as the devilish Grinch, but whether it's the dialogue, the pacing, or extraneous storylines heaped upon the initial plot, the transformation from bitter miser to gleeful benefactor just does not ignite convincingly. There are some wonderful visuals and the make-up work is amazing, yet beyond the technical triumphs there's an element or two here that's missing.<br /><br />Succinctness?<br /><br />Soul?<br /><br />Or maybe Jones did the initial adaptation all too well in his 25-minute cartoon that Howard falls short of in a movie that feels three hours long. Howard, Carey, and crew are all very capable and talented, but what would seem a winning combination is just weak and plodding in its final product. If you must see the feature-length version, rent it on video with Jones' animated version and you can see how bigger and glitzier is not always better. I give this film three cans of Who-Hash out of five.
246	1	a	"In life, we first organize stones (Piedras in Spanish) such as a career, family, friendship, and love. In this way, we shall find space between these to fit smaller stones, our small necessities. If you act in an inverse way, you will not have enough room for larger stones. The five protagonists in this film are women who have not been able to organize the large ""stones"" in their lives. Ramon Salazar, a Spanish motion picture director defines his first feature Stones in this way. The film tells the parallel, conflicting trajectory of five women: Anita (Monica Cervera, 1975-), Isabel (Angela Molina, 1955-), Adela (Antonia San Juan, 1961-), Leire (Najwa Nimri, 1972-), and Maricarmen (Vicky Pena, 1954-).All are endeavoring to remove the stones that insistently appear in their path or, worst, that are in their shoes. They are five Cinderellas in search of Prince Charming and a new chance in life. The best story of these five Cinderellas is that of Anita (Monica Cervera) who also stars in ""20 Centimeters,"" ""Busco,"" ""Crimen Ferpecto,"" ""Entre Vivir y Sonar,"" ""Hongos,"" and ""Octavia."" Sarge Booker of Tujunga, California"
247	1	a	Why did this movie fail commercially? It's got a sharp script (by Ron Shelton) and great performances by Kurt Russell and, especially, Robin Williams, in a brilliant manic nerd turn that's different from any of his other work. A great renter.
248	0	a	This is by far the worst horror/thriller I've seen in my 29 years. If someone offers this to you for free tell them NO. This movie makes you a dumber person for knowing you watched it. The plot isn't even the worst part of this movie.....its the acting, camera work, lighting, and sound. there is absolutely nothing to like about this movie. whoever paid to have this film made is broke now. I hope the director never gets the greenlight for another movie. In its defense this movie was made quickly to try to capitalize on the actual BTK killer's capture but I've seen movie of the weeks that looked like Oscar winners compared to this.
249	1	a	"Marvelous cult film from 1979 in which the students of Vince Lombardi High School are confronted with a new, dictatorial principal named Miss Togar (Mary Woronov). Togar is a music hater and blames the musical tastes of the students for their transgressions. Leading the charge against her is fun-loving Riff Randell (P.J. Soles), the #1 Ramones fan who, more than anything, wants the rock group to record her songs.<br /><br />Now *this* is an impossible movie to resist. First and foremost, the soundtrack is incredible, with songs by such artists as Alice Cooper and the Velvet Underground in addition to the infectious non-stop assortment of Ramones songs. ""Teenage Lobotomy"", ""Sheena is a Punk Rocker"", and ""Blitzkrieg Bop"" are just a few of them. Next, the cast truly gives it their all, with Soles an ideal choice for the role of Riff; she is a true delight. Vincent Van Patten and Dey Young are earnest as Tom and Kate, Woronov is well cast against type as the snooty and disdainful Togar, Clint Howard has one of his best ever parts as washroom-occupying entrepreneur Eaglebauer, and New World regulars such as Dick Miller, Paul Bartel (particularly fun as music teacher Mr. McGree) and The Real Don Steele are fun as always. And, of course, it's a treat to see The Ramones playing themselves.<br /><br />The movie has true spirit. The energy level is high, with co-story author and director Allan Arkush bringing a great deal of flair to the proceedings. There's also a great sense of humor. The paper airplane gag is a superb example of this. This extends right to the ""wipe"" style of scene transitions. There are even hilarious giant mice created by future makeup effects notable Rob Bottin, in one of his earliest gigs.<br /><br />About as good as an authority-defying, defend-one's-right-to-party film can get. ""Rock 'n' Roll High School"" is, quite simply, a wonderful cult film.<br /><br />8/10"
250	1	a	The title of this movie doesn't make a lot of sense, until you see it in operation, because it's the sound that a retarded young man makes while he's operating his imaginary trolley, which is what he does all day. And he is just one of many odd characters in this surreal & at times, tragic tale of a group of slum-dwellers in Japan.<br /><br />There are two drunks who trade wives, there's a man with aspirations to be a architect, and his young son who he sends out to beg for food. There's a wise old man who seems to be the pillar of sanity within all that goes on around him, and there's a businessman with some severe nervous tics that has a wife that treats him (and everyone else) like dirt.<br /><br />There's no particular plot to this, really, it's a bunch of stories that drift back & forth between each other, sometimes funny, sometimes tragic. All in all I thought it worked pretty well, & I had been dying to see this for a long time just based on its description. I was not in the least disappointed, and I'd definitely recommend this. 9 out of 10.
251	0	a	A truly unpleasant film. While Rick Baker's special effects are quite impressive (if stomach-turning), it has no other redeeming features. Like many 70s movies, it leaves you feeling as if you need to take a long shower, and scrub the slime off of yourself. The characters are uniformly unpleasant, and plot makes no sense.
252	1	a	I have watched this episode more often than any other TFTC episode, it is that enjoyable. And it is quite scary, but all in good, ghoulish fun. A woman kills her 2nd husband but runs into a problem when an escaped maniac in a ragged Santa Claus outfit decides to pay her and her little girl a visit at that very moment. Mary Traynor, who I seem to remember from SNL or some other TV comedy skit show, is the evil wife, and Larry Drake plays the lunatic in the dingy Santa outfit. I had forgotten Santa was played by Drake over the years. His Santa is an unstoppable force and quite frightening at times. You can probably guess how Santa finally gets into the house. The episode is played for laughs, but it also can be pretty intense at times.
253	0	a	"Woosh! Man What can I say...?<br /><br />The opening-scene, maybe? We see a bunch of mongoloid-barbarians with bad make-up jump off the walls of some ruins. They sneak around and attack some dude with a scantily clothed captive girl. The dude runs off, the mongoloids follow him and one of them stays behind seemingly to rape the girl, but instead he exposes one of her breasts and kidnaps her. Then, the dude (still on the run) sees a horse and tries to steal it. Suddenly a blond god-like looking hero with a bad wig appears, saying ""That's my horse!"". The Mighty Deathstalker just made his appearance. The mongoloids arrive, Deathstalker kills all of them (including the dude) on the tunes of some rather inappropriate Mexicanos western score (this is supposed to be a Swords & Sorcery flick, so what's with the 'arriba-trompettos'?), and then goes up to Captive Girl and exposes both her breasts. He starts to rub them and Captive Girl seems to like it. She starts liking her lips and caressing Deathstalker. Just when they are about to get down to it, this old dude appears, interrupting what could have been the end of a perfect day for Deathstalker (and a possible perfect ending for a short-film).<br /><br />Now tell me Isn't that the point where either a feminist would angrily switch off the movie, or any other male viewer would say ""This is going to be one hell of a good movie!"" The plot is as simple as throwing a kitten from the balcony: Deathstalker must obtain the Sword of Justice and use it to steal the Amulet of Life and the Chalice of Magic from the evil sorcerer Munkar.<br /><br />Aside from decapitations, dismemberment, random bloodshed, retarded fist fights and embarrassing sword fights, this film also contains a massive amount of t!ts & a$$ shots. I initially wanted to add one extra point to this movie for each gratuitous shot of naked boobies I could count. After 9 points (not even halfway into the movie), I had to give up counting. It was distracting me from the rest of the movie. And the rest of the movie was worth it. Totally crazy stuff. Check out this mutant cat/worm-like creature Munkar has as a pet and which he feeds eyeballs and fingers. And here's an interesting question: What would you do if a man in a woman's body would enter your bedroom and try to kill you with a knife? The answer is simple: You slap him around a bit, take away the knife and then try to rape him. Then you discover that he's actually not a woman, so you throw him out of your bed and tell him to leave your room. It works out well, I tell you. Deathstalker does it too, and the Deathstalker-way, is the right way!<br /><br />DEATHSTALKER is a wonderful movie, really, as pointed out in other comments. The villains are vile. The women are delicious. There's blood, sex, violence, rape and tasty chicken. There's a completely pointless tournament which just features a bunch of barbarians beating, slashing and hacking the crap out of each other. My favorite weapon used in that tournament was a giant wooden hammer, used to beat a poor contender to bloody pulp. And my favorite contender undoubtedly was that one brute with the Warthog-head (reminiscent of the Gamorrean Guards from RETURN OF THE JEDI). I won't reveal how the movie ends, but just prepare to ravish in delight when I tell you a 4-way dismemberment is thrown into the movie's climax.<br /><br />And of course, there's a wonderful display of ineptitude throughout the whole movie. See a guy being dragged behind a horse over a dirt road, and the next point-of-view shot shows him being dragged over grass (no road). See that awesome tattoo on the sorcerer's head magically change sides within the same scene (on shot has it on the left side of his head, the other on the right). Well, after all, Munkar is a magician. It's that, or this movie was shot in an alternate universe where things like ""continuity"" simply don't exist.<br /><br />As much as I enjoyed this and as much as I am looking forward to the other 3 installments in this series, I do have enough shreds of decency left in me to not let this movie pass. I am prepared, though, to give it the maximum amount of minimal points, just so I could be able to deduct a couple of more points for the possibly inferior sequels to follow. DEATHSTALKER might be a superbly fun, trashy & sleazy CONAN rip-off, it also is an abominable movie."
254	1	a	I'm a 53 year-old college professor. I went with my wife and 12 year old daughter. We all enjoyed the movie. The film is original, witty, fast-paced and totally charming. The plot was easy enough for a 10 year old to follow, but twisty enough to keep an adult interested. I thought Emma Roberts did a superb job and the rest of the cast was just fine. My only criticism is that the Los Angeles sets were not as interesting as they should have been. They were functional, but nothing stood out. On the other hand, make-up, costume, lighting, cinematography, editing and directing were excellent. Altogether, I thought it was a totally enjoyable experience. I am disappointed that the professional critics (almost all adult males) savagely attacked the film. Apparently, they have something against films that portray strong, intelligent and independent young women. Their writings reveal more about their own sexist natures than anything about this wonderful family film. I recommend it strongly to every child and every parent.
255	1	a	"Spoilers I loved the later episodes from college and on, but I wish I could get the last season on DVD. Unfortunately, the latest I could get is the first college season. Still the teenage years were sweet; although they focused a lot on magic, they also made her into a character that teens could relate to, deeling with the stuggles of teens, and children in divorced families. This show was very innocent; they did not get into the morbid teenage problems such as sex and drugs, but they did deel with pressure to fit in. I loved watching her grow up and cope with her magic on her own and trying to convince her Aunts to let go as she left the nest. The older episodes were cute, but it was just so much better to see her as (well not really a teenage witch anymore) but an adult witch. I loved Roxy and Mortgan; they were so talented! In the earlier episodes the Aunts were great actresses, but they were so strict, kind and loving, but they treated her like a young child in some ways, but not in every way. I mean they grounded her for every little mistake she made with her magic, I mean let her learn from her own mistakes for once! That was what I liked about the college episodes; she was able to learn from her own mistakes without be grounded over everything; that was annoying. Not to put down Hilda and Zelda. Melissa Joan Hard is beautiful and was perfect for the Sabrina with her Perky personality. I liked the last episode where she ran off the marry Harvey, but as somebody else said, it would have been nice to see what happened after. I mean I believe it was obvious they were getting married; where else would they be running off to in her wedding dress? But I would have liked to have seen it. I supposed they wanted to leave it up to the viewer to choose the ending though rather than spoon feeding it to us as most comedies do. Somebody said they could have shown them marry and go to school in the house, but they already graduated college. Sabrina had great job for a magazine and I think Harvey had a good job, because he lived in a nice apartment that we only see at the end, but they never say what he does. As a child they always talk about how he does not want to be an exterminator like his Dad. When Sabrian moved into the house that season, they never really explain how it happened. Actually, there is a lot the show does not explain, but I supposed it is supposed to be to leave it up to us and give it some mystery. Prior to Sabrina and her friends moving into the house, they show Hilda getting married and this whole spell that ends up with Zelda turning into a child. Hilda comes back in the last episode (and Zelda is there in some other form, but Beth is not on the episode) but they do not show Zelda's husband or what happened, like did they have children? Maybe they didn't want too much going on in one episode. I also liked Hart's sister who played her spoiled cousin! She was pretty and a great actress and it was interesting to see her grown up! I cannon believe it has been six years since the show went off the air! I still love the reruns! Also, I don't know if anybody noticed this, but in the earlier episodes, the town was called Westbridbe (a made up town I believe, which was supposed to be close to Salem) but in the later episodes, they don't mention the name of the town being caled Westbridge and I think they call it Boston, unless that is just where she worked. Also, I wanted to add, I found the episode, ""Wild Wild Sabrina"" where she is taught about the importance of rules, to be insulting. She was 18 and too old to be grounded; I would have been insulted if my parents grounded me at 18. And I think while an 18 year old might mess up how she did, they need to learn the consequences on their own. I think at 18 they know rules are important."
256	1	a	I'm a fan of both actors/singers especially Gackt and when I first discover this movie and watch the trailer,I just think this is a silly one.After a long waiting time,I watched it at last and here's my comment...<br /><br />I consider everyone knows the storyline and not going to mention about it,instead of it my first applause goes to acting,generally that Japanese movies hasn't got brilliant and acting.Yet in MoonChild's all cast is simply wonderful and got into it,especially Gackt reflects his characters emotions and changes pretty well,I like many of his scenes both dramatic and humorous ones,as for HYDE part,his acting is good but he deliberately staying in background as an actor,respectively as his character do,throughout the movie.I didn't like some cinematography especially lighting and some colors but due to small budget,it still has brilliant moments,but the real jewel of the film is story.It has some cheesy moments but it's OK for me,and the friendship theme of the movie is really well developed and touching at sometimes,on the other hand story points out a cruel world which no ones life guaranteed and with some memorable death scenes it reflects this theme to the visuals.An interesting note aside,this movie has some similarities with excellent vampire movie Interwiew with the Vampire which is also played by the most beautiful(not handsome,beautiful)actors of American cinema,actually Moon Child is somehow can be seen as brother with Interwiew,yet original on it's own.Only problem that MoonChild is it's a bit slow sometimes,I'm a Japanese movie fan and I used to that but it's not change MoonChild has some useless scenes or characters.But all in all;this movie is really good and very emotional sometimes,as for actors/singers duo I hope to see their other movies in future,and I recommend this to everyone who likes vampire-action-sci-fiction and romance films 8/10
257	0	a	This movie was absolutely terrible. I can't believe I paid to see it in the theatre. I wouldn't watch it on free cable t.v. I'm surprised that Joe Magtena even made it. Do not waste your time with this movie.
258	1	a	"This movie was not so much promoted here in Greece,even though it got good actors , great script and rather good photograph was not a so called ""blockbuster"" movie in my Country. The movie itself is very powerful,it's about the hard time that a newcomer had to go through when he returns in his home-village after been released from a 5yo prison time(drugs) The end is rather sad.... Mourikis is trying to keep up with his part and he handles it pretty well... Lambropoulou is great and very sexy in a strange way and of course Hatzisavvas is for one more time close to excellency... 7 out of 10 because very few Greek movies can make such an impression!"
259	1	a	Rosenstrasse is a touching story of courage in adversity. Reichdeutch women find that their Jewish Husbands have been locked up pending deportation. One an aristocrat disowned by her family, Lena Fischer, finds herself among the mob as does General Gudarian's sister. But rank and privilege merit no special consideration. <br /><br />Nor does service to the Reich as a female detainee whose husband is on the Ostfront will learn. In one of the most horrifying scenes of the movie, the guards take the wedding band given by her soldier husband. <br /><br />Lest you think this is typical German brutishness we in America today have Lady Bush imperiously ordering the arrest of Gold Star Mothers (mothers of US service-members killed in action) because their very presence is offencive. Little, regrettably, has changed in the 60 years from Der Fuher to Der Fumbler.<br /><br />Fortunately the eight year old daughter Ruth escapes capture.<br /><br />Waiting in the cold on Rosenstrasse Lena Fischer is at first reluctant to take in Ruth responding in a way that we take as typically German. Even Lena Fisher's brother Colonel Arthur von Eschenbach who is aware of and opposed to the Holocost cautions Lena against it. but Lena chooses to embrace the idea with an American rebelliousness even renaming Ruth, the more aryan sounding name Helga Lehmann.<br /><br />The siege ends favourably on Rosenstrasse but Lena mourns: What happened to Ruth after the war? Years later Ruth's daughter Hannah sets out in search of her mother's past and meets 90 year old Lena under the guise of writing a personal history of the war.<br /><br />I did deem it interesting that Hannah wanted so much to look up the family but never checked on the fate of her grandfather last known to have served on the Ostfront.
260	1	a	"""Most of us at least inhabit two worlds , the real world where we are at the mercy of circumstances and the world within ,the unconscious ,a safe place where we can escape ..."" With those words ,Mr .Gone introduces inside the world of ""The Maxx"" a fascinating world where the fantasy and the reality are combined . Inspired in the comic books of Sam Kieth, ""The Maxx "" is very faithful to the material in what it was inspired , not only in the story but also in the graphic style ,that look like the pages of the comic ,giving this show a surreal and unique appearance . But also ,the story it's interesting and entertaining .At moments it could turn too weird ,but when you got inside it ,it's hard to get out of it . The story and the characters are wonderfully developed . The music goes perfectly with the style of the show and give it the proper atmosphere . Unfortunately , like many good animated shows ,this one was short -lived . ""The Maxx"" is a must see . It 's one of my all -time favorites ."
261	0	a	Jim Carrey is one of the funniest and most gifted comedians in film today. With his hyperactive spontaneity and his rubber face he can just go crazy, and we love him for it. He has the ability to make mediocre comedies (ala Ace Ventura), and turn them into decent comedic outings. Or, in the case of 'Liar Liar', make them some of the most hilarious contemporary comedies around. Carrey has also proven himself capable of tackling dramas. He was excellent in both 'Man on the Moon' and 'The Truman Show.' The guy is remarkable.<br /><br />Then comes 'Bruce Almighty,' an ideal vehicle for Carrey, and a premise that should have worked; Carrey, after complaining about God and how his life stinks, is enabled with God's powers. However, the script is pure recycled garbage. Now, no matter how bad a script is, Carrey's improvisation alone sometimes makes an unfunny scene funny. The problem is that there are very few opportunities for Carrey to be unleashed because so much of the comedy relies on silly special effects, only some of which are amusing. Carrey is rarely able to improvise because he has to work around the special effects. The writers apparently thought that all these special effects and superpower sequences were funny, because the rest of the movie is simply filler giving Carrey nothing else to work with besides a whiny character who is absolutely humorless. He seems more like a 5-year yearning for our attention, wanting the viewer to find what he is doing funny, when it's really just annoying.<br /><br />I have always enjoyed Jennifer Aniston on 'Friends' and she was superb in last year's 'The Good Girl.' She too has a gift for comedy, but with the script as linear as it is, she is simply given the part of the bitter girlfriend. She comes across as nagging, grumpy, and there is no chemistry between the two stars.<br /><br />'Bruce Almighty' should have been a comedy that works. But it doesn't even have the guts to tackle the subject matter that it's making fun of; religion. A few minor giggles (his internet is Yehweh), but instead it's just turned into a comedic superpower comedy. Not to mention that it's tone shifts from silly to heavy-handed, and even black comedy at times. The movie fails on nearly every level. That's not to see it is entirely devoid of laughs, but it's close. Any movie that feels the need to incorporate scenes of a dog peeing to get it's laughs has problems. But hey, if you find pee jokes funny, go for it.<br /><br />
262	0	a	Slow, boring, extremely repetitive. No wonder the Weinstein Company did not buy this. This Spurlock should eat more McDonalds while filming himself, and quit producing. There is no way you can watch this and enjoy. The preacher is a joke. The whole idea is not funny. You can make a 2 minute film with this idea not a feature. I am so sorry I rented this movie. I will never watch anything with the name Spurlock on it. It is completely garbage. Filmmakers like this should be on youtube and never be granted a distribution deal. The film states that the American Consumers and their shopping are at fault for the current depression when shopping and buying products, making money circulate in the system are the base of a healthy economy.
263	1	a	The Booth puts a whole new twist on your typical J-horror movie. This movie puts you in the shoes of the protagonist of the story. The director wants you to see what the protagonist sees and thinks.<br /><br />The story is about perception of the people who works, lives, and loves of our protagonist, and how he perceives the people who surrounds him in an antiquated radio station DJ booth. The story peels back the layers of the main character like an onion in flash-backs as the movie runs its course, and from it we learned that things are not always the way it seems. The movie mostly took place in a small, out-dated radio station's studio with a very bad history, where the main character was forced to broadcast his talk show due to the radio station was in the process of re-locating. It is from this confined space that this movie thrives and makes you feel very claustrophobic and very paranoid. At time our protagonist can not determined the strange happenings in the old studio were caused by ghost or some conspiracy by his co-workers or it was all in his mind. What I like about this film is that the film-makers makes you see through the eyes of the main character and makes you just as paranoid as protagonist did. This movie is a very smart, abide rather short 76 minutes film.
264	0	a	"No wonder most of the cast wished they never made this movie. It's just plain ridiculous and embarrassing to watch. Bad actors reading cheesy lines while shiny classic showroom cars continuously circle a diner that looks more like a Disneyland attraction. Students fist-fight with the deranged principal as he tries to stop them from setting fire to a bronze civil war statue. The Watts riots with a cast of...ugh...10?? Dermot Mulroney tries not to gag while he makes out with a Mary Hartman look-alike with the most annoying smile since 'Mr. Sardonicus'. Noah Wyle reads Bob Dylan lyrics to the wicked teacher with a swinging pointer and very bad face lift. Drunken virgin Rick Schroder sits in a kiddie rocket on his last night before entering the service. Silly, giggling school girls dress up in leopard stretch pants and walk on the set of 'Shindig', sing horribly off key, and actually make it big in the music business. And who wrote this compelling dialog?: ""I'm going to Burkley and wear flowers in my hair""....""I think I found someone to buy Stick's woody!""....""These people are 'animals'!"" ""These people are my 'family'! as the Shirelles sing ""Mama Said"". Oh brother, What a mess. This is like a 'Reefer Madness' of the 60's except it's not even funny."
265	1	a	"I noticed this movie was getting trashed well before it hit the theaters and I too didn't have high hopes for it. I figured it was another ""You Got Served"" type of movie with some nice dance moves and horrid acting. I was at the theater and deciding between this and Meet the Spartans and picked this. To my surprise the acting wasn't bad at all and the movie was actually pretty good. The fact that it has a lower rating than You Got Served is absolutely ridiculous. Instead of listening to the garbage posted on here I recommend going to see a matinée showing of this movie so you don't spend too much. I think you will be pleasantly surprised with how wrong everyone has been about it. When it comes to dance movies this is certainly one of the better ones with far superior acting than many of the other ones. Go see the movie and judge for yourself. Hopefully the rating will rise after it comes out on DVD and more people check the movie out instead of judging it based on comments before the movie released.<br /><br />edit The movie is now moving closer to its correct rating. Over 1000 people have given it a rating of 9, a bit too high but at least it is helping to offset the ridiculous votes of 1."
