0.0002012536,0.90686685,0.09293188
2.0006226e-05,0.0018354746,0.9981445
0.0011079503,0.2513378,0.74755424
1.0481725e-05,0.9351567,0.06483281
0.00012812809,0.013331679,0.98654014
2.9285402e-05,0.042225026,0.9577457
0.0023876976,0.7516833,0.24592905
0.000227603,0.12289864,0.8768738
0.0005579461,0.11595615,0.8834859
0.04382716,0.2645832,0.69158965
0.0001642413,0.92990273,0.06993294
0.00010295552,0.003611512,0.99628556
0.00032309795,0.021995861,0.97768104
3.6575137e-05,0.041781925,0.9581815
0.00010967208,0.9066497,0.093240514
3.28386e-05,0.00068029633,0.99928695
0.00039277304,0.53031373,0.4692935
0.00050816685,0.0026618242,0.99683005
6.8361005e-05,0.9106734,0.08925823
0.00018804411,0.13055634,0.8692556
0.00035564727,0.108140245,0.8915041
0.00017211867,0.06720289,0.93262494
0.0008681855,0.49280697,0.5063248
1.9107303e-05,0.1798883,0.82009256
0.00427995,0.4640915,0.5316286
0.0020703124,0.159952,0.83797777
4.1031067e-06,0.9946163,0.005379578
5.8734633e-05,0.12854208,0.8713992
0.0004246368,0.29727522,0.70230013
5.824162e-05,0.2530424,0.74689937
0.00013219859,0.51903,0.48083776
0.00140757,0.685916,0.31267646
0.0006122325,0.0011468176,0.99824095
0.0005427541,0.40447697,0.5949802
0.0008706756,0.23663914,0.76249015
0.0002496324,0.50404805,0.4957022
0.0005857506,0.084105454,0.9153088
3.3251113e-06,0.99452245,0.0054741865
3.9592353e-05,0.053441565,0.9465188
0.0006233666,0.022934515,0.9764421
5.1056014e-07,0.9948419,0.0051576532
3.2013173e-05,0.00031288757,0.9996551
9.2390386e-05,0.042123258,0.9577844
3.5952617e-05,0.7099047,0.29005936
3.9408733e-06,0.9801822,0.019813837
0.00011817237,0.0028669124,0.9970149
2.2520211e-05,0.9926657,0.0073117656
0.00019715996,0.1983811,0.80142176
7.361699e-05,0.07197809,0.9279483
1.1256171e-05,0.006765165,0.99322355
3.4715173e-05,0.002103408,0.9978619
4.6957008e-05,0.034056462,0.9658966
0.00012911377,0.02790112,0.9719697
0.00036803278,0.2850871,0.71454483
2.4279738e-05,0.14739978,0.85257596
0.0004146188,0.27685475,0.72273064
0.00021026397,0.034332402,0.9654574
0.0019921896,0.09816129,0.89984655
1.3881261e-05,0.00047033723,0.9995158
8.257924e-05,0.9954652,0.004452225
1.827896e-05,0.0024870934,0.9974947
0.00018252921,0.6686464,0.33117113
7.9886246e-05,0.012667904,0.98725224
0.00012344764,0.5931121,0.40676442
0.0027326243,0.38300797,0.6142594
0.00020466973,0.44989806,0.54989725
0.001277569,0.29969373,0.69902873
0.00013568574,0.7453793,0.25448492
0.0026830463,0.3240312,0.6732858
5.586377e-05,0.018602543,0.9813416
0.00018828707,0.61972415,0.38008752
4.114229e-05,0.01589744,0.9840614
0.00039657688,0.010739468,0.98886395
4.596151e-05,0.07880841,0.9211456
9.7825105e-05,0.41586977,0.5840324
0.00025625198,0.028443534,0.9713002
6.713183e-06,0.0050646956,0.9949286
0.00059413293,0.026538612,0.97286725
0.0012558242,0.0872496,0.9114946
0.0014143467,0.42079762,0.57778805
1.6327735e-05,0.0008590879,0.9991246
9.87352e-05,0.0063745384,0.9935267
0.00032814735,0.18052298,0.8191489
0.0022027998,0.10778219,0.89001507
3.0643663e-05,0.0023785182,0.9975909
0.00023091729,0.013815139,0.985954
3.8602826e-05,0.0008015923,0.9991598
0.0024387701,0.88436073,0.11320051
0.00025432566,0.082419954,0.91732574
0.0003292757,0.0587413,0.9409294
0.0012131406,0.22224475,0.7765421
5.963515e-05,0.006503947,0.99343646
0.00048829435,0.019683849,0.9798278
7.2206235e-06,0.9650895,0.034903325
0.000597171,0.038365576,0.9610373
0.0013664843,0.036226545,0.962407
1.978291e-05,0.9762913,0.023688925
2.1486052e-05,0.9433537,0.05662476
0.00065733003,0.19319154,0.80615115
0.00026021633,0.67971635,0.32002348
1.7822626e-05,0.66598964,0.33399257
0.00016395174,0.24241124,0.75742483
4.789103e-05,0.24210581,0.7578463
0.00012133583,0.8180498,0.18182889
0.00013692115,0.05082074,0.9490423
0.000116851246,0.008249323,0.9916338
0.00013759466,0.0041563767,0.995706
2.4621952e-05,0.0016109525,0.9983644
0.00021314346,0.5010344,0.4987525
0.00015718614,0.38567796,0.6141648
0.00057766127,0.3605986,0.63882375
0.0031103145,0.73282534,0.2640643
8.3349105e-06,0.011871841,0.98811984
4.0541297e-05,0.69475996,0.3051995
3.9227056e-05,0.05667658,0.94328415
0.00013689222,0.006423859,0.99343926
0.00016142787,0.8056648,0.19417384
9.124392e-05,0.8814927,0.1184161
4.1001764e-05,0.9700052,0.029953789
2.9160134e-05,0.019416554,0.98055434
3.511972e-05,0.9872469,0.012718119
1.384533e-05,0.008193631,0.99179256
9.35911e-05,0.0011959941,0.9987104
0.0006530701,0.08598925,0.91335773
0.0006259764,0.09974692,0.8996271
0.00034816822,0.02908063,0.9705712
1.8175788e-05,0.91794425,0.08203752
4.1020867e-05,0.064713046,0.93524593
4.9849436e-06,0.008652082,0.9913429
2.763848e-06,0.95369416,0.04630306
0.00064953754,0.020254537,0.97909594
0.0011685289,0.19973563,0.79909587
1.4431197e-05,0.06781377,0.93217176
1.646095e-05,0.23213659,0.76784694
0.00032618502,0.61912507,0.3805487
3.1080075e-05,0.039563473,0.96040547
3.5707617e-05,0.27251884,0.7274455
0.00039450996,0.31187618,0.6877293
6.0712475e-05,0.93458647,0.065352775
0.000118659365,0.028888905,0.9709925
1.0844999e-05,0.81473917,0.18525001
0.00027487532,0.031303972,0.9684211
0.00017989188,0.0041489033,0.9956713
7.089799e-05,0.6314886,0.36844042
0.0002554345,0.09277664,0.90696794
0.00020762735,0.896379,0.10341339
0.0015588538,0.083307154,0.915134
0.0004884205,0.06456642,0.9349451
1.3031368e-05,0.0262876,0.9736994
4.412107e-05,0.0029051723,0.99705064
0.0007000837,0.0031352555,0.9961647
0.00057355117,0.017932981,0.9814935
2.2640956e-05,0.020801146,0.9791763
0.0025486555,0.17980342,0.81764793
0.000575107,0.69082415,0.30860075
2.5291683e-05,0.0033731319,0.9966016
5.442866e-05,0.0040198835,0.99592566
3.1731583e-05,0.18994358,0.81002474
0.0016529775,0.4621211,0.53622586
0.0016870694,0.17781046,0.82050246
5.561657e-05,0.97269,0.02725428
1.9446987e-05,0.6606937,0.33928683
0.00071735453,0.2899936,0.709289
2.3908442e-05,0.041845378,0.9581307
0.0011204439,0.17883287,0.8200467
5.0597544e-05,0.027321894,0.9726275
0.00012254342,0.38796633,0.61191106
8.404485e-05,0.8400768,0.15983918
0.00044890912,0.012027205,0.9875239
3.9768387e-05,0.45596194,0.54399836
0.0005221436,0.007137218,0.9923407
1.350327e-05,0.8679597,0.13202673
0.017949859,0.73733,0.2447201
0.0001040051,0.547475,0.45242095
7.1924464e-06,0.03188799,0.96810484
0.00302295,0.10519694,0.8917801
0.0010257751,0.32339182,0.6755824
0.0005492813,0.008742224,0.9907085
6.842149e-05,0.021617869,0.97831374
4.3727523e-05,0.1616123,0.838344
9.181399e-06,0.92709666,0.07289419
0.0006405018,0.45391092,0.54544854
8.262899e-06,0.9778886,0.022103075
5.4537933e-05,0.06926235,0.93068314
7.846187e-05,0.060346074,0.9395755
0.00011478999,0.79670286,0.20318228
7.750272e-05,0.21648747,0.78343505
0.00028160587,0.10639558,0.8933228
0.00047518182,0.04164428,0.9578805
0.00013782292,0.017771287,0.9820909
5.1083854e-05,0.06199596,0.9379529
0.002795215,0.33220598,0.66499877
0.002648876,0.8992511,0.0981
2.363039e-05,0.00039022006,0.99958616
0.00012669645,0.28512016,0.71475315
1.5770704e-05,0.68212634,0.31785783
1.2844932e-05,0.5882149,0.41177225
0.001846895,0.32697108,0.67118204
0.00222378,0.34354788,0.6542283
0.00029561663,0.0306231,0.9690813
1.70419e-05,0.003725735,0.9962572
0.0025721462,0.16654703,0.8308809
4.195262e-06,0.99576795,0.0042279125
0.00027450427,0.9724689,0.027256599
8.1172984e-05,0.0021858646,0.9977329
0.00050523307,0.049838543,0.94965625
0.0012766132,0.03051464,0.96820873
3.3331384e-05,0.96518886,0.034777712
0.002163789,0.31244165,0.6853946
0.00013569332,0.008738715,0.99112564
4.4816323e-05,0.937694,0.062261116
1.1252674e-05,0.02473016,0.9752586
3.993968e-06,0.00026317328,0.9997328
1.7076687e-05,0.0040447107,0.9959382
0.00013942242,0.8696747,0.13018589
0.00032425218,0.007257255,0.9924185
0.00015502551,0.22799803,0.77184695
2.95252e-05,0.03564967,0.9643208
1.0753112e-05,0.99839526,0.0015940348
6.901508e-05,0.004929236,0.99500173
5.9474354e-05,0.047205314,0.95273525
4.1937205e-05,0.0003261667,0.9996319
0.00024834537,0.91933477,0.08041692
3.2109467e-05,0.0025095488,0.9974584
4.873606e-05,0.047552794,0.95239854
0.0001324958,0.5481713,0.45169616
1.1415429e-05,0.9891021,0.0108863665
2.0923848e-05,0.0005425143,0.99943656
3.8204585e-06,0.89969534,0.100300826
0.00059135177,0.19314747,0.8062612
0.0014784967,0.8931694,0.10535203
1.3141086e-05,0.016854439,0.9831324
8.249983e-05,0.049888123,0.9500293
6.809778e-05,0.002714282,0.99721766
0.00022155451,0.21114579,0.78863263
2.5883652e-05,0.99730116,0.002672891
9.098219e-06,0.010153133,0.98983777
0.00019139265,0.045190137,0.9546185
7.2990983e-06,0.009836372,0.9901563
1.886236e-05,0.267366,0.7326151
3.615563e-06,0.0037667525,0.9962296
5.513806e-05,0.12375561,0.8761893
5.663715e-05,0.025927523,0.97401583
0.0019277188,0.6401792,0.35789308
2.0144524e-05,0.019499134,0.98048073
1.3815394e-06,0.987339,0.012659603
0.000374231,0.01318098,0.9864448
1.2219581e-05,0.090701334,0.9092864
2.1428514e-05,0.014738556,0.98524
8.797218e-06,0.83157736,0.16841383
1.9908486e-05,0.0058401735,0.9941399
2.668687e-06,0.99944645,0.0005509409
8.474143e-05,0.28305972,0.7168555
3.2611268e-05,0.005746295,0.9942211
0.00037662324,0.51508427,0.48453912
3.6356043e-06,0.009331603,0.9906647
0.0032406147,0.020787017,0.9759723
0.00010077126,0.07881038,0.9210889
3.6472018e-05,0.08702524,0.91293824
0.00073740014,0.25924733,0.74001527
8.4618776e-05,0.50494033,0.494975
0.0005892234,0.68482524,0.3145855
0.0017893531,0.024686538,0.9735241
4.483158e-06,0.997785,0.0022105316
1.598127e-05,0.79657406,0.20341003
6.2799845e-05,0.018344946,0.98159224
0.0004214718,0.520188,0.47939053
0.00020353794,0.6823372,0.3174593
9.318315e-06,0.01825093,0.98173976
0.0022399873,0.69196033,0.30579972
2.364235e-05,0.032954764,0.96702164
2.0065181e-05,0.06026399,0.9397159
0.0009099901,0.11053395,0.88855606
7.7828416e-05,0.13698623,0.86293596
0.000916448,0.7037217,0.2953619
0.00045863155,0.037052866,0.9624885
9.855116e-05,0.023594711,0.97630674
2.6447064e-05,0.003938854,0.9960347
3.6746558e-05,0.00657329,0.99338996
0.0014243226,0.53857774,0.45999795
0.00029192603,0.04303081,0.9566772
6.241548e-05,0.9780904,0.021847159
0.00038647908,0.07234182,0.9272717
3.8518472e-05,0.030222746,0.9697388
0.00013171525,0.066519044,0.93334925
5.566777e-06,0.93488675,0.065107614
1.9351242e-05,0.99077374,0.009206908
1.213586e-06,0.9944992,0.005499573
7.892183e-05,0.028184827,0.9717362
0.0004845288,0.3712842,0.6282312
0.00059061975,0.19693676,0.8024726
0.00032501388,0.43256652,0.56710845
2.1488911e-05,0.9362898,0.063688636
2.2036229e-05,0.55108577,0.44889227
1.3570676e-05,0.99844426,0.0015422129
0.00011317099,0.94380516,0.05608169
5.268973e-05,0.08954246,0.91040486
4.577317e-05,0.0013729607,0.9985813
6.669211e-05,0.3603365,0.6395968
1.7104934e-05,0.34147868,0.6585042
0.00059248833,0.16764244,0.831765
2.673993e-05,0.410451,0.58952224
0.00012824289,0.1545468,0.845325
0.00025688703,0.072437175,0.92730594
0.00013951094,0.8358098,0.16405068
2.2555003e-05,0.03299982,0.9669776
1.6506505e-05,0.04431786,0.9556656
0.0009380088,0.015715059,0.98334694
0.0012649832,0.048152603,0.9505824
0.00035214057,0.0053973165,0.99425054
3.485107e-05,0.011325708,0.9886395
0.001581495,0.06986225,0.92855626
0.00027698625,0.31402725,0.6856957
0.00016556376,0.16139235,0.8384421
0.0004329843,0.073358476,0.92620856
0.00026030917,0.013163639,0.9865761
9.7812714e-05,0.08162618,0.91827595
0.001183882,0.1222155,0.8766006
0.00013184785,0.045411475,0.9544567
7.614591e-05,0.011088229,0.98883563
0.0005348338,0.80096644,0.1984988
1.9918085e-05,0.011184772,0.9887953
7.15156e-05,0.43713802,0.56279045
8.391619e-05,0.31481224,0.6851039
0.0003728667,0.84872776,0.15089943
0.00033299698,0.87670213,0.12296489
7.314431e-05,0.019750265,0.98017657
2.3736744e-05,0.02512843,0.9748479
0.00014786163,0.4835371,0.51631504
0.00039144052,0.008592201,0.9910164
9.377649e-06,0.0013864576,0.99860424
2.7890176e-06,0.88553065,0.11446664
3.6793506e-05,0.014457202,0.98550594
1.2522183e-05,0.8378611,0.16212636
0.00043094027,0.45860556,0.5409635
0.00017888202,0.19651224,0.80330884
0.00025816468,0.29157573,0.7081661
9.281375e-05,0.008373805,0.99153334
5.229403e-06,0.9941175,0.0058772787
0.06885981,0.7974714,0.13366878
1.1749878e-05,0.03929254,0.96069574
0.0005191616,0.95521724,0.04426358
0.0002913309,0.012506892,0.9872018
7.598709e-05,0.9361337,0.06379026
0.0013110399,0.09049176,0.9081972
4.4863726e-05,0.91435206,0.08560303
1.685761e-05,0.021065632,0.9789175
3.2004038e-05,0.09696451,0.9030035
3.7943057e-05,0.014131263,0.98583084
0.00014563664,0.53939915,0.46045524
5.792293e-05,0.65281206,0.34713006
2.3362598e-05,0.03943712,0.9605395
1.0697139e-05,0.0026155796,0.9973737
0.00021382407,0.0028204303,0.9969657
0.00014089097,0.0091473805,0.99071175
2.8716137e-05,0.0027156523,0.9972556
2.0607562e-05,0.0032283508,0.99675107
0.00027428288,0.027822388,0.97190326
4.5725657e-05,0.029263882,0.97069037
0.0018462378,0.024555465,0.97359836
0.00071245234,0.019410372,0.9798772
1.567992e-05,0.0068880683,0.9930963
0.00028560232,0.44451252,0.55520195
1.5848907e-05,0.037601706,0.9623825
0.0006822136,0.09979265,0.8995251
1.7596596e-05,0.103054255,0.89692813
5.2206226e-05,0.9327275,0.06722024
3.215035e-05,0.96941805,0.0305498
0.00010865359,0.334326,0.6655653
0.0001339746,0.008212341,0.99165374
0.00067046133,0.12898794,0.8703416
0.00016985083,0.10006424,0.89976585
1.4939777e-05,0.009941755,0.9900433
6.213126e-05,0.059365842,0.940572
0.00012080848,0.024152102,0.97572714
7.7999284e-05,0.015958752,0.9839632
5.894423e-05,0.018523542,0.9814175
1.7122757e-05,0.0040037353,0.9959791
0.0001472927,0.029412678,0.97044003
0.000111319394,0.006189379,0.9936993
0.001157424,0.0076601584,0.99118245
4.0783157e-06,0.0024879025,0.99750805
5.0370654e-06,0.93627614,0.06371891
0.00012063623,0.049518835,0.95036054
0.000110785324,0.0568348,0.94305444
0.00041015694,0.0052913614,0.9942985
2.7416794e-05,0.9802924,0.019680122
3.6510515e-05,0.28729773,0.7126658
0.0011378201,0.7067147,0.2921475
1.4234914e-05,0.004604158,0.9953816
1.51016975e-05,0.011057409,0.9889275
0.0012560737,0.14160559,0.85713834
0.002013568,0.4898703,0.5081161
0.0005509621,0.027905736,0.9715433
2.0146832e-05,0.7014676,0.2985123
2.9631987e-05,0.9843581,0.015612266
0.00069214334,0.7667444,0.2325636
1.9909083e-05,0.5775418,0.42243826
9.855496e-05,0.025053957,0.97484744
2.805897e-06,0.9736974,0.02629972
7.4808304e-05,0.06732472,0.9326005
2.7127837e-05,0.004956167,0.99501675
4.7502188e-05,0.007935075,0.9920174
0.0002482699,0.09840371,0.901348
0.00025010642,0.7561126,0.24363725
0.000487998,0.45201787,0.5474941
2.1935351e-05,0.070071965,0.92990613
5.2594994e-05,0.049192086,0.9507553
5.8128444e-05,0.15678559,0.8431563
0.00028395356,0.15806954,0.8416465
3.5242996e-05,0.26818535,0.7317794
0.00041809483,0.77297235,0.22660966
7.4614695e-06,0.9969104,0.0030821317
4.1188345e-05,0.002330983,0.9976278
2.4466848e-05,0.007724202,0.99225134
5.9631227e-05,0.99106604,0.008874302
4.8086764e-05,0.00049594516,0.999456
7.5144846e-05,0.09715572,0.9027691
6.3899315e-05,0.45813873,0.54179734
0.0005218353,0.05593742,0.9435408
0.00043275973,0.69849616,0.3010711
0.0006488236,0.0070730387,0.9922781
6.5129905e-05,0.007324097,0.99261075
2.331503e-05,0.18561834,0.8143584
8.6326445e-06,0.9232952,0.07669623
0.0011494,0.6141922,0.38465846
5.1640538e-05,0.45016578,0.5497826
0.000166215,0.17547816,0.8243556
0.00021310702,0.17872258,0.8210643
6.5046224e-05,0.0017787296,0.99815625
0.00010214553,0.0042944117,0.99560344
4.691121e-05,0.00032415907,0.9996289
8.705997e-05,0.0865485,0.91336447
0.001359163,0.38349617,0.6151446
0.002649143,0.6073693,0.38998157
6.2515937e-06,0.0029994305,0.99699426
0.0003517283,0.09867922,0.900969
2.6184525e-05,0.0021509153,0.9978229
1.8241806e-05,0.1086527,0.89132905
0.0002116338,0.69292164,0.30686674
0.00015505786,0.041754648,0.95809025
6.747597e-05,0.024875293,0.9750572
1.9751693e-05,0.0026867348,0.99729353
1.0005167e-05,0.7699979,0.22999214
0.020355832,0.025497625,0.9541465
0.0032917606,0.34627372,0.6504346
0.0003326692,0.017410917,0.98225635
0.003059459,0.17835116,0.8185894
5.3981253e-06,0.9040052,0.09598933
2.558676e-05,0.64221704,0.35775742
2.2963892e-05,0.021404255,0.9785728
4.313501e-06,0.995656,0.004339659
0.00015825234,0.27950343,0.72033834
0.00011811866,0.8776503,0.12223152
2.9228187e-05,0.97017765,0.029793084
3.7116864e-05,0.8322125,0.16775042
0.00013230543,0.16550405,0.83436364
0.0003086431,0.021109492,0.97858185
0.0030168078,0.6472134,0.3497698
5.243559e-06,0.0957908,0.904204
0.00053619477,0.010286896,0.9891769
3.3549066e-05,0.97130424,0.028662138
0.00144339,0.41578317,0.58277345
0.00041089213,0.10707711,0.892512
6.737262e-05,0.30039898,0.69953364
0.00020635022,0.0043299976,0.99546367
0.00060469576,0.11224581,0.8871495
0.00015066513,0.6737918,0.32605746
5.648992e-06,0.10868706,0.8913073
0.00036475094,0.9936547,0.0059805466
0.00096490805,0.14108329,0.85795176
9.109783e-05,0.013392882,0.986516
0.0012459247,0.6216076,0.37714642
1.1866264e-05,0.75439626,0.24559188
0.00019925355,0.29740027,0.70240045
7.062401e-05,0.14070603,0.85922337
2.3806957e-05,0.0013961622,0.99858
0.002514731,0.6724717,0.32501355
0.0022704483,0.77603614,0.22169334
0.001592838,0.70788246,0.29052466
0.00039284443,0.17301401,0.82659316
0.00046819285,0.85165036,0.14788142
0.0001146707,0.041547142,0.95833814
0.00013569153,0.0034017062,0.99646264
7.063819e-05,0.0050888243,0.99484056
2.6970118e-05,0.2683201,0.7316529
0.00042967065,0.11575666,0.8838137
3.794555e-05,0.010273909,0.9896882
7.666149e-05,0.00421012,0.99571323
0.000209133,0.21681842,0.78297246
7.971793e-06,0.032255035,0.96773696
0.00031080356,0.010421274,0.9892679
5.128853e-05,0.0071781753,0.9927705
4.9147384e-05,0.0006585,0.9992924
0.0038864925,0.27512792,0.7209856
8.869261e-05,0.0015573114,0.9983541
4.3674804e-06,0.0004870642,0.9995086
0.0007748688,0.3275638,0.6716613
0.00030865165,0.09823587,0.9014555
0.0010935575,0.09251515,0.9063913
2.0035888e-05,0.9795171,0.02046277
0.00032247955,0.016951274,0.9827262
1.4376283e-05,0.7448939,0.25509164
6.413373e-05,0.003487709,0.99644816
0.0002827648,0.18091953,0.8187977
4.9529262e-06,0.9955831,0.0044118967
0.00020051369,0.14656886,0.85323066
3.513851e-05,0.02533204,0.9746328
6.248216e-06,0.0033880149,0.99660575
7.86482e-06,0.81193423,0.18805797
0.00030840767,0.029611912,0.9700797
3.3350836e-05,0.015704732,0.9842619
3.8486527e-05,0.010215193,0.98974633
0.000363984,0.100837216,0.8987988
1.5190488e-05,0.8204026,0.17958216
1.2995914e-05,0.059386205,0.9406008
3.5472487e-05,0.008434656,0.9915298
1.3037014e-05,0.5561221,0.44386485
0.007570169,0.36395943,0.6284704
0.00013611854,0.3983936,0.60147023
0.010985895,0.62302554,0.36598858
0.001063504,0.09781907,0.9011174
0.0066245743,0.076133706,0.9172417
0.000119493125,0.006416908,0.99346364
0.00025013502,0.014070915,0.985679
0.00014807886,0.18236344,0.81748855
3.1495296e-05,0.11475007,0.88521844
0.000825651,0.003758482,0.9954158
8.121553e-06,0.99776137,0.0022305686
0.004429535,0.5033076,0.49226296
0.00032024732,0.02522458,0.9744552
1.9399879e-05,0.119450204,0.8805304
8.385504e-05,0.48070556,0.5192106
0.0003579795,0.008650721,0.99099135
9.358192e-05,0.0019120737,0.9979944
4.1274812e-05,0.0065461295,0.99341255
6.7409433e-06,0.6823387,0.31765455
5.202248e-05,0.024010815,0.9759371
1.29543905e-05,0.03344623,0.9665409
0.00632225,0.25632393,0.7373538
0.00024221287,0.41736194,0.5823958
2.1445447e-05,0.008425775,0.99155277
0.00052411656,0.010008356,0.98946756
0.0025858993,0.020590499,0.97682357
0.001983692,0.1880013,0.810015
9.236502e-06,0.0017432248,0.9982475
0.00033454382,0.076018825,0.9236467
0.00045071414,0.13758712,0.86196214
1.0084498e-05,0.8516124,0.14837752
0.00059511856,0.8965176,0.10288736
7.0059956e-05,0.023962675,0.9759672
0.0007050279,0.5814612,0.4178338
0.0017359711,0.21341987,0.7848442
0.008297139,0.07645713,0.9152458
1.7371938e-05,0.012280423,0.9877022
0.00030233225,0.0009796827,0.998718
0.0016606775,0.35273248,0.6456068
0.00014691356,0.010311116,0.989542
1.1758028e-05,0.0905898,0.9093985
0.00013175912,0.006699057,0.9931692
2.6685725e-06,0.0017978833,0.99819946
0.00026994804,0.048025973,0.9517041
3.5802597e-05,0.95624775,0.04371641
0.0018404223,0.25854385,0.73961574
5.6991674e-05,0.009698342,0.9902446
7.086299e-06,0.8235298,0.17646317
0.0037065241,0.6868302,0.30946323
0.00018412484,0.0016120074,0.9982039
0.00064984715,0.037517056,0.96183306
0.00026691967,0.30751812,0.6922149
0.00021767938,0.8390144,0.16076794
0.0004585239,0.11422798,0.8853136
4.6775685e-06,0.99493706,0.005058259
0.00013500532,0.14483452,0.8550305
2.1565145e-05,0.02486502,0.9751134
4.5804984e-05,0.56598467,0.4339696
5.8470636e-05,0.9921721,0.0077693956
6.0855404e-05,0.0038830077,0.9960561
5.8137753e-06,0.9415767,0.058417372
0.00029972557,0.12121965,0.8784806
0.00069816574,0.0097157,0.9895862
0.00039782844,0.2739558,0.7256463
6.89667e-05,0.91024595,0.08968501
4.2966123e-05,0.026614796,0.97334224
3.2514887e-05,0.9110238,0.08894372
0.00064851256,0.8279899,0.17136168
0.0001422114,0.032158222,0.9676995
0.0001029415,0.02930123,0.9705958
0.000105938176,0.25889805,0.740996
4.8159352e-05,0.04899742,0.95095444
3.571039e-05,0.008221662,0.99174255
0.00031269717,0.25528818,0.7443991
4.715934e-05,0.010184107,0.98976874
3.0940246e-05,0.16582747,0.8341417
5.952042e-06,0.9948001,0.0051940167
0.0002260426,0.2240806,0.77569336
9.260029e-05,0.04865752,0.95124996
2.1952737e-05,0.008014577,0.9919635
0.00037799502,0.00197951,0.99764246
5.8015194e-05,0.014264722,0.98567724
0.00015357045,0.027773302,0.97207314
0.00018022265,0.93097013,0.06884959
0.001787912,0.1757644,0.8224477
0.0022764844,0.25208864,0.7456348
0.00036057914,0.052479103,0.94716036
2.5314916e-05,0.012509542,0.98746514
0.00033727786,0.05586874,0.943794
0.000106276464,0.9599338,0.039959934
4.2533098e-05,0.04981029,0.95014715
0.00037179896,0.82473093,0.17489724
0.00065987476,0.40170577,0.5976344
0.0011060415,0.5778433,0.4210506
1.6949012e-05,0.08304966,0.91693336
0.00041801756,0.0087496415,0.9908324
1.6197944e-05,0.033123143,0.96686065
1.7335336e-05,0.008769828,0.9912128
2.7199465e-05,0.75676167,0.24321106
0.00035507677,0.43610892,0.5635359
0.0005109507,0.3136945,0.68579453
2.3270662e-05,0.040904883,0.9590718
0.0008281229,0.13350484,0.86566705
2.989926e-05,0.017653137,0.982317
6.443527e-05,0.97348106,0.026454581
0.00049784454,0.9171315,0.0823707
0.00017647613,0.042272698,0.9575509
0.0005145898,0.76893157,0.2305538
0.00010808759,0.00833544,0.9915564
0.00042672144,0.022392802,0.9771805
0.00091576687,0.5659693,0.4331149
0.0027133448,0.09858532,0.89870137
0.00024244489,0.038428776,0.9613288
8.492905e-06,0.46341935,0.53657216
0.0015686429,0.06710022,0.93133116
0.00015373704,0.27350804,0.7263382
0.00097296305,0.78528637,0.2137407
0.0002934929,0.01505574,0.98465073
0.00023573393,0.3862132,0.613551
9.5461444e-05,0.03391298,0.96599156
1.3283787e-06,0.9984848,0.001513938
0.00016708187,0.024641113,0.97519183
6.574929e-06,0.83131915,0.16867433
2.080719e-05,0.034393325,0.9655858
1.4160759e-05,0.031678982,0.9683069
0.00032836755,0.023930024,0.9757416
8.401963e-05,0.034280583,0.9656354
5.5272172e-05,0.00078667543,0.999158
0.0001433011,0.018761994,0.9810947
8.970585e-06,0.59302676,0.4069642
0.00013673601,0.6290886,0.37077475
0.000110110304,0.046571866,0.95331806
7.030068e-06,0.022192039,0.9778009
8.836742e-05,0.021482216,0.97842944
0.00015648319,0.024762249,0.9750813
1.523968e-05,0.0002574442,0.9997273
0.00024366597,0.0021459104,0.99761045
0.00011877066,0.007085299,0.9927959
3.155718e-05,0.026832262,0.9731362
0.0021172233,0.8711396,0.12674318
0.00034771115,0.118264325,0.88138795
0.00035730124,0.13136467,0.8682781
6.916923e-05,0.35113677,0.6487941
2.3708735e-05,0.90436846,0.09560781
0.00010897377,0.06446187,0.93542916
2.2712586e-05,0.024925262,0.97505206
0.000115658164,0.00610267,0.9937816
0.00019746083,0.24006504,0.7597375
6.123909e-05,0.07415747,0.9257813
0.00025997017,0.27414033,0.7255997
1.0129692e-05,0.0013856677,0.99860424
0.00043977847,0.05180448,0.94775575
9.932588e-05,0.077569604,0.92233104
0.0009229758,0.30671236,0.69236463
0.00022539827,0.037477944,0.9622966
9.089406e-06,0.0006683407,0.99932253
0.0013108267,0.017443288,0.9812459
0.00011819445,0.0078027947,0.99207896
0.00021335596,0.071788654,0.92799795
0.00071043795,0.0061315782,0.99315804
0.0036579547,0.49471408,0.50162804
3.210183e-05,0.6326,0.36736786
0.00024282934,0.006095296,0.9936619
0.0002706972,0.6565828,0.34314656
4.845746e-05,0.16105276,0.8388988
1.4852425e-05,0.9330651,0.06692004
6.254763e-05,0.8490253,0.15091208
1.0230047e-05,0.0086489655,0.9913408
0.00010047,0.29565248,0.70424706
0.00016538732,0.14298983,0.8568448
0.0012123928,0.18658796,0.8121996
1.9201068e-05,0.011198765,0.988782
0.00031062562,0.19198205,0.8077073
0.0005200555,0.0802966,0.9191834
0.00013885625,0.5483396,0.45152158
8.5193555e-05,0.42005673,0.5798581
0.00051676313,0.7147925,0.28469074
0.001276144,0.25745767,0.74126613
0.00014273443,0.6945119,0.30534533
0.00010216358,0.9157641,0.08413366
0.00011577847,0.0017122612,0.9981719
6.7219364e-05,0.009028799,0.99090403
2.0473793e-05,0.9980135,0.0019659614
0.00013718667,0.0023955817,0.9974673
3.14237e-05,0.96347547,0.03649308
8.445217e-05,0.12592764,0.873988
0.00039893787,0.15681909,0.8427819
3.977024e-05,0.047169987,0.9527902
0.0014524248,0.64585686,0.35269067
