8.0691e-10,0.49794662,0.5020534
0.00056955486,0.7866694,0.21276109
2.1413629e-05,0.93417066,0.065807894
4.709457e-09,0.2921496,0.70785046
3.1112628e-05,0.3618664,0.6381025
3.9455706e-08,0.5473296,0.45267034
2.2427127e-09,0.27275783,0.72724223
0.0009942073,0.5858327,0.41317314
5.0616615e-07,0.57195175,0.4280478
3.509226e-08,0.26170343,0.73829657
2.2094766e-05,0.5626579,0.43732005
2.7019053e-06,0.5447456,0.45525163
5.554817e-07,0.9990675,0.00093199505
2.6013362e-07,0.86747277,0.13252696
1.0441411e-06,0.45393682,0.5460622
9.025366e-09,0.14053933,0.8594607
0.00027114633,0.36153105,0.6381978
6.245124e-11,0.22110078,0.7788992
2.6985703e-05,0.13812684,0.86184615
8.818194e-09,0.6353811,0.36461893
8.351505e-09,0.8123202,0.18767983
1.9500333e-06,0.7890503,0.21094774
2.0996138e-08,0.35424486,0.6457551
0.007165573,0.40735918,0.5854752
6.6826416e-08,0.66143155,0.33856833
4.7488427e-08,0.31809703,0.6819029
7.348706e-08,0.44774508,0.5522548
4.3489863e-06,0.650045,0.34995067
2.5770764e-06,0.55294466,0.4470528
1.0698949e-07,0.45610192,0.543898
1.4795488e-08,0.7190558,0.28094426
3.112237e-11,0.68033236,0.31966764
1.720305e-06,0.3868958,0.6131025
3.1059444e-06,0.16637968,0.8336172
3.3736242e-07,0.059027113,0.9409725
4.3198833e-10,0.86968344,0.1303166
7.7882413e-07,0.3776263,0.62237287
2.175251e-08,0.4782462,0.5217537
1.0340094e-08,0.38477466,0.6152253
0.0040872586,0.86361396,0.1322988
1.1400392e-09,0.08522669,0.9147733
2.1405098e-09,0.82517934,0.1748207
1.5177979e-07,0.101379246,0.8986206
1.2889835e-08,0.87858486,0.121415086
1.1121226e-09,0.3425186,0.65748143
4.8424788e-08,0.42424682,0.57575315
0.00017087598,0.5262425,0.47358662
7.787686e-11,0.38197234,0.6180276
0.0003991094,0.62085634,0.3787445
1.3854625e-09,0.4046966,0.59530336
1.6068936e-05,0.28638175,0.7136021
4.5873185e-09,0.33275893,0.66724104
8.900467e-09,0.9950956,0.0049043885
7.3316136e-05,0.24672784,0.7531988
1.6639206e-06,0.84604454,0.1539538
1.3448075e-06,0.29125574,0.708743
1.3174316e-06,0.08257462,0.917424
3.1186568e-07,0.8628036,0.13719606
7.0514825e-09,0.15736668,0.84263325
2.2667293e-05,0.7200657,0.2799116
4.7098347e-09,0.46563545,0.5343646
6.6080137e-09,0.64354193,0.35645804
1.733171e-07,0.19197196,0.8080279
1.434438e-09,0.6904051,0.3095949
4.7241665e-06,0.12941702,0.8705782
0.0003079456,0.6047552,0.39493677
3.7554673e-05,0.43157512,0.5683873
1.0546409e-07,0.49167693,0.50832295
5.596005e-08,0.5302011,0.4697989
2.048324e-05,0.67028165,0.32969788
0.00015355177,0.4803822,0.5194642
1.9195495e-06,0.82486874,0.17512928
7.687613e-08,0.983371,0.016628921
4.2325202e-05,0.7032026,0.29675502
1.1919238e-05,0.15983467,0.84015346
4.735463e-08,0.4835086,0.51649135
4.1212317e-07,0.35516167,0.644838
3.7690553e-09,0.32968026,0.6703197
5.1705106e-06,0.3034527,0.69654214
1.7349369e-10,0.07506969,0.9249303
1.871102e-07,0.47551894,0.52448094
4.672424e-08,0.12510116,0.87489873
2.8299256e-09,0.6393048,0.36069518
5.212779e-08,0.2757997,0.72420025
2.0618033e-07,0.5941651,0.4058347
2.4700495e-07,0.48106694,0.5189328
3.3291468e-07,0.4439183,0.55608135
8.132205e-06,0.13074052,0.8692514
1.351754e-08,0.86062974,0.1393703
6.4711084e-11,0.30196235,0.6980376
6.8543585e-08,0.31909874,0.6809011
3.0308204e-06,0.36216176,0.6378352
1.1622254e-06,0.23044714,0.76955175
6.7263136e-05,0.88832587,0.111606844
4.919517e-06,0.4066454,0.5933497
3.9464417e-06,0.341832,0.65816396
1.4878687e-07,0.43682197,0.5631779
6.4139556e-09,0.36230528,0.6376947
3.533151e-08,0.68384933,0.3161507
1.5660615e-06,0.78738946,0.21260893
1.6402926e-05,0.18379302,0.81619054
1.4352975e-08,0.8669085,0.1330915
3.2682767e-08,0.62040144,0.3795986
4.106185e-08,0.6122982,0.38770172
1.3206253e-08,0.9007396,0.09926039
8.488388e-09,0.25486794,0.745132
2.4144337e-10,0.7494099,0.2505901
0.0049240272,0.17818056,0.8168955
0.0004946267,0.18860221,0.81090313
0.0013582127,0.51836425,0.48027748
4.4772937e-06,0.36659688,0.6333987
4.85335e-11,0.37889215,0.6211078
3.65423e-05,0.700339,0.2996244
1.4729484e-07,0.24074197,0.7592579
2.25119e-07,0.66507477,0.33492503
8.925455e-08,0.59490246,0.40509748
8.921299e-09,0.6153177,0.38468236
1.09715975e-05,0.7024391,0.29754987
3.0865274e-06,0.64787227,0.35212463
0.00022456117,0.4738102,0.52596533
1.1638814e-06,0.542301,0.45769787
8.1340316e-11,0.49437523,0.5056248
1.04052456e-08,0.551331,0.448669
1.939736e-09,0.14240296,0.85759705
1.2662943e-08,0.4680273,0.5319727
5.6199656e-07,0.8539322,0.14606723
1.3337478e-07,0.6782194,0.3217805
6.5382196e-08,0.40672305,0.59327686
5.4145007e-06,0.8826456,0.117349066
8.2151104e-07,0.5900651,0.40993395
5.1784065e-07,0.5367153,0.4632842
1.2632124e-07,0.12445414,0.87554574
3.43671e-06,0.12044169,0.8795549
3.6844398e-08,0.5865635,0.4134364
2.958315e-08,0.567656,0.432344
0.0048134606,0.6463823,0.34880427
0.0002730051,0.7836721,0.21605496
1.2797781e-06,0.46138018,0.5386185
1.3146333e-05,0.7050244,0.29496253
8.012537e-09,0.5242208,0.4757792
2.303975e-06,0.55695254,0.44304514
4.5901243e-06,0.38021272,0.6197827
1.3476225e-09,0.8981715,0.10182859
2.2716452e-11,0.24535401,0.754646
2.3075417e-08,0.4117112,0.58828884
1.5279974e-07,0.15632235,0.8436775
5.457356e-11,0.39937165,0.6006284
4.3966378e-05,0.6517882,0.34816778
1.2435662e-05,0.51253325,0.48745432
9.3855066e-05,0.5639191,0.435987
4.361558e-10,0.34806344,0.6519366
1.320257e-05,0.03836521,0.9616216
0.0003844319,0.5850117,0.41460383
9.1217415e-05,0.19628862,0.8036202
4.285649e-08,0.39867607,0.6013239
3.4937113e-06,0.41466683,0.5853297
4.6083437e-06,0.7509862,0.24900918
1.666228e-09,0.16850023,0.83149976
1.203224e-06,0.006481215,0.99351764
1.056489e-08,0.68842983,0.31157014
4.3997894e-09,0.9365233,0.06347673
1.0138329e-08,0.38297716,0.6170228
8.690292e-07,0.49737194,0.50262713
2.0638595e-07,0.21271981,0.78727996
0.00039104765,0.20109276,0.7985163
1.9910569e-10,0.6527483,0.3472517
8.4772914e-08,0.15064931,0.84935063
1.663192e-09,0.19824108,0.80175894
0.00014452981,0.86696935,0.13288622
5.3802857e-08,0.3266589,0.673341
1.9659853e-06,0.15942053,0.8405775
0.0028313103,0.19937395,0.7977948
3.9227015e-07,0.9898835,0.010116139
1.5787455e-08,0.107197516,0.8928025
4.4544904e-06,0.278317,0.72167856
1.956617e-08,0.47185358,0.5281464
3.9943384e-06,0.5897024,0.41029352
4.747357e-08,0.115754396,0.8842456
3.405342e-06,0.5209424,0.47905424
9.9744975e-05,0.39151073,0.6083895
2.8349874e-07,0.378209,0.6217907
6.0282775e-07,0.22632428,0.7736751
2.5923264e-05,0.22918163,0.7707924
1.5475027e-07,0.4150927,0.5849072
1.6126425e-07,0.11659258,0.88340724
8.091478e-12,0.10587595,0.89412403
6.0559327e-05,0.6714959,0.32844347
1.8440703e-06,0.73196024,0.26803792
1.7548139e-08,0.9054175,0.09458252
6.2224057e-09,0.47906613,0.5209339
6.583347e-08,0.31106672,0.6889332
2.4829439e-09,0.27257058,0.7274294
7.163894e-08,0.34961963,0.65038025
0.0045252834,0.26812884,0.7273459
1.9817508e-05,0.030297188,0.96968293
1.5885643e-06,0.53645945,0.46353897
4.668713e-06,0.12582256,0.87417287
2.1712188e-08,0.81668496,0.18331504
2.456e-07,0.16476005,0.8352397
2.333851e-09,0.78473204,0.21526803
7.5331075e-09,0.4211184,0.5788816
4.9159513e-05,0.9005315,0.09941935
1.0234252e-10,0.89988476,0.10011524
5.569225e-07,0.35904476,0.6409547
6.131608e-08,0.25596258,0.74403733
2.5803895e-10,0.32803416,0.6719658
3.797924e-09,0.7801075,0.21989249
3.0790375e-07,0.032405645,0.9675941
4.095e-08,0.97034657,0.029653465
5.770794e-07,0.787543,0.2124564
7.492971e-09,0.6338508,0.3661492
4.5252613e-10,0.3159028,0.68409723
4.074052e-08,0.038100116,0.9618998
8.807233e-08,0.10313,0.8968699
1.4620349e-06,0.2176051,0.78239346
5.149625e-07,0.47285807,0.5271414
1.0368368e-09,0.5853369,0.41466308
1.3901043e-06,0.73838884,0.26160973
6.1259776e-08,0.66573495,0.33426496
2.9929806e-06,0.2665914,0.7334056
1.3950064e-08,0.070422,0.92957795
8.840129e-05,0.7415001,0.2584115
7.572971e-09,0.286216,0.713784
3.3007268e-07,0.7539835,0.24601607
2.2871656e-07,0.16855365,0.8314461
1.20661365e-08,0.77198404,0.22801596
7.791414e-06,0.44166782,0.55832446
1.0208425e-07,0.46306455,0.5369353
1.3411612e-06,0.562889,0.43710968
1.4948964e-07,0.4616766,0.5383232
1.7386335e-05,0.5206218,0.4793609
1.0447435e-08,0.13510521,0.86489475
7.185479e-07,0.5103385,0.48966077
3.362627e-08,0.34773922,0.6522607
2.8871907e-06,0.6617585,0.33823857
1.5543838e-08,0.14011435,0.85988563
9.880216e-09,0.2817299,0.7182701
2.7843134e-06,0.46814376,0.53185344
1.01569655e-11,0.119687706,0.8803123
0.0010871037,0.39217195,0.606741
1.1256109e-06,0.27515385,0.724845
5.9931176e-06,0.6952945,0.30469954
9.782187e-10,0.17899841,0.8210015
1.7163155e-06,0.18733366,0.8126646
1.6951735e-06,0.5714278,0.42857045
1.1381001e-05,0.37357178,0.6264168
1.7013438e-08,0.16316658,0.8368334
1.0031148e-05,0.05825567,0.94173425
3.6445243e-08,0.04358686,0.95641315
3.356733e-05,0.69011736,0.30984902
5.600332e-06,0.20640777,0.7935866
8.78756e-06,0.15927704,0.84071416
7.5991857e-06,0.030938046,0.96905434
1.9515511e-07,0.052901573,0.9470982
1.5041972e-05,0.19856875,0.8014162
2.46767e-09,0.89241993,0.107580096
7.1426607e-06,0.37648788,0.62350494
1.7831095e-05,0.5577383,0.44224384
1.4133902e-07,0.51467824,0.4853216
1.4919873e-08,0.35033238,0.6496676
2.4949643e-06,0.053280275,0.94671726
1.7888281e-07,0.6181139,0.38188598
2.5790132e-09,0.5725002,0.42749974
1.2635469e-07,0.40637156,0.5936283
3.6829022e-09,0.6472295,0.35277057
2.1443492e-07,0.28579986,0.7141999
6.4018076e-07,0.21330582,0.7866936
1.0417598e-06,0.14299203,0.8570069
4.2636762e-07,0.2415238,0.7584758
6.331097e-08,0.11569716,0.8843028
1.9635495e-07,0.3196341,0.68036574
3.3909483e-08,0.4884473,0.51155263
3.219818e-05,0.123878665,0.87608916
0.00021286392,0.4457388,0.5540483
1.5570685e-10,0.1799447,0.8200553
1.31780595e-08,0.38128826,0.61871165
8.8624965e-09,0.30872595,0.691274
2.2960482e-08,0.16273327,0.8372666
4.3335308e-07,0.36960852,0.63039106
3.0939336e-08,0.777389,0.222611
2.4648315e-08,0.9737594,0.026240578
1.0489733e-08,0.20602308,0.79397696
1.6261645e-05,0.8816454,0.11833834
4.294126e-09,0.06152883,0.93847114
7.541002e-06,0.08193914,0.9180534
1.944454e-06,0.4365899,0.5634082
5.9409026e-06,0.3580576,0.6419365
1.0249247e-06,0.4379878,0.5620111
1.18883365e-08,0.42058542,0.5794146
1.4441065e-08,0.6429365,0.3570635
4.2653672e-11,0.48307016,0.5169298
4.997612e-10,0.6626981,0.3373019
1.3944256e-06,0.543485,0.45651358
0.00029313617,0.6200866,0.37962022
8.062205e-10,0.24613906,0.75386095
1.4747618e-10,0.22741212,0.7725879
5.5251554e-08,0.7711332,0.22886674
1.0425452e-08,0.280373,0.719627
3.2365493e-09,0.6312514,0.3687486
2.5019884e-07,0.28287834,0.7171214
2.543979e-07,0.5803252,0.41967455
3.789702e-08,0.038218547,0.9617814
1.0931552e-09,0.69525534,0.3047447
2.550351e-08,0.10720125,0.8927987
4.93626e-07,0.71958536,0.28041413
7.593937e-08,0.5897227,0.41027728
6.95624e-07,0.31096914,0.6890302
1.039821e-06,0.26801026,0.73198867
1.12103335e-05,0.2789575,0.7210313
6.301666e-07,0.044733584,0.95526576
1.4062116e-09,0.59622,0.40378004
3.977702e-07,0.26367667,0.73632294
0.0004613657,0.44034535,0.5591933
5.051151e-05,0.6266806,0.3732689
7.750094e-09,0.47707057,0.52292943
0.0012024955,0.10573031,0.89306724
3.0646174e-06,0.24914253,0.7508544
1.718163e-08,0.06739782,0.93260217
4.7122297e-09,0.072377,0.92762303
2.8557978e-09,0.44937402,0.55062604
2.132066e-05,0.2004823,0.7994963
1.644e-05,0.3371221,0.6628614
7.281598e-06,0.6988185,0.30117428
7.800334e-09,0.07978905,0.92021096
2.6066537e-06,0.37652913,0.6234683
9.975572e-09,0.38817245,0.6118276
4.4420005e-05,0.6681309,0.3318247
1.6588414e-08,0.09507761,0.9049224
8.7761805e-08,0.38582864,0.61417127
6.240999e-08,0.5194704,0.48052964
2.456421e-05,0.041785892,0.9581895
1.7640707e-10,0.30468458,0.6953154
7.186078e-05,0.06718433,0.9327438
2.1752782e-09,0.77055043,0.22944953
0.00032855448,0.29356194,0.7061095
3.7446773e-07,0.5819667,0.41803294
8.9296945e-11,0.22719544,0.77280456
1.64187e-06,0.41623783,0.5837605
3.2164264e-06,0.280835,0.7191618
1.1958092e-06,0.08001567,0.91998315
2.7762303e-07,0.5468149,0.4531848
1.2436997e-09,0.43376124,0.5662387
4.335703e-08,0.69543284,0.30456707
2.6407615e-05,0.39602157,0.60395205
1.7280892e-07,0.9599019,0.04009783
8.510525e-09,0.27665797,0.723342
7.095308e-08,0.38188305,0.61811686
1.1030332e-07,0.6796301,0.32036978
2.613118e-08,0.22636928,0.77363074
5.181455e-06,0.2273787,0.77261615
1.9818194e-06,0.1902496,0.8097484
1.0669085e-06,0.4984526,0.5015463
4.9232263e-08,0.5230161,0.4769838
6.086955e-06,0.6220548,0.37793905
0.0003357315,0.6132676,0.38639665
3.2520447e-08,0.0150216315,0.9849783
4.793888e-08,0.24235828,0.7576417
6.030528e-11,0.8170917,0.18290836
1.4939441e-10,0.6038114,0.3961886
6.0580936e-07,0.400816,0.5991834
1.1930351e-05,0.78402543,0.2159626
7.365097e-06,0.2951155,0.70487714
8.698386e-09,0.3242066,0.67579347
0.00023526844,0.57829744,0.42146727
4.425777e-07,0.3372956,0.662704
4.0277147e-05,0.645896,0.35406378
6.6625495e-07,0.24797028,0.75202906
4.8593387e-07,0.5679806,0.43201897
0.0001117188,0.55112857,0.4487598
2.0729496e-08,0.5789783,0.42102173
1.920007e-05,0.58417666,0.41580412
2.3426539e-07,0.45091078,0.54908895
2.9927715e-08,0.8802436,0.11975639
2.3281652e-09,0.19452256,0.80547744
7.064038e-10,0.0066599846,0.99333996
3.1174718e-10,0.4703234,0.52967656
5.6287416e-07,0.651881,0.34811842
8.997162e-06,0.080636166,0.9193548
4.7448403e-08,0.792935,0.2070649
7.4025848e-09,0.64293694,0.35706306
4.251833e-07,0.99167717,0.008322355
1.05369324e-07,0.14472164,0.8552782
4.7085886e-09,0.25362,0.74638
9.4321496e-07,0.09811154,0.9018875
1.543892e-06,0.78174126,0.21825716
1.9550937e-07,0.25343263,0.7465672
4.067734e-08,0.1240779,0.87592214
9.734428e-09,0.66909057,0.33090937
3.7007126e-08,0.8609666,0.13903336
1.614915e-08,0.25132868,0.7486713
1.5264753e-10,0.78516537,0.21483465
1.8311392e-05,0.7801994,0.21978231
1.1864323e-06,0.8170345,0.18296437
7.517345e-10,0.40239957,0.5976004
6.852267e-08,0.61473936,0.38526055
9.6531025e-08,0.0138787655,0.9861211
3.197337e-07,0.15579504,0.8442046
1.2439179e-07,0.9807257,0.019274127
1.5932364e-09,0.31658432,0.68341565
1.4759229e-07,0.18166547,0.81833434
2.1868856e-09,0.1428297,0.8571703
6.007006e-11,0.37128153,0.62871844
2.062992e-10,0.17406484,0.8259352
8.4109475e-10,0.66081834,0.33918166
2.5535975e-08,0.27729437,0.72270566
3.117021e-05,0.7965668,0.20340207
6.44368e-09,0.29569346,0.70430654
8.9129044e-11,0.9291542,0.07084572
5.9960403e-06,0.4785894,0.5214046
2.0355021e-11,0.4102428,0.5897572
1.7239254e-08,0.23883596,0.761164
6.0458466e-10,0.8482238,0.15177613
7.1411566e-09,0.108252876,0.8917471
3.6102296e-07,0.9755917,0.024407884
1.95239e-08,0.60588694,0.39411303
5.5367238e-08,0.029275253,0.9707247
2.7262429e-06,0.2997954,0.7002019
3.9593004e-10,0.10984637,0.8901537
0.00012047502,0.20217212,0.7977074
7.542404e-09,0.47187218,0.5281279
2.379853e-09,0.64715195,0.35284805
1.9784934e-06,0.19974704,0.800251
2.3225085e-07,0.35837412,0.6416256
2.729463e-05,0.28349444,0.7164783
0.00016763037,0.5784649,0.42136747
2.9102615e-08,0.96346617,0.036533877
3.2955194e-10,0.7955372,0.20446277
1.4585186e-08,0.41548607,0.5845139
4.040883e-07,0.8791021,0.12089741
1.5301264e-07,0.72102064,0.27897918
1.7478227e-10,0.6751523,0.32484773
7.719358e-05,0.39045918,0.6094636
1.0679871e-10,0.25449213,0.74550784
1.9683441e-10,0.3014524,0.6985476
7.327734e-05,0.60929734,0.39062938
2.689178e-09,0.16873077,0.8312692
2.7147435e-06,0.77289444,0.22710294
2.369129e-06,0.27947772,0.72051996
1.1417114e-07,0.4775685,0.5224314
5.7024296e-09,0.47136247,0.52863747
2.378631e-07,0.18497227,0.81502753
1.7087523e-05,0.6114874,0.38849556
3.3676365e-08,0.37277076,0.6272293
2.111511e-06,0.7339721,0.26602578
4.086937e-07,0.63942564,0.360574
2.9672735e-08,0.19721644,0.80278355
5.0630433e-07,0.15022995,0.84976953
5.403744e-10,0.78690684,0.2130931
1.1397968e-06,0.77809507,0.22190379
5.566219e-10,0.9229197,0.07708029
3.0711712e-07,0.10146163,0.8985381
7.687258e-06,0.2327908,0.7672015
7.4818813e-06,0.7083829,0.2916096
8.7705885e-08,0.57808334,0.42191657
2.9665022e-08,0.44981638,0.55018365
1.2960616e-10,0.16533138,0.8346686
1.8092901e-06,0.9710125,0.028985688
5.73258e-06,0.30708414,0.6929101
1.4454714e-08,0.1828854,0.8171146
1.2486439e-07,0.053796165,0.9462037
4.2261952e-08,0.23697962,0.76302034
4.860368e-11,0.53947204,0.46052796
5.1662983e-06,0.74845415,0.25154075
5.7969126e-11,0.57220995,0.42779002
2.7843681e-08,0.7025151,0.2974849
2.8171962e-06,0.20229068,0.7977065
3.9695156e-08,0.89982307,0.10017695
1.9568043e-09,0.21365616,0.7863439
9.388433e-10,0.15904175,0.84095824
7.1988876e-07,0.39514565,0.60485363
1.8689712e-05,0.50009686,0.49988446
3.8605076e-06,0.172908,0.8270882
1.5441117e-07,0.31490135,0.6850985
5.262428e-05,0.54227126,0.45767614
1.0233476e-07,0.44754937,0.55245054
3.7776527e-08,0.40605348,0.5939465
2.3677196e-05,0.18834247,0.8116338
9.595713e-07,0.1483085,0.8516905
2.662007e-08,0.30867153,0.69132847
1.7801959e-06,0.23053962,0.76945853
3.897083e-08,0.34061107,0.65938884
1.6564643e-07,0.61857873,0.3814211
4.442475e-07,0.87121665,0.12878296
3.2426832e-11,0.20183903,0.798161
1.9679375e-08,0.50160813,0.49839187
2.4859114e-08,0.43436503,0.565635
1.9104772e-07,0.43310723,0.5668926
2.34952e-05,0.71266943,0.287307
5.919724e-08,0.20181575,0.7981842
5.1591775e-09,0.49087602,0.509124
3.526174e-07,0.36353523,0.6364645
4.1960443e-06,0.2684246,0.7315712
2.8185616e-09,0.20675372,0.79324627
5.1999627e-10,0.76372695,0.23627308
5.015005e-09,0.10948428,0.8905157
2.0350226e-10,0.77429056,0.22570951
1.44021e-06,0.5417218,0.4582768
1.7389954e-07,0.15291455,0.8470853
9.011727e-08,0.19878465,0.80121523
5.859736e-07,0.44055477,0.5594446
4.331581e-08,0.7080223,0.2919776
0.0004531252,0.7077446,0.2918022
2.8181613e-10,0.27569687,0.7243031
2.350463e-06,0.82898974,0.17100784
6.216278e-06,0.20646751,0.79352623
1.7664293e-07,0.7629306,0.23706926
8.395026e-07,0.7584579,0.24154125
1.9478243e-06,0.5968292,0.40316892
5.848118e-10,0.505559,0.49444106
1.9420658e-09,0.21159989,0.7884001
2.423709e-08,0.38922873,0.61077124
2.414419e-07,0.4415459,0.55845386
5.364572e-09,0.40619355,0.5938064
7.184105e-09,0.2937693,0.7062307
1.9417254e-09,0.034175593,0.9658244
9.5102126e-07,0.040480632,0.95951843
6.559101e-07,0.26911202,0.73088735
9.026232e-08,0.7153374,0.2846625
3.0744214e-08,0.07421266,0.9257873
4.3401588e-08,0.23988955,0.7601104
1.709299e-08,0.36608157,0.63391846
5.649924e-05,0.13858894,0.86135453
1.7640648e-05,0.3416867,0.6582956
8.388458e-09,0.24054082,0.7594592
4.761395e-07,0.22272998,0.7772695
9.839352e-10,0.40167746,0.5983225
9.248476e-07,0.15610752,0.84389156
2.177113e-11,0.24906516,0.75093484
1.723691e-07,0.6145281,0.38547176
1.6711503e-07,0.46428066,0.53571916
6.413189e-08,0.7177991,0.2822008
7.496369e-08,0.2803947,0.7196052
1.6288115e-07,0.5656099,0.43439
1.6458179e-07,0.6909726,0.30902722
5.107322e-09,0.50283337,0.4971667
1.495923e-08,0.28474212,0.7152578
7.5998605e-07,0.7167004,0.28329885
1.205864e-07,0.33374742,0.66625243
3.3954703e-07,0.5759878,0.4240119
6.035008e-08,0.17545526,0.82454467
4.7308097e-07,0.27311388,0.7268857
3.5792493e-07,0.08636611,0.9136336
6.0390106e-05,0.37517157,0.624768
6.2591243e-10,0.18307309,0.8169269
2.2769897e-09,0.4571011,0.5428989
1.2175119e-07,0.36832955,0.63167036
8.800812e-09,0.4627348,0.5372652
3.8125723e-05,0.4934318,0.50653
3.049767e-06,0.3045479,0.69544905
5.1809744e-11,0.5066005,0.49339956
0.00019465119,0.65147036,0.34833503
3.5228112e-09,0.119670264,0.8803297
5.012233e-09,0.3533846,0.6466154
0.00026816895,0.3744569,0.625275
9.233541e-05,0.6247501,0.37515762
6.41077e-07,0.23230678,0.7676926
1.4756206e-09,0.5717911,0.4282089
3.7754955e-07,0.84341383,0.1565858
6.0893553e-06,0.67460746,0.32538646
3.5430576e-09,0.6017389,0.39826107
2.3913194e-07,0.3932042,0.6067955
4.812275e-10,0.70533895,0.29466105
4.581041e-08,0.2067382,0.7932617
4.155307e-08,0.5114263,0.4885736
4.4786663e-07,0.005300034,0.9946995
6.453189e-08,0.6925214,0.3074785
1.8057111e-06,0.44901827,0.55097985
4.4047465e-06,0.19067372,0.8093218
1.4369501e-10,0.702861,0.29713902
4.1347484e-08,0.42977968,0.5702203
1.1842036e-08,0.12140502,0.878595
2.3011933e-06,0.8062964,0.1937013
6.629787e-09,0.4036237,0.59637636
1.2314007e-06,0.8902379,0.10976078
1.8841947e-08,0.9600776,0.039922416
5.3773938e-08,0.13110134,0.86889863
8.648306e-09,0.12663384,0.8733661
5.841285e-06,0.90834326,0.09165096
2.177015e-06,0.4376336,0.5623642
1.6790644e-08,0.23576647,0.7642335
2.0621972e-08,0.39875138,0.60124856
1.8709472e-05,0.025940094,0.97404116
1.736943e-05,0.65141,0.34857258
0.0012618873,0.21632771,0.7824104
7.814772e-08,0.4607508,0.5392492
7.490124e-09,0.61387813,0.3861218
1.1774309e-09,0.81136596,0.18863401
0.0001460677,0.20836417,0.7914897
4.17468e-09,0.1278481,0.8721519
1.1278518e-08,0.6030811,0.3969189
1.8492793e-07,0.4755956,0.5244042
2.9594483e-07,0.04561864,0.9543811
1.2963116e-07,0.13343616,0.86656374
0.00015584932,0.26686758,0.73297656
1.9877097e-08,0.4691003,0.53089964
1.6186705e-05,0.18328275,0.8167011
0.00017105481,0.75648427,0.24334465
3.4378383e-10,0.050093424,0.9499066
2.8110785e-06,0.65063053,0.34936664
2.2231022e-08,0.18438756,0.81561244
2.166768e-11,0.08652275,0.9134773
4.377678e-06,0.17881393,0.82118165
4.083733e-08,0.5415993,0.45840064
1.0534245e-06,0.115854554,0.88414437
2.5081398e-08,0.6632842,0.33671582
2.1722794e-10,0.9233669,0.07663314
0.47813484,0.37456185,0.14730327
8.254752e-05,0.27407458,0.72584283
1.3556173e-06,0.17971504,0.8202836
1.6434686e-05,0.5523297,0.44765383
3.9964076e-09,0.53382874,0.4661713
1.7546424e-10,0.35001513,0.6499849
1.3234393e-07,0.33263907,0.66736084
5.5776206e-09,0.9687617,0.031238312
7.746751e-07,0.20590346,0.7940958
2.0292418e-06,0.13366859,0.86632943
5.7231055e-08,0.50569063,0.49430925
6.6267075e-10,0.7703898,0.22961019
3.0564817e-07,0.23697974,0.76302
3.8640422e-07,0.6373386,0.36266106
0.000539033,0.4596489,0.53981215
3.0612953e-11,0.07532709,0.92467296
2.9181858e-06,0.4277842,0.5722128
2.0233804e-07,0.7776729,0.222327
0.00048774795,0.06731939,0.93219286
5.3628874e-06,0.58288515,0.4171095
9.4357304e-08,0.6498633,0.35013658
1.7118735e-05,0.41152987,0.588453
4.6560575e-07,0.5266901,0.47330943
7.949697e-08,0.39693418,0.6030658
5.765578e-10,0.45823932,0.5417607
0.47813484,0.37456185,0.14730327
1.5619695e-05,0.15653726,0.84344715
6.770066e-07,0.30678913,0.6932102
4.4468597e-06,0.46017915,0.5398164
6.3750794e-10,0.510976,0.48902404
8.958721e-08,0.86951864,0.13048129
4.0122097e-09,0.8188969,0.18110313
1.7511239e-08,0.19632931,0.80367064
0.00094929937,0.38729993,0.61175084
2.2748052e-05,0.5386388,0.46133846
1.748297e-05,0.3446083,0.6553742
2.3993227e-06,0.40839693,0.5916006
5.256569e-06,0.64710855,0.35288617
2.6013108e-08,0.37827817,0.6217218
2.3142071e-07,0.15236446,0.8476353
6.194023e-07,0.124623194,0.87537616
5.5957496e-09,0.40852883,0.5914712
1.5701053e-05,0.5621933,0.43779105
4.6789715e-08,0.24019773,0.75980216
9.2888584e-08,0.07158716,0.9284127
3.1252032e-08,0.2547767,0.74522334
1.3949718e-10,0.20056732,0.7994327
1.8372855e-05,0.5668215,0.4331601
4.3128992e-08,0.2502886,0.74971133
1.0766333e-06,0.09458977,0.9054092
1.3136197e-05,0.21631585,0.7836711
2.8579615e-07,0.28145257,0.7185471
1.1493198e-09,0.062302362,0.9376976
3.7927375e-06,0.1832599,0.81673634
1.4886271e-07,0.23453122,0.7654686
4.6585257e-07,0.7726315,0.22736801
4.5190248e-08,0.91811335,0.08188667
3.1349919e-06,0.44965768,0.5503392
2.3897845e-10,0.20469885,0.7953012
3.6687254e-07,0.23025353,0.76974607
7.538008e-07,0.8408479,0.15915129
1.6110832e-07,0.5468776,0.45312223
1.2721569e-06,0.6495232,0.35047552
1.5930597e-08,0.21643685,0.7835632
4.27839e-10,0.36938554,0.6306145
7.4348055e-10,0.69523674,0.3047633
2.424184e-07,0.3970848,0.602915
4.3804578e-09,0.31709585,0.6829041
2.852297e-08,0.24729632,0.7527036
1.8886827e-07,0.17441471,0.82558507
1.6497311e-09,0.64654374,0.35345617
3.0132057e-09,0.26168445,0.7383155
2.105747e-08,0.6022008,0.39779913
1.2024165e-09,0.22210766,0.7778924
3.0408499e-05,0.37118977,0.6287798
1.7372932e-08,0.8612226,0.13877739
4.3434426e-05,0.7269259,0.27303067
0.0003828213,0.4135698,0.5860474
