0.00059787347,0.07434892,0.9250532
0.00028909172,0.89970005,0.10001092
0.0012239908,0.025125707,0.97365034
0.01748496,0.07306157,0.9094535
0.0014796379,0.059629884,0.93889046
0.00085949193,0.089145154,0.9099953
0.012153724,0.22249866,0.7653476
0.004720659,0.18070069,0.8145786
0.0017696507,0.30348906,0.6947413
0.017738974,0.34611022,0.63615084
0.0054222485,0.9163493,0.07822844
0.0020745695,0.018187743,0.9797377
0.0014340985,0.3615603,0.63700557
0.00050265645,0.0039061466,0.99559116
0.0012392577,0.007059479,0.9917013
0.012824537,0.31495556,0.67221993
0.0039472114,0.057512637,0.93854016
0.011757295,0.035558388,0.9526843
0.023839567,0.07703775,0.8991227
0.0011382082,0.0068205213,0.9920413
0.00027235536,0.9332987,0.066428944
0.00034950767,0.003587806,0.9960627
0.14159721,0.26601517,0.5923876
0.03128953,0.27685216,0.69185835
0.0020492068,0.03982093,0.9581299
0.080865204,0.098387234,0.82074755
0.012212357,0.77889794,0.20888965
0.00066090917,0.0056738285,0.99366534
0.00043677626,0.006276653,0.99328655
0.0011543126,0.0369684,0.9618773
0.0099442275,0.05947121,0.9305846
0.009673653,0.022662815,0.96766347
0.00022121548,0.987755,0.012023786
0.001891487,0.02835242,0.96975607
0.025642889,0.4794769,0.49488017
0.0017564152,0.023421897,0.97482175
0.005104428,0.01432876,0.9805668
0.0003578887,0.0036401032,0.996002
0.0028215013,0.22378144,0.7733971
0.0069694216,0.85835874,0.13467176
0.001976053,0.015291709,0.9827322
0.0005738616,0.060778756,0.9386474
0.0037466483,0.017765833,0.97848755
0.00028330082,0.96270126,0.037015457
0.060031243,0.22164766,0.7183211
0.0036493626,0.89759505,0.09875561
0.0011002296,0.23697418,0.7619256
0.02418309,0.14178665,0.8340303
0.01752575,0.54447305,0.4380012
0.0018983582,0.0125481775,0.98555344
0.0050298483,0.8407072,0.15426299
0.0023645463,0.4872596,0.51037586
0.0006779594,0.94148743,0.057834554
0.029542895,0.30455816,0.665899
2.2285121e-05,0.9954066,0.0045711407
0.00060532463,0.014245875,0.9851488
0.0072322516,0.17251901,0.8202487
0.003972569,0.76994324,0.22608414
0.0010729362,0.015490081,0.98343694
0.0005865392,0.0034010885,0.99601233
0.004460139,0.042322394,0.95321745
0.017119268,0.2945614,0.6883193
0.005627231,0.054650232,0.93972254
0.009879136,0.73819625,0.2519247
0.06505613,0.34442034,0.59052354
0.0009619712,0.0099826045,0.9890554
0.0031949014,0.18930592,0.8074992
0.00012511552,0.95275515,0.047119673
0.00028933058,0.91045564,0.08925502
0.026233481,0.28046232,0.69330424
0.03814588,0.42142,0.5404341
0.026419777,0.32210258,0.6514776
0.004077405,0.3210667,0.6748558
0.009603484,0.88946205,0.10093454
0.0052885124,0.8226605,0.17205095
0.008476489,0.88864625,0.10287732
0.0040077968,0.030155942,0.9658363
0.010490586,0.10819449,0.881315
0.024046076,0.077659704,0.8982942
0.0037026845,0.8318795,0.1644178
0.037050687,0.55300975,0.40993953
0.0007253946,0.0071500097,0.9921246
0.0009943007,0.9248429,0.07416273
0.004116439,0.07897151,0.916912
1.43037105e-05,0.00031221312,0.9996735
0.0019453588,0.08931068,0.9087439
0.00448796,0.82615054,0.16936149
0.0017733354,0.007481752,0.9907449
0.0032560187,0.4884452,0.5082988
0.0027803006,0.6265917,0.3706279
5.046526e-06,0.99884605,0.0011489637
0.00039522565,0.004071208,0.9955336
0.0017488662,0.028205298,0.9700458
0.009091212,0.31314337,0.67776537
0.0008134463,0.95952445,0.039662078
0.009075996,0.096148685,0.89477533
0.0004849758,0.0053230915,0.99419194
0.0061795767,0.7311186,0.26270178
0.00010309298,0.9881809,0.011716095
8.7985434e-05,0.0016219036,0.9982901
3.10598e-05,0.96785563,0.032113284
0.012590738,0.8969519,0.09045732
0.0014153082,0.9550157,0.04356887
0.0012322793,0.34063983,0.65812796
0.009135204,0.052603625,0.9382611
0.00015416637,0.0016971657,0.9981487
0.012006421,0.16825835,0.8197352
0.00073686824,0.9817333,0.01752981
0.0015670675,0.042986665,0.95544624
0.0041381298,0.067122556,0.92873937
0.0014305542,0.112312086,0.8862574
0.0003938771,0.07296539,0.92664075
0.00038381122,0.016426772,0.98318946
0.0031610953,0.6033439,0.39349505
0.0020909146,0.06105124,0.9368578
0.001746805,0.94440037,0.053852815
0.0015368111,0.038355444,0.96010774
3.101223e-05,0.9890091,0.010959846
0.021597166,0.17639272,0.8020101
0.00024279028,0.17185606,0.8279011
0.0021320987,0.037621006,0.96024686
5.8348636e-05,0.9856204,0.014321222
0.00017806563,0.0033418464,0.99648017
0.0005202353,0.98620796,0.013271827
0.00262602,0.8574011,0.13997293
0.0055873953,0.07727338,0.9171393
0.020547256,0.6556611,0.32379168
0.00094520056,0.031064136,0.96799064
0.014431093,0.04078205,0.9447869
0.00308085,0.7526038,0.24431524
0.001506031,0.1470157,0.8514783
0.021091823,0.09598724,0.8829209
0.0080028,0.059742194,0.932255
0.030254137,0.08983789,0.87990797
0.0018819652,0.014561359,0.9835566
5.7735956e-06,0.9989423,0.0010519555
0.0006196575,0.7221344,0.2772459
0.0003214849,0.004616223,0.9950623
0.017250465,0.21470137,0.76804817
0.007488064,0.44250304,0.5500089
0.0007626893,0.45118055,0.5480567
0.08209147,0.2038067,0.7141018
0.0007884901,0.038513865,0.96069765
0.0015535555,0.08961328,0.90883315
0.024959551,0.19481689,0.78022355
0.00076446525,0.059885666,0.93934983
0.031042006,0.59793425,0.37102374
0.011715724,0.05606331,0.93222094
0.0049837446,0.56306463,0.4319516
0.0044231713,0.18558303,0.80999386
0.002036203,0.032617774,0.96534604
0.010439092,0.30462456,0.68493634
0.0053350977,0.36481434,0.62985057
0.019126453,0.3391097,0.64176387
0.0053593493,0.24691235,0.7477283
0.00028266295,0.0033492092,0.99636817
0.026020875,0.24388231,0.7300968
0.00019609337,0.9655199,0.03428392
0.0047854073,0.90801644,0.08719822
2.0681628e-05,0.992757,0.007222247
0.0045437766,0.029760858,0.9656953
0.015770132,0.17814247,0.8060874
0.056524344,0.42632356,0.51715213
0.007588558,0.13959737,0.852814
0.006568788,0.5214785,0.47195268
0.0008716969,0.24871017,0.7504182
7.743621e-06,0.998486,0.0015062954
0.0021419544,0.9601634,0.037694648
0.004039457,0.05301075,0.94294983
0.0028756126,0.016775131,0.9803492
0.0030483892,0.08370761,0.91324395
0.0011983885,0.2092548,0.7895468
0.014150515,0.13019247,0.855657
0.00034039072,0.7508126,0.24884711
0.00470385,0.19053118,0.804765
0.011674168,0.13979574,0.8485301
0.002669712,0.88291276,0.11441755
0.0016603739,0.34174168,0.656598
0.0022661001,0.10280661,0.89492726
0.0080534965,0.04326556,0.94868094
0.04557345,0.29520056,0.65922606
0.0016252794,0.006961932,0.99141276
0.006252981,0.45292422,0.5408228
0.08021838,0.441985,0.47779658
0.0056549683,0.28250507,0.7118399
0.0016270368,0.72925556,0.26911733
0.032130748,0.29014546,0.67772377
0.0032118736,0.023552965,0.9732352
0.019521464,0.23451847,0.74596006
0.032766916,0.22734423,0.73988885
0.0014792635,0.028593002,0.9699277
0.014293507,0.19611366,0.78959286
0.000355821,0.9753062,0.024337979
0.00022612789,0.006158887,0.9936149
0.0010377404,0.67783374,0.32112852
0.0016772571,0.032116238,0.96620655
0.004251143,0.67378384,0.321965
0.0011865001,0.97124094,0.027572593
0.007830514,0.081204586,0.91096497
0.002176616,0.6192926,0.37853074
0.0098742,0.11206987,0.8780559
0.007061881,0.031113554,0.9618246
0.00033356596,0.0077098897,0.9919565
5.513903e-05,0.97297275,0.026972193
0.0008296331,0.014507443,0.9846629
0.00055336126,0.8568932,0.14255352
0.017106375,0.5102596,0.47263393
0.004312572,0.07170515,0.9239823
0.0033883697,0.029897083,0.9667146
0.00248848,0.009945703,0.9875658
0.00047845757,0.96795505,0.031566568
0.17253262,0.50700086,0.3204665
0.0013226436,0.2796902,0.71898717
0.0034530233,0.9015223,0.09502471
0.010003545,0.063884825,0.92611164
0.00018090867,0.98231894,0.017500073
0.011641726,0.15645514,0.8319031
0.0038584943,0.83047384,0.16566764
0.0005581864,0.009919429,0.9895224
0.0026828025,0.39966273,0.59765446
0.0036091255,0.04661229,0.9497786
0.0036183835,0.037993807,0.95838773
0.0017418127,0.6876535,0.3106047
0.001986906,0.3104016,0.6876115
0.0010835807,0.049608152,0.9493083
0.005444481,0.0198472,0.9747083
0.0010267083,0.010006638,0.98896664
0.007786459,0.08546481,0.9067487
0.0002288429,0.0022770215,0.9974941
0.003876813,0.06353031,0.9325929
0.008027259,0.14344764,0.84852505
0.00048167136,0.0015485701,0.9979697
0.002997368,0.011993098,0.9850095
0.0010972508,0.031878203,0.9670245
0.011002028,0.19596027,0.79303765
0.0027423163,0.3167947,0.68046296
0.030363891,0.21299979,0.7566363
0.00029550973,0.012871786,0.98683274
0.014438605,0.15627287,0.8292885
0.0074167396,0.5626391,0.42994416
0.0042900178,0.8570206,0.13868935
0.00170777,0.0171743,0.9811179
0.0023825038,0.18382904,0.8137885
0.009976332,0.21041042,0.77961326
0.0022381253,0.21874276,0.7790191
0.0018090764,0.19130525,0.8068857
0.009729157,0.821527,0.16874386
0.0033019423,0.019726899,0.9769711
0.0024388523,0.022592155,0.974969
0.0012750672,0.007841226,0.99088365
0.004999512,0.43255156,0.5624489
0.008161672,0.23524702,0.7565913
0.0070298943,0.9168519,0.07611821
0.00068210735,0.011835396,0.98748255
0.00257316,0.47629452,0.5211323
0.010834515,0.10343606,0.88572943
0.0020419776,0.26499546,0.73296255
0.014259444,0.052704427,0.93303615
0.009776779,0.76360816,0.22661512
0.00020085032,0.023813121,0.97598606
0.0152264945,0.037041005,0.9477325
0.0021481044,0.3587443,0.6391076
0.0019865287,0.060263183,0.93775034
0.012649894,0.8487094,0.13864072
0.012428513,0.90606844,0.08150311
0.0024598606,0.023863832,0.9736763
0.00095955253,0.8814647,0.11757568
0.0015895567,0.8304428,0.1679676
0.048006963,0.4922523,0.45974073
0.00049401255,0.89921564,0.100290306
0.0013179164,0.94011986,0.05856214
0.0002469431,0.9379486,0.061804365
0.0064066653,0.25589353,0.73769987
0.00043548367,0.007946749,0.99161774
0.011334422,0.05296951,0.93569607
0.009791139,0.67386186,0.31634694
0.022708792,0.3021346,0.67515665
0.010628117,0.09014812,0.8992237
0.00090776605,0.14242662,0.8566657
0.00577732,0.11568191,0.8785408
0.0013237377,0.017885208,0.9807911
0.013997859,0.70806783,0.27793428
0.0021231766,0.39607006,0.6018068
0.0019742951,0.93996733,0.058058374
0.000143487,0.98759216,0.012264344
0.00027366568,0.0033946806,0.99633163
0.00022860877,0.0052544703,0.9945169
0.0010816461,0.96326846,0.035649993
0.0020458077,0.014735147,0.9832191
0.005075948,0.26691914,0.72800493
0.004556072,0.5110838,0.48436025
0.0050864117,0.015486576,0.979427
0.010435864,0.0797103,0.9098539
0.060626313,0.3770798,0.5622939
0.009817032,0.13272205,0.8574609
0.002357013,0.37042105,0.62722194
0.00012146354,0.96240383,0.037474755
0.06657487,0.21932194,0.7141031
0.0046084807,0.058843087,0.9365484
0.0029336624,0.18887717,0.8081892
0.0019673437,0.04631528,0.9517173
0.0011180775,0.009632638,0.9892492
0.00067629816,0.009416399,0.98990726
0.008296255,0.016823485,0.9748803
0.0062097795,0.19932835,0.79446185
0.007340595,0.03057354,0.9620859
0.014176224,0.74878013,0.23704359
0.0005523987,0.008732777,0.9907148
0.011188215,0.48230886,0.506503
0.00068773516,0.008734162,0.9905782
0.00024348436,0.01908179,0.9806747
0.013799534,0.30933437,0.6768661
0.0046869144,0.062381595,0.9329314
0.031133104,0.2166237,0.75224316
0.0018432443,0.033854853,0.96430194
5.309847e-05,0.9775558,0.02239099
0.5029657,0.35777006,0.13926426
0.022509856,0.59116614,0.38632402
0.010333631,0.051919624,0.93774676
0.016270863,0.81820196,0.16552721
0.00017946563,0.95562327,0.044197295
0.0010574205,0.104695246,0.89424735
0.006433994,0.42684788,0.5667182
0.00023133523,0.9845954,0.015173275
0.037126258,0.2754817,0.68739206
0.014658725,0.77295023,0.21239102
0.0023755506,0.8897355,0.107889
0.0010195064,0.81398463,0.1849958
0.0065177735,0.031008294,0.9624739
0.014090495,0.06479029,0.9211192
0.08088651,0.6844143,0.23469912
0.00032272117,0.027245885,0.97243136
0.015540573,0.056515012,0.92794436
0.0005686533,0.9679786,0.03145273
0.014283327,0.0456506,0.94006604
0.020565564,0.06838693,0.91104746
0.0066173864,0.5968899,0.39649266
0.021092338,0.36155218,0.6173555
0.01825784,0.45992228,0.52181983
0.0017323014,0.084568486,0.91369927
0.0008727915,0.16175494,0.8373723
0.5029657,0.35777006,0.13926426
0.008226509,0.03691268,0.9548608
0.0053830543,0.57645464,0.41816223
0.015329439,0.27400413,0.7106665
0.001674072,0.697409,0.30091697
0.005133854,0.38349965,0.6113665
0.0032322356,0.79210967,0.20465808
0.004272844,0.6168798,0.3788474
0.025601089,0.8818091,0.092589766
0.00972706,0.75957125,0.23070168
0.008668066,0.03900139,0.9523305
0.0056630806,0.81098044,0.18335643
0.025868779,0.24688895,0.7272423
0.0055241995,0.6019496,0.39252624
0.002250606,0.016709533,0.9810399
0.013948237,0.4777085,0.5083432
0.0020000231,0.42205727,0.5759427
0.037416857,0.23330003,0.7292831
0.007636304,0.14077169,0.851592
0.001575248,0.016707443,0.98171735
0.0048828563,0.07130206,0.92381513
0.00063343893,0.083177514,0.9161891
0.0018168484,0.017514251,0.98066884
0.0021941299,0.03348733,0.9643186
0.00070109434,0.0065383525,0.99276054
0.015154581,0.046854183,0.93799126
0.0030688108,0.0210901,0.9758411
0.00011654498,0.0025457586,0.99733764
0.034965564,0.3721971,0.59283733
0.0028822257,0.88969004,0.10742764
0.0064565293,0.6265004,0.36704296
2.8868822e-05,0.99479693,0.005174326
0.018035848,0.19603713,0.78592706
0.0016687207,0.13160208,0.8667292
0.003501249,0.01660396,0.9798948
0.02989076,0.49417666,0.4759326
0.0052835112,0.8589057,0.1358108
0.01421158,0.20753948,0.7782489
0.0016884718,0.07333062,0.9249809
0.00020362787,0.009273002,0.9905234
0.00021698857,0.9236846,0.076098315
0.00850865,0.08227978,0.9092116
0.0009461479,0.13623242,0.86282146
0.00315499,0.034579966,0.962265
0.0031888804,0.13632146,0.86048967
0.0017565155,0.68882346,0.30942005
0.0026058306,0.03668279,0.96071136
0.0021374957,0.019446138,0.9784163
0.0010668957,0.026155625,0.9727774
0.05059097,0.7467718,0.20263724
0.0005968166,0.95605105,0.043352064
0.059937738,0.40446523,0.5355971
0.07942073,0.71714485,0.20343441
0.07992531,0.118227564,0.80184704
0.019040393,0.7880761,0.1928835
0.00068881066,0.004716048,0.9945951
0.0048539448,0.1715384,0.8236077
0.00043663377,0.015654415,0.98390895
0.0054801097,0.047350947,0.9471689
0.00081232254,0.9873024,0.0118852565
0.040526766,0.8031899,0.15628342
0.0045712483,0.026246732,0.9691821
0.0011096483,0.04146122,0.9574291
0.0064239227,0.059693784,0.9338823
0.001477665,0.006130335,0.992392
0.00077465735,0.004259911,0.9949654
0.0006063187,0.005308939,0.9940848
0.0001332235,0.939953,0.059913747
0.0011242212,0.032424618,0.9664512
0.0012412355,0.061343584,0.9374152
0.19719478,0.36274168,0.44006348
0.0048508756,0.18206249,0.8130866
0.0006740698,0.0047232825,0.9946026
0.06357886,0.13535075,0.8010704
0.00753219,0.058004092,0.93446374
0.12084005,0.4920981,0.3870619
0.00095539447,0.019652272,0.97939235
0.0037826393,0.85132974,0.14488773
0.015933108,0.6517467,0.33232027
0.0017023035,0.5268972,0.4714005
0.01747001,0.7474122,0.2351178
0.002823263,0.049390595,0.94778615
0.0036735933,0.021145308,0.97518104
0.09526839,0.19090176,0.7138299
0.021097498,0.052089345,0.9268131
0.0012616243,0.0632772,0.9354612
0.0032932693,0.015385468,0.9813213
0.023118816,0.78187203,0.19500911
0.004441047,0.016033309,0.9795257
0.0007022877,0.30638936,0.6929084
0.006639007,0.028111715,0.9652493
0.00038554845,0.0065789884,0.9930354
0.007940707,0.03674401,0.95531523
0.000484657,0.9662955,0.033219878
0.02017554,0.82688046,0.152944
0.0017487917,0.022454446,0.9757968
0.00047234193,0.034550846,0.9649768
0.025152897,0.18897675,0.7858704
0.018137164,0.14438316,0.8374797
0.03539067,0.18520115,0.77940816
0.0094798,0.15818714,0.8323331
0.041932736,0.29016796,0.6678993
0.00042769482,0.006179913,0.9933924
0.00016333786,0.9837668,0.016069893
0.002886858,0.03265513,0.96445805
0.00069217745,0.16865958,0.83064824
0.0032536462,0.56725234,0.42949405
0.00010296646,0.9952329,0.0046641775
0.0040437523,0.14098307,0.8549732
0.0012503314,0.7957473,0.20300235
0.003138457,0.7631384,0.23372313
0.000635999,0.0033909907,0.99597305
0.013729328,0.123572506,0.8626982
0.000648536,0.96021664,0.039134864
0.0033968184,0.7627799,0.23382331
0.0048517487,0.19571741,0.79943085
0.02145186,0.124595895,0.8539523
0.009766035,0.061946467,0.92828745
0.008524896,0.04686956,0.9446055
0.0020783453,0.043592144,0.9543295
0.000283628,0.00636831,0.99334806
0.0042634117,0.0137659665,0.98197067
0.008523313,0.8081984,0.18327825
0.00029582522,0.005004714,0.9946995
0.0004268818,0.18989961,0.80967355
5.760064e-05,0.9943429,0.0055994126
0.00950763,0.14713933,0.84335303
0.0020828128,0.023098882,0.97481835
0.002441147,0.103189945,0.8943689
0.0071629556,0.02698129,0.9658558
0.0043388964,0.02917608,0.9664851
0.0030086394,0.6911317,0.30585966
0.004097895,0.9362177,0.059684347
0.02395816,0.6825276,0.29351422
0.027052766,0.45718485,0.5157624
0.0010006566,0.005313319,0.993686
0.002080193,0.14470558,0.85321426
0.012079304,0.1467975,0.8411233
0.00022214607,0.9944799,0.005297947
0.0008663355,0.8016227,0.19751093
0.017856007,0.7436443,0.23849966
0.10037544,0.243007,0.6566175
0.027415656,0.4308377,0.5417467
0.0017693982,0.23697653,0.7612541
0.014566162,0.055399444,0.9300344
0.00057918084,0.07787026,0.9215505
0.0010467933,0.024825187,0.974128
0.0072535556,0.73786116,0.25488523
0.0051319962,0.7159729,0.27889508
0.007998626,0.0626159,0.9293854
0.00045903877,0.70901,0.290531
0.0013434923,0.010029963,0.98862654
0.0012737196,0.014165018,0.9845613
1.3280863e-05,0.9943508,0.0056359083
0.040523693,0.8456252,0.11385109
0.009137107,0.48063907,0.51022387
0.0090842135,0.046829812,0.94408596
0.0011292966,0.0066866735,0.992184
0.0005982482,0.0033738131,0.99602795
0.011544518,0.11263539,0.87582004
0.038256958,0.067596294,0.8941468
0.0027564315,0.017147096,0.9800964
0.0003400784,0.87094665,0.1287133
0.003058389,0.02650545,0.9704361
0.007685816,0.07033459,0.92197955
0.013004849,0.8377797,0.14921544
0.012520763,0.1168898,0.87058944
0.0006315864,0.9405474,0.058821004
0.005587493,0.13553776,0.85887474
2.9860053e-06,0.9982931,0.0017038874
0.0015937221,0.010040442,0.9883659
0.00039095426,0.47664723,0.52296185
0.00023354348,0.028352814,0.9714137
0.0008494586,0.021479893,0.97767067
0.0008190728,0.004429585,0.9947514
0.002914002,0.04998912,0.94709694
0.009342098,0.14031377,0.8503441
0.0022118306,0.015978623,0.9818095
0.0017436079,0.70981914,0.28843725
0.0031699564,0.5870783,0.40975174
0.004491761,0.033487923,0.9620203
0.00011717826,0.0069995695,0.9928832
0.005258373,0.04152197,0.9532196
0.008160356,0.085903905,0.90593576
0.0005133848,0.0045174784,0.9949692
0.04740743,0.1402853,0.8123073
0.011284505,0.8511845,0.137531
0.0009798767,0.16206238,0.83695775
0.058112882,0.16963615,0.7722509
0.02108268,0.70259005,0.27632725
0.007483531,0.73948365,0.25303286
0.0014413095,0.020959333,0.9775994
9.4446536e-05,0.97519535,0.024710245
0.0031402605,0.0710984,0.9257614
0.0023021786,0.05509043,0.94260734
0.015491777,0.17312756,0.8113806
0.008756086,0.7815093,0.20973465
0.003979503,0.09043735,0.90558314
0.010029452,0.52952576,0.46044475
0.0026876656,0.053800154,0.94351214
0.003489664,0.018499766,0.9780106
0.0012787787,0.15345044,0.84527075
0.01820039,0.7261036,0.25569603
0.025495408,0.26171774,0.7127869
0.00033276415,0.0035438528,0.9961234
0.07680718,0.1759124,0.7472805
0.0018780156,0.016165176,0.98195684
0.018240342,0.4083075,0.5734522
0.0010909167,0.008115604,0.9907934
0.050470635,0.4323475,0.5171818
0.00015425224,0.90236986,0.09747586
0.040732384,0.20123373,0.75803393
0.0030553502,0.21390702,0.78303766
0.0030470302,0.5977816,0.39917138
0.00016932584,0.96297234,0.036858294
0.00047757066,0.974714,0.024808438
0.0016171125,0.018464642,0.97991824
0.0048259567,0.3045973,0.6905768
0.0010385904,0.01566937,0.98329204
0.126303,0.42753267,0.4461643
0.0013964181,0.06247078,0.9361328
0.007816789,0.29779238,0.69439083
0.00812589,0.9215614,0.070312664
0.005039051,0.32489517,0.6700658
0.004168343,0.6416839,0.3541478
0.014356008,0.6559414,0.32970253
0.028081633,0.10154107,0.87037736
0.003158355,0.057894524,0.93894714
0.010073526,0.05289745,0.937029
0.0038227977,0.019975195,0.97620195
0.008356132,0.07721418,0.9144296
0.00023297734,0.9915249,0.008242166
0.012311751,0.057834752,0.9298535
0.00094684074,0.9537334,0.04531979
0.00024089267,0.9705101,0.029249012
0.009883482,0.067902505,0.92221403
0.0030596456,0.16800834,0.82893205
0.03613386,0.51698416,0.4468819
0.0015927483,0.010711721,0.9876956
0.028274182,0.10189711,0.8698287
0.0015717429,0.0071375305,0.9912907
0.005035594,0.07774254,0.9172218
0.000116176256,0.0009915947,0.99889225
0.00048200868,0.92880684,0.070711195
5.841225e-05,0.9931959,0.006745688
0.0015793925,0.053296827,0.9451238
0.00033809865,0.79753745,0.2021245
0.0004898656,0.88387346,0.115636736
0.001766196,0.86375946,0.13447437
0.0004408284,0.0047367103,0.9948225
0.004590302,0.7227501,0.27265966
0.0008171573,0.013783501,0.98539937
0.0062603145,0.88118887,0.112550825
0.010705317,0.34143874,0.6478559
0.0019376035,0.7330814,0.264981
0.0006189832,0.9775984,0.021782568
0.0042381133,0.8035339,0.19222805
0.0017179855,0.9352956,0.06298639
0.00018755443,0.015685413,0.984127
0.006622045,0.03394177,0.95943624
0.0026329455,0.22949503,0.76787204
0.013987997,0.22446229,0.7615497
4.412899e-05,0.00075182185,0.9992041
0.0017669161,0.17396834,0.8242647
0.030059574,0.07853393,0.89140654
0.0014649612,0.0089998245,0.9895353
0.0007817354,0.051840853,0.9473774
0.059528034,0.30013245,0.64033955
0.0007855829,0.5323772,0.4668373
0.0055707213,0.09836876,0.8960606
0.0005805085,0.9705742,0.02884529
0.003625947,0.067978345,0.9283956
0.17199157,0.37668025,0.4513281
0.003569755,0.26700056,0.7294297
0.032359146,0.15633321,0.81130767
0.0025648312,0.029740026,0.9676952
0.018712688,0.8270894,0.15419792
0.00040184925,0.11421849,0.8853796
1.3219644e-05,0.9963882,0.0035986316
0.0006114508,0.007752563,0.99163604
0.045185123,0.32064444,0.6341704
0.0013441072,0.96305627,0.035599615
0.04486078,0.8188788,0.13626027
0.025057532,0.094518214,0.8804242
0.001734751,0.026292322,0.9719729
0.002387318,0.6616235,0.33598927
0.009749635,0.047665335,0.94258505
0.001733188,0.04467187,0.953595
0.0014108074,0.7911645,0.20742472
0.014367415,0.023790969,0.9618416
0.0017233912,0.050930027,0.94734657
6.0815033e-05,0.9862514,0.0136877755
0.0053385952,0.0145107135,0.9801507
0.0015460493,0.04552856,0.9529254
0.005090427,0.021406192,0.9735034
0.006022081,0.27251545,0.72146255
0.0045683095,0.5526696,0.44276214
0.00028307107,0.97386926,0.02584773
0.0041319067,0.10423167,0.89163643
0.00021204102,0.002843725,0.99694425
0.00025911164,0.98308694,0.016654005
0.03179873,0.26915732,0.6990439
0.0019937463,0.97665775,0.021348555
0.00042286166,0.00654264,0.9930345
0.0010671298,0.7108709,0.28806198
0.0019016315,0.9648767,0.03322163
0.0015159297,0.039795145,0.958689
0.002074924,0.009711132,0.9882139
0.0076116556,0.41146588,0.5809225
0.029600717,0.56833786,0.4020613
0.17313191,0.23326248,0.5936056
0.01279822,0.36167496,0.62552685
0.00020199073,0.98397565,0.015822368
0.0010712425,0.76004434,0.2388844
0.0012355914,0.18874888,0.8100155
0.008211146,0.21323195,0.7785569
0.04236556,0.1934159,0.7642185
0.002331661,0.6982447,0.2994236
0.008429109,0.26500687,0.726564
0.00055433897,0.005640773,0.99380493
2.5124105e-05,0.9948127,0.0051622014
0.0027571626,0.035299912,0.9619429
0.0073510185,0.64775366,0.3448953
0.0028720337,0.025778681,0.97134924
0.0033150583,0.079715736,0.91696924
0.00048218295,0.88392377,0.11559408
0.0013386738,0.13907382,0.8595875
0.0014104013,0.05072813,0.94786143
0.0005488035,0.004987719,0.9944635
0.01383802,0.45707366,0.52908826
0.0026472798,0.86813426,0.12921847
0.002843592,0.62732464,0.36983177
0.0076961606,0.09943555,0.8928683
0.008783042,0.06646029,0.92475665
0.0041347523,0.047353074,0.94851226
0.0038810985,0.6584523,0.33766663
0.0028675485,0.9244572,0.07267533
0.0050355284,0.11707751,0.8778869
0.11122484,0.61775064,0.27102453
0.04476853,0.079053834,0.87617767
0.010417018,0.08436671,0.90521634
0.00046581627,0.0051570553,0.9943771
0.0060058855,0.4436519,0.5503422
0.0024343862,0.103287704,0.89427793
0.0070725,0.34026814,0.65265936
0.00026590773,0.0043642465,0.99536985
0.08827569,0.24007581,0.67164844
0.0002204024,0.0033686676,0.9964109
0.00020256663,0.6925817,0.30721563
0.12059978,0.32918862,0.55021155
0.01951355,0.67954797,0.30093843
0.0004910871,0.012666486,0.98684245
0.06199266,0.5201474,0.41786
0.01033407,0.5282115,0.4614544
0.00012213683,0.97976434,0.020113464
0.0009457937,0.10217323,0.8968809
0.03009714,0.25368667,0.71621615
8.338831e-05,0.98090667,0.019009994
0.0001729574,0.93701583,0.062811226
0.0029157046,0.07179726,0.92528707
0.009621915,0.1850533,0.80532473
0.0012099185,0.9413457,0.05744439
0.00026144774,0.98097354,0.018764956
0.011547436,0.06337933,0.92507327
0.019352792,0.3333949,0.6472524
0.0057042544,0.014675909,0.9796198
0.01592383,0.13804965,0.8460265
0.04357244,0.48409772,0.47232988
0.0006304792,0.008903926,0.99046564
0.0035778335,0.08933651,0.9070857
0.009583302,0.062567234,0.9278495
0.004175344,0.040537186,0.9552875
0.02321362,0.76851106,0.20827529
0.059058264,0.2204182,0.7205236
0.0014354436,0.6815763,0.31698823
0.006476698,0.026547732,0.96697557
0.003340531,0.94085145,0.05580803
0.0027781648,0.21525903,0.78196275
0.0013244508,0.07795465,0.9207209
0.0017456077,0.9459201,0.05233433
0.0020254839,0.94995874,0.04801575
0.0016412102,0.15589099,0.8424677
0.0022154346,0.063818894,0.9339657
0.0010173348,0.32866734,0.6703153
0.0008613014,0.22099282,0.7781459
0.00022868127,0.0029598917,0.99681145
0.01038176,0.046889722,0.9427286
0.0049529457,0.057204317,0.9378428
0.008787051,0.077000916,0.9142121
0.004384324,0.8189465,0.17666923
0.006186932,0.24504569,0.7487674
0.021295486,0.11152624,0.86717826
0.0029986615,0.75938493,0.23761635
0.05399088,0.2634328,0.68257636
0.00010512741,0.99356526,0.0063295667
0.0009255225,0.011920051,0.98715436
0.03124997,0.18042529,0.7883248
0.0014979683,0.34506556,0.6534364
0.0007719152,0.011331219,0.9878969
0.008972923,0.8056704,0.18535663
0.0012875465,0.806561,0.19215144
0.00042235735,0.97248983,0.027087843
5.6592676e-06,0.9981042,0.0018900387
0.0047179125,0.7087845,0.2864976
0.0018587894,0.03456363,0.9635776
0.0013498924,0.040980574,0.95766956
0.015317015,0.09152756,0.89315546
0.005974263,0.4533795,0.5406462
0.016111044,0.29540175,0.68848723
0.03200177,0.12852472,0.83947355
