1689,"Avengers: Endgame Review (11/10)[換行字元][換行字元]I didn't think Marvel would ever be able to top Infinity War, but I was wrong. Marvel delivers a fitting and surprisingly poetic payoff to the Infinity Saga. The less you know going into Avengers: Endgame, the more you're likely to enjoy it. Obviously, you wouldn't have clicked on a review of this movie if you didn't want to know something about the culmination of a decade's worth of Marvel's superhero storytelling, but trust me: more than Avengers: Infinity War, Endgame is truly a story that needs to be experienced. Forget all the external noise from the deliberately vague teaser trailers, perfectly-calibrated celebrity soundbites, and footage leaks, and just strap in for the ride. There's little that can be said about the film without at least alluding to its twists, but what I can say, with certainty, is that Avengers: Endgame is a marvel, both in terms of narrative scale and sheer logistical ambition. The film walks a tightrope between high drama and cathartic comedy, offering some of the darkest and most emotionally honest scenes in the history of the MCU, alongside some of the most ridiculous and sublime. There are fewer laugh-out-loud moments here than in Infinity War, but it's certainly lighter and oftentimes more joyous than you might expect from a story that begins with the fallout from Thanos' snap. Endgame is a film that feels like it was made by fans, for fans - to the point where some scenes will undoubtedly be labeled as outright fanservice. But it's hard to view those moments as cynical pandering so much as earned and effective homages to the moments, characters, and relationships we've grown so invested in over the past 11 years. While Infinity War did its best to juggle an enormous roster of heroes spanning the entirety of the MCU's history, it's no spoiler to say Endgame rightly narrows its focus to the original six Avengers, giving them each a well-deserved moment, or several in the spotlight. The cost of sidelining so many characters is high, but it pays off brilliantly. I know it's not the end of the MCU, but it certainly feels like it. Endgame's greatest accomplishment is how it deepens our understanding and appreciation of the movies that preceded it. This is truly a climax to an entire franchise, not just a resolution to the cliffhanger of Infinity War. This may not have been the only way for Marvel to end the first chapter of its sprawling superhero saga, but when faced with 14,000,605 possible outcomes, it manages to be a surprising and satisfying one."
1690,There are so many plot holes and movie doesn't even try to explain itself. Waste of my time and money.
1691,"Not a good movie, if your a fan of the comics go see John Wick instead, poorly written cash grab,"
1692,"If it were to all end with this one it'd be a perfect way to go. There is surprise at every turn so avoid spoilers at all costs. There really is nothing that can be faulted with this film, from an incredible score which evokes such emotion, to fan service at its finest. If you read the comics as a kid there are some great little treats in it for you too. Prepare for an emotional journey which is definitely worth the 10 year build."
1693,"What a great film, it has everything you want in a film.[換行字元][換行字元]Storyline is great, the CGI parts are crazy good.[換行字元][換行字元]10 out of 10."
1694,"When the first Ironman movie was revealed, I wasn't even an high school student. After 11 years and 22 movies, I will be graduated from university this year. When watching the movie, I was watching all these years. The movie honored all 22 movies in this perfect final. I will be watching next movies till the end. Thanks for this masterpiece..."
1695,"***There will be NO SPOILERS in this review***[換行字元][換行字元]AVENGERS: ENDGAME is an emotionally and artistically satisfying conclusion to 11 years and 22 films of the MARVEL CINEMATIC UNIVERSE.[換行字元][換行字元]Closing out ""Phase III"" in the MCU, the concluding chapter for most of the ""original"" MCU characters/actors, ENDGAME picks up the Avengers story right after the conclusion of AVENGERS: INFINITY WAR - a film which saw our heroes lose the battle to Thanos, who snapped his fingers and half the living beings in the Universe vanished.[換行字元][換行字元]Instead of downplaying the grief that a survivor would feel, Directors Joe and Anthony Russo (veterans of many MCU films) wisely decide to ""lean into"" this grief which gives this film something that is surprising for a SuperHero film - emotional resonance. You grieve with these characters that you have come to know - and love - and share their pain and sorrow.[換行字元][換行字元]It's a wise choice for it adds a layer to this film that many Superhero films fail to achieve. Along with action, fun characters that you want to root for, interesting visuals and (are you listening DC?) - HUMOR, this film has ""all the feels"" (to steal a phrase) and will leave the MCU fan (both hardcore and casual) satisfied with the experience.[換行字元][換行字元]Also...interestingly enough...this film stands on it's own quite well. The guy next to me in the theater was a ""newbie"" to the MCU, dragged to the theater with his friends to be ""part of the crowd"" in this experience. Over the first 5 minutes he was asking his buddy a million questions about who is who and what is what...but after that he just settled into his chair and enjoyed the ride for what it is - even jumping up and cheering at a spot late in the film where EVERYONE in the sold out IMAX showing I was in was tempted to jump out of their chair and cheer (yes - there is THAT kind of moment in this film).[換行字元][換行字元]There is also sorrow...loss...joy...relief...tension...excitement...as I said...""all the feels"". I don't usually tear up at movies, but I felt some glistening in the corners of my eyes and a lump in my throat on more than 1 occasion - sometimes with sadness, but, sometimes, with joy and exuberance. Yes! I had tears of JOY jumping out of my eyes at a few moments in this film.[換行字元][換行字元]But, if it is Special Effects spectacle you are looking for - no worries. There are PLENTY including a finale that is worthy of being the Final Battle in the Final Film for this Phase of the series.[換行字元][換行字元]And...the humor...this film has a surprisingly large amount of light, happy moments as well. I give the Russo Brothers - and the MCU - credit for realizing that humor is a good counterbalance to sorrow, action and suspense. I also give them credit for what character they decided to use as the ""comic relief"" in this film. It's a good choice - and the performer tapped to play the humor is equal to the task.[換行字元][換行字元]But, of course, none of this matters if the characters aren't interesting enough to root for - and this film has it in spades. We've watched these characters grow, develop, bond and tear apart over the course of these past 11 years, so there is quite a bit of emotional investment in the characters - and this investment pays of handsomely (again...if you are a ""casual"" fan or a ""newbie"", you'll be fine). But...if you are like me and are ""into"" the MCU then there is payoff after payoff in this film that is extremely satisfying.[換行字元][換行字元]The actors in ENDGAME are, of course, at the top of their game. They know they are capping a special moment in their careers and they ""bring it"". Starting, of course, with Robert Downey, Jr. as Tony Stark/Iron Man. His character goes through a wide variety of emotions through the course of this film and - if this is his last MCU film - he's going out in style. As is Chris Evans as Steve Rogers/Captain America. These two are at the heart of this film - and at the heart of the MCU - and they take center stage with aplomb, tweaking their characters while respecting all that came before. To be honest, I never really bought into the Iron Man vs. Captain America ""Civil War"" storyline, but they tie that up nicely.[換行字元][換行字元]Of course the other 4 ""Original 6 Avengers"" - Chris Hemsworth's THOR, Scarlett Johansson's BLACK WIDOW, Mark Ruffalo's BRUCE BANNER and Jeremy Renner's CLINT/HAWKEYE/RONIN - are on hand and they all have their moments and take their bows as appropriate throughout. I also have to give some ""props"" to Don Cheadle's James ""Rhodey"" Rhodes/WAR MACHINE - kind of an unsung performer in these films and is a welcome sight who would have been missed had he not been there.[換行字元][換行字元]The other ""survivors of the snap"" - Bradley Cooper's ROCKET RACOON, Karen Gillan's NEBULA and Paul Rudd's SCOTT LANG/ANT MAN - fit in with the ""original"" Avengers quite well. This group of 10 is fun to watch. Add to them Brie Larson's CAPTAIN MARVEL to mix the drink and the concoction was intoxicating to me. A small ""quibble"" and I do mean a ""quibble"" - Danai Gurira and her character OKOYE is underutlized/underused for my tastes, but...that is just a ""quibble"".[換行字元][換行字元]Oh...and James Brolin is back as ""big bad"" Thanos - a worthy adversary, both emotionally, intellectually and physically for this group of SuperHero's to outwit/outlast/outplay.[換行字元][換行字元]Finally...without giving away any plot points...this story figured out a way to reflect on/pay homage to previous films in this Universe. It was a clever way to bring back stories/characters/moments from the past and to give some of these performers and moments a nice ""cameo"" curtain call.[換行字元][換行字元]I better stop now before I give away plot points - needless to say I LOVED THIS FILM - it was a very satisfying way to say ""thank you and goodbye"" to 11 years (and 22 films) of marvelous film making.[換行字元][換行字元]I'm looking forward to what the next 11 years in the Marvel Cinematic Universe has to offer - the bar has been set at the highest level.[換行字元][換行字元]Letter Grade: A+[換行字元][換行字元]10 stars (out of 10) and you can take that to the Bank(ofMarquis)"
1696,Yeah it's even much better than all Marvel and dc movies and much better than Dark knight. Finally Marvel did it👌 More than a Movie
1697,"But its a pretty good film. A bit of a mess in some parts, lacking the cohesive and effortless feel infinity war somehow managed to accomplish. Some silly plot holes and characters that could've been cut (Ahem, captain marvel and thanos). The use of Captain marvel in this film was just ridiculous. Shes there at the start, bails for some reason? And then pops up at the end to serve no purpose but deux ex machina a space ship...[換行字元][換行字元]The past thanos part wasn't necessary when you think about it, they could've done this film without a real 'villain' And it would've worked and been a original take on a super hero film without using the same formula we have seen in 10+ super hero films already. The entire final battle felt like a rehashed messy battle, with a bunch more characters against thanos - basically mixing the space battle from infinity war; iron man, spider man etc and the final battle of infinity war with captain america, thor etc.. mashing those two into one within this new film. The scenes of trying to pull the gauntlet off his hand.. it all felt like a rehash.[換行字元][換行字元]To me the best part of the film was the first act and half of the second, when everyone is lost and trying to figure out how to continue on. really interesting themes that followed the pay off from infinity wars ending. And then the time heist part. Tho the heist part should've been much more stretched out. With only small parts of thanos within that, and not having him be the big bad again. But just a side character that gets in the way a little bit.[換行字元][換行字元]And the setting up for 'new avengers' to replace the beloved actors and characters we have come to associate with these films.. they do not get me at all excited for the next phase in marvel films. Falcon, Valkyrie, blackpanther, cap marvel? I just dont care about them at all. And their actors lack any charisma or depth.[換行字元][換行字元]To me this feels like a closing of marvel films that I'll really enjoy for my pop corn fix. I've given infinity war a 10/10 and some of the stand alone films 8's and 9's. But I have a sinking feeling this will not be happening in the future except the guardians of the galaxy films.[換行字元][換行字元]It seems i maybe in the minority for my feelings towards this film, but im not sugar coating my opinion like it seems a few people are doing due to nostalgia. Its good, but not great. Had the opportunity to be better, maybe? And the setting up of new characters to come possible reflects on my score to... Because i just don't give two cents about any of them"
1698,"I've just come back from the cinema and the movie did not disappoint ! Endgame had such high expectations from all MCU followers and i'll have to say it absolutely delivered .The pace was perfect ( not too quick neither too slow , the jokes were ( mostly ) well timed and the plot was smooth . Some of the events could arguably have taken more time/explanation but overall the movie had its moments .Overall , the movie could have been ( arguably ) better but it was definitely good enough ."
1699,"Absolutely perfect ending to the entire saga. There is so much packed into this movie. Emotion, action, drama. I absolutely love it."
1700,"Practically nothing happens in the first 90 minutes, then it eventually speeds up. Usual overly long battle scenes, sone sad moments and enough laughs to keep you interested. Can see more spin offs coming at some stage to keep the money rolling in."
1701,"Just seen this. Reading some reviews on here before going to the cinema had me worried but I personally give it a thumbs up. Infinity war is still my favourite but this film was necessary to end the story. The 3 hours flew by which is a good indication that the story telling was good.[換行字元][換行字元]Many people reviewing on here made it sound like there were flaws and holes in the story but I disagree. Time travel films are always complex and how can anyone argue over a fantasy that is probably not possible anyway. After all, nobody knows whether you would disappear like Marty Mcfly if you were to change your history, do they?[換行字元][換行字元]This film is not just closure of the Thanos story but it is also closure for the back storys of some of the main characters."
1702,"I have watched the movie when it was just released. A couple of months later and I was looking at the reviews. I cannot believe all the 10/10 scores for this movie.[換行字元][換行字元]Personally I was extremely disappointed with this final movie. Infinity war was an amazing good movie, end game delivers a very simple story based on the time machine concept with plenty of flaws. While I understand the hype and the popularity of the MCU the movie was not bringing me what I was hoping for. There is no further clarification of what led to this movie. The new hulk is another example what I believe was too far fetched. But I don't think I should continue. Surely it is a must see, but for me remains Endgame one of the less convincing movie of this long series of movies brought to us in the las ten years."
1703,"Russo brother doing impossible thing, they make perfect superhero movies that begining from dark tone and ended with the best moment in cinematic history."
1704,I can't express feelings in words but go to hall and Watch it to feel the real thrill.
1705,Wonderful finish to the best franchise in history. Loved it from the very beginning till the very end. Even the credits that were shown was very emotional.
1706,"This movie has breathtaking visuals and some very good acting from all. The means by which they set out to ""undo Thanos' act of destruction"" is a major cliche that took about half the movie for me to get comfortable with. But the rest of the show was great and they hit all the right emotional notes as well."
1707,Best movie ever in my opinion. A truly epic conclusion. 🤜🏼✌🏼
1708,Watching this movie has me seriously thinking of inventing my own time machine. I would either go back and prevent the Russo brothers from making this movie or at the very least go back in time and not buy tickets to this movie. All my hopes that had been built up for a year were shattered. Dropped. Smashed. Shattered.
1709,"The first hour is too slow and a bit too melodramatic, rather wasteful and boring. The second hour raise it a bit, still not exciting enough though. The final hour is finally where endgame really picks up, and the ending was done nicely as a closure to a great Marvel-eous cinematic journey. It does leave some leads to possible continuation for some of its characters, mainly for Guardians of the Galaxy 3."
1710,Great movie it will be one for the records with a satisfying plot beginning to end
1711,Very good film! It kept me on the edge of my seat the entire time. There's so much action and twists that'll have u shook. Definitely worth the watch
1712,This movie proves the Russo brothers are in a league of their own when it comes to closing a franchise this big. In my opinion they pulled of the most satisfying ending this story arc could have.[換行字元][換行字元]It's nothing without its previous 21 movies. Must watch for every movie fan.
1713,It might be anticlimatic at the begging but following the next hours it managed to beacame a well acted piece of work. Thank you cast!!!
1714,"Emotional, Impactful, Heartbreaking, Action-Packed, and Hilarious. Endgame is truly the culmination of the Marvel Cinematic Universe's 22 film ""Infinity Saga"" and pulls out all the stops for this film, wrapping everything up in a tight bow that feels as beautiful as it is entertaining."
1715,It will literally satisfy every comic book fan snd every single tv fan. You can feel the damage thanos has done rhe movie makes sure of it and it makes it worth the wait when everything is going down.. Just a masterpiece to conclude the end of and era
1716,"This entire movie was based on time travel, it's in the same category as Hot tub time machine. It's so awful its embarrassing."
1717,"The greatness of Endgame comes in the ways it both builds on and pays homage to the many films that have come before it. Truthfully, I find it extremely similar to Infinity War as a movie, but with the core of the film being acceptance of events and moving forwards, rather than the conflicting ideologies and resulting battles of Infinity War. Both are most impressive in their ability to allow an enormous ensemble cast to breathe and never feel rushed or overstuffed, focusing on a few character's arcs and getting the audience invested in them. Endgame also continued to have excellent visual and sound effects, with some stunning action scenes that brilliantly balanced and mixed the strong score with immersive sound effects. The humor was effective and I found the use of homages and self-awareness in referencing past Marvel events or movie tropes (primarily the unrealistic time travel portrayal in movies) to be stronger than the traditional one-liners you find in movies like Ragnarok or Guardians. The plot itself was coherent and reasonable, relying on a fun and plausible ""time heist"", but I found it a bit anticlimactic after the challenging planning that it was so easy as to be almost an afterthought that they secured all the infinity stones (a task that should be monumental). I had my usual qualms with the action scenes, as character's powers or effectivity of specific moves don't seem consistent throughout the fights, but they were fun to watch as characters tried new tactics and it was not just a rehashing of the action we saw in Infinity War. Iron Man and Captain America's character arcs are both satisfying and appropriate for who their characters are and what their goals were. I did find the way Hulk was scripted to be bizarre and frustrating, as he was a character who had struggled to balance the duality of his nature in helping others with uncontrollable rage, and here he felt like a goofy, meandering character lacking well-defined characteristics or audience investment. Thor also had a plausible general story in blaming himself and struggling, but I thought it was played out to an absurd and over the top degree that's not realistic given his character. Still, I have no overarching qualms and felt the movie was handled thoughtfully and emotionally, feeling like the true culmination and crowning achievement that the MCU has built up to. It's satisfying and well done, but I don't think it's a better overall movie than movies like Infinity War or even Black Panther or Winter Soldier just because it's the finale that was done in that satisfying way rather than a more specific or intermediary story. I'm excited to see it shatter some records at the box office and see if it has a chance at a Best Picture nomination - unlikely but definitely possible. A great ending to a great series of films."
1718,"I'm a huge fan of long slow-crawl movies (cue LOTR trilogy) but the first half of this culminating slog was way too slow and artificially melodramatic. This is in stark contrast to Infinity War's well edited, if not somewhat fractured fast paced scenes.[換行字元][換行字元]If anything Infinity War could of used an extra 20min of dialogue and slower pacing edited out of Endgame. In the end, still a fun movie but not without obvious pacing flaws."
1719,"11 years ago when iron man came out who would of thought we would of been here? 20 films later and were in the endgame. Simply incredible, from beginning to end, a feat of cinema. The humour, the emotion, the nostalgia and the satisfaction the movie brings is truly special. There is no other film like it, Stan lee would be proud-heres to another 10 years, excelsior :)"
1720,"I guess they should have taken more time to create the film with good storyline, It didn't meet the expectation which was set in Infinity war. Very slow pace and messy. Not satisfied."
1721,After waiting so long for this film it was rather boring and disappointing. Could of had so much more as a closing film
1722,"Its really great, end it in the best way.[換行字元][換行字元]the most succesfull xmen movie, days of future past, is using the ""time traveler"" formula, and marvel use the same formula.[換行字元][換行字元]i was hoping marvel use other mindblowing idea"
1723,"I Never wrote a review before but for this movie i have to get it out. It's without a doubt the best movie I've ever seen and i've seen alot , it's rare that A movie will make me feel Happy , Sad , excited and make me cry all in the same time. I've sat in the chair for three hours without feeling that a second is being wasted , Everything was on point . so if anyone wondering if it's going to be that good or it's Going to be as good as infinity war just take my advice and go see it you will be pleased in every way and the one thing i guarantee you it's gonna top every expectaion you have. Finally. i just wanna say thank you marvel and for everyone who has particpated in creating this masterpiece.[換行字元][換行字元](WE'RE IN THE ENDGAME NOW)"
1724,"And . . . I AM IRON MAN, Memorable quote by Stark.[換行字元][換行字元]Captain America proves his worthy to raise Mjolnir.[換行字元][換行字元]I would like to thank MCU team for their journey from 2008 till End Game."
1725,This is the perfect film to sign off with. It was beautiful on every level. Love the start middle and end .
1726,"It takes it's time at the beginning - dealing with the events of Infinity War and I appreciated that. This is the most emotional Marvel film yet. The humour is inserted perfectly while the action scenes are thrilling and despite that ultra long runtime it's paced perfectly.[換行字元][換行字元]Robert Downey jr puts in a fantastic performance as Iron Man as well as Jeremy Renner as Hawkeye. I was pleased Captain America features a lot more in this movie after being pushed aside a little in Infinity War.[換行字元][換行字元]For me it lived up to the hype and the pay off was well worth it after all these films. If you've followed these characters from the beginning and feel emotionally invested in them, you will enjoy this epic film."
1727,"Such a let down & huge disappointment! Infinity War was beyond amazing & perfectly setup for the best ending anyone could ever imagine, until you see this movie. I can't believe the Russo Brothers willingly destroyed our favorite characters we have been built up to love & cherish all these years. The plot holes are continuous & the only thing you learn to count on in this flick. The 1st half is boring & dragged out only to later have nano seconds with the anxiously awaited returned. Such a waste & felt like being robbed of those moments you couldn't wait to see! Beloved Iron Man, Thor, Black Widow and Hulk are all ruined!! The charisma & pizazz is sucked out from all of them. Felt like it was written to only care about Captain America & Hawkeye. There are very few cool moments because it leaves you confused & wanting answers to the new plot holes. Unnecessary deaths & destruction end this era of fine films in to depression & just a ton more questions you feel you deserve answers to after being so loyal & attached. This was supposed to wrap things up & feel like an ending. Nope!"
1728,"First of all I salute to the hard work done by Russo brothers. This film has everything. I see people comparing this movie with others like Infinity war however this stands tall. This is how it should be. We really loved this movie and it gonna be in our mind for a very long time as I don really think that no other movie is going to beat this ever. ( at least for a decade). Whatever is showed has link to other movies, story character , power etc., Love and respect to the Marvel Cinematic Universe.."
1729,"I really feel like no matter how good or bad this movie was going to be, and let's be honest it was never going to be bad, that people were going in with the line ""perfection"" already queued up for their review.[換行字元][換行字元]It wasn't perfection at all. It was a really good movie. The last half/ending was much closer to that title of perfection than the first half.[換行字元][換行字元]The first half of this movie was very rushed. Things that were major storylines in last movie were tied up with throw away one lines. Backstories and struggles for certain things were just breezed through and rushed. The bad ass legacy of a certain character through so many movies, was made a mockery of in this the final film in exchange for a few overreacted laughs.[換行字元][換行字元]But after the movie found it's footing, and the true ""Endgame"" started to take shape, culminating into the inevitable final War, the movie was epic. The ending was great.[換行字元][換行字元]It was a Great movie. 2nd best in the Avengers series, in my opinion Infinity War was better as a whole, but they did the send off justice that's for sure."
1730,"No spoilers here, but...wow. Some have said they weren't happy with the conclusion, but I thought it fit (no matter how many tears it brings!)."
1731,Was looking forward to this but a little disappointed with how drawn out this movie was. More action and less talking for me but still a good film with excellent effects. Quite sad too in parts and sad that's the end. Some characters had better parts whilst others sadly not. Could have done more with this film but still makes for a good avengers film.
1732,"It was everything I wanted in a movie and more. Nothing prepared me for the emotion, raw talent and stunning action scenes. Every moment had me at the edge of seat and heart beating out of my chest. The best one the MCU has made in my opinion. And I thought Infinity War was best that would never be topped. Overall they out did themselves with this one."
1733,"It is any movie you could ever ask for. It makes you smile, it makes you cry, and it makes you laugh. It blows your mind and is completely unpredictable. It's all you could ever ask for in a movie. It is the greatest end to a franchise and will be remembered forever."
1734,"I think the movie had been better if the Hulk had more fighting scenes in it other than his acting like a multiple PhD holder. And did they really have to create an obese Thor? I didn't really see the purpose for this transformation, if I could call it that. I just felt like the movie could have been better it they included more scenes with the ""resurrected"" heroes leading up to the last battle scene..."
1735,Mukemmel otesi imkansizi basaran film tek kelime ile izlemeden ölmeyin
1736,"2019 is a great year for me and a lot of people around my age. I've always regretted that I was born too late to watch the end of The Lord of Rings in a movie theater. And when I could witness the end of HarryPotter in a cinema, I wasn't so into movies back then.[換行字元][換行字元]However, in 2019 ,I have Avengers:Endgame, GOT and StarWar.So it is a lucky year for my generation. And to begin with, in April , MARVEL brought us Avengers: Endgame.[換行字元][換行字元]When all those heroes finally came back through that golden circle, I started crying. I believe a lot of MARVEL fans have been hoping for this moment since the end of infinity war. Some commented that the end was too predictable- in the end the bad loses and the heroes win. But I think we've had enough surprises in infinity war and since it's a popcorn movie I think MARVEL has done its best. We've seen spectacular regiment war scences and astonishing deaths. And that's enough. As a true MARVEL fan I'm eternally grateful for all those characters with which I grew up in the last 10+ years.And I'm Also feel pity that I won't be able to see some of them in the near future.[換行字元][換行字元]I don't how many times I'm gonna watch this film. But I've already talked my dad into contributing to its incredibly high box office"
1737,"Boring, non-sense, crowd pleaser. All the good things made in IW were destroyed here."
1738,This will go down as one of the greatest movies in history. Not a dry eye in the theater right now. I'm not crying! You're crying!
1739,"This movie was a joke,its barely a movie and more of an event this isint even an original movie the only thing this movie did to bring in people was have old mcu movies to make fans feel nostalgic,endames time travel logic was horrible, most overrated movie ever"
1740,"Till the date, best Marvel and best Superhero movie ever.[換行字元][換行字元]#endgame"
1741,"Time travel is confusing. Stop using time travel. And women had to save the day. Really? Do you want to make a movie, or a political standpoint? Does really everything have to be pc and woke?"
1742,"NO SPOILERS First off, the timeline in this movie is flawless. The absolute best, most coherent and consistent time travel use in any movie. The complaints in these reviews completely misunderstood how it worked.[換行字元][換行字元]Second, the other complaint is Thor. Was he weaker? Yeah. Was I disappointed? Yeah, but it follows the progression of his character. He lost his whole family, swore revenge, almost saved the day and missed it by a foot. His demise into self loathing makes perfect sense and allows other characters to shine in battles. Thor tends to be overpowered so this leveled the playing field.[換行字元][換行字元]Third, the pacing is slow and ponderous. But it asks you to follow the characters and their emotions and reactions to the snap. The slow pace allows the characterization to shine and not be overblown by tedious fighting like some scenes in Infinity War.[換行字元][換行字元]Overall, I don't get people's desire for overpowered characters with aimless action scenes. Endgame does a great job creating small moments for personality and giving everyone a chance to shine in battle."
1743,"Also watched GoT season 8 episode 3 (the long night*) after Endgame; let's just say I completely forgot about this final avengers movie. Literally that episode of GOT blows this movie away.[換行字元][換行字元]MANY of the scenes weren't important/forgettable. Infinity War was just better, whatever the Russo brothers were ready to retire, therefore comic movies are going back to being crap.[換行字元][換行字元]ITS OVER, MCU as we know it will be feminized by Disney and going down the crapper. It was fun while it lasted, btw Captain Marvel is HORRIBLE, the movie, character, everything. Great new dyke haircut."
1744,Theis Movie is in every single point just awesome. The story and the rod from the first iron man movie till endgame is perfection. It is more serious than infinity war and more dramatic. And the final battle is just epic and tops even Lord of the Ring Battles. A must see! the Mist successful movie in history speak dir it Self
1745,"Im a huge Marvel fan, and yes i liked Endgame, but lets be honest... Its not even near 9 or 10 stars. Its more like 6 or 7 stars. Without spoling too much, i have to say the movie is too messy, with duplicated characters, that u can't define who's on each side. Infinity war was way better, than this movie."
1746,"If you've not seen infinity war (which as a stand alone film is better then this) and a fair chunk of the other MCU films then you're gonna hate this. Yes there are plot holes, and a a couple of truly cringeworthy moments pandering to the feminists but overall its a wild ride, its refreshing that it wasn't 3 hours of constant battles (yes transformers I'm looking at you) that just get tedious. There is a story and character development. The 3 hours shoots by, but, you really need to see quite a few of the other MCU films to appreciate it, its not a stand alone film and I'd imagine makes no sense at all without knowing the history - you have been warned!!"
1747,"As close to perfection a superhero film may ever get. I myself love DC but there's no doubt that Marvel reigns supreme when it comes to the lead up build up and storytelling of all the hero films, casting was brilliant and all the ingredients you need to make a superhero film work are here. Even though it's 3 hours long it doesn't feel like it while you are wrapped up in this experience the movies over and your left satisfied although a lil emotional 😢 and with a feeling of bittersweet. A must watch for any comic book fan and as Captain America says ""whatever it takes""... you must see this film!!"
1748,"Saying this is the best movie ever is the equivalent of only watching the season finale of a series without having any context and saying it's the best series ever?! It is entertaining and awe inspiring how they handled the huge cast ensemble, but as a standalone film it is rather lacking. Great if you love the MCU, but it rather bloated in runtime and typically sentimental. Great if you want ""checkout"" for a few hours and enjoy some of the action sequences and the trademark quips expected from this production house."
1749,"Such a great film, great emotion and realism that captivates for the duration of the long run time."
1750,"I can't remember a film that not only lives up to the media hype but blows it out the water. It's truly amazing the plot is solid, the humour is there, but also evokes real emotions. Thank you Marvel you a fitting end..."
1751,"Different people have different point of view , but what we have to respect is , the way the russo's Brought all 21 movies to one is really incredible. We have to respect that . All those movies are from different directors but the Russo's could make this movie epic and let the audience understand it in a very clear way . Respect for that . This movie will be the best movie for me till this date and till the day I enter my coffin ."
1752,"Amazing!! From the get go, tugging at your heart, either with pain, or laughter. We've got it all here, action, comedy parts, despair, nostalgia moments all included. Battle scene was amazing. And a great ending to boot. Hope that we will see a lot more marvel movies for many years to come."
1753,"Superb movie with a lot of surprising plot twist. The movie start slow in the future and ends like a big bang. Great cast, actors and directors. Must watch not only for MCU fans but for all ages and genre."
1754,"It is a love letter... thats what this movie is. Its a rollercoaster of emotions, callbacks from the past, comic book easter eggs, fan service and more laughter and genuine emotions that I thought can be put in a movie. Everybody laughted, cried and were made speachless by the insane moments that occur on screen. Regrdless of this not having an end credits scene it frankly does not need any. Its perfect just the way it is. WATCH IT!"
1755,Robert Downey JR needs an Oscar. Fantastic performance
1756,The movie was fantastic and incredible Sad ending but still one of my favorites marvel movies
1757,"It gave us everything we needed. Heart, humor, action, closure, and a perfect ending. A series can only go on for so long and it was beautiful. Infinity War set the bar high and I'm sure we all expected tremendous satisfaction, although the dialogue was more excessive in Endgame- there was a lot to be explained. I think this was the best result and it's naive to expect more character development, fight scenes, or explanations... there was a 3 hour period and it was executed to the best of its ability. A huge triumph for the avenger saga and I loved every minute of it."
1758,"The film was jam packed with emotion, action, and struggles throughout as the film progresses. It was worth the wait and I have no doubt any big MCU fan would NOT be disappointed!"
1759,"Avengers Endgame really was a movie filled with action, emotions, dept in story and characters and i can't wait to see it again. I won't spoil anything considering Dr. Strange managed to watch endgame 14 million times without spoiling it, but i will say this, you need to watch Infinity war first (if anyone hasn't seen that awesome movie yet, go see it), you need that to understand the backstory. Preferably ALL marvel movies so you get a grasp of each character that might appear.[換行字元][換行字元]But the movie itself doesn't feel like 3 hours, it feels like 1,5 hour, and thats because its stuff happening all the time, and it makes turns you wouldn't see coming, which only makes it better.[換行字元][換行字元]It's an emotional ride just as well as it's a tribute to Stan Lee and all marvel characters. I watched it the 24 of april, but i could easily watch it again tonight.[換行字元][換行字元]On my 'awesomeness' scale this get a solid 10 out of 10."
1760,It was a cool movie and intresting. Not surprised it smashed box office records. RIP Stan Lee
